,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,1.1111111111111112,12.333333333333334,0.1111111111111111,9.666666666666666,9.11111111111111,0.5555555555555556,0.7777777777777778,1.5555555555555556,1.6666666666666667,1.2222222222222223,1.3333333333333333,0.6666666666666666,1.4444444444444444,1.2222222222222223,0.0,2.2222222222222223,0.0,0.0,0.0,0.0
1,1.0,13.88888888888889,1.1111111111111112,8.222222222222221,11.555555555555555,0.6666666666666666,0.2222222222222222,1.1111111111111112,2.0,1.5555555555555556,1.0,0.8888888888888888,1.4444444444444444,0.8888888888888888,0.0,2.2222222222222223,0.0,0.0,0.0,0.0
2,0.3333333333333333,9.11111111111111,0.3333333333333333,8.333333333333334,8.222222222222221,1.1111111111111112,1.2222222222222223,1.3333333333333333,1.3333333333333333,0.8888888888888888,1.3333333333333333,0.5555555555555556,1.0,1.4444444444444444,0.0,1.4444444444444444,0.0,0.0,0.0,0.0
3,0.7777777777777778,14.444444444444445,0.5555555555555556,9.0,9.555555555555555,0.7777777777777778,0.7777777777777778,1.1111111111111112,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,1.8888888888888888,0.0,0.0,0.0,0.0
4,0.7777777777777778,9.777777777777779,0.1111111111111111,7.0,4.333333333333333,0.4444444444444444,0.6666666666666666,0.7777777777777778,1.4444444444444444,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
5,0.7777777777777778,10.555555555555555,0.4444444444444444,5.888888888888889,6.555555555555555,0.7777777777777778,0.5555555555555556,0.6666666666666666,1.1111111111111112,1.2222222222222223,0.7777777777777778,0.3333333333333333,1.1111111111111112,0.6666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
6,0.5555555555555556,9.11111111111111,0.2222222222222222,4.777777777777778,4.888888888888889,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
7,1.0,7.888888888888889,0.3333333333333333,5.666666666666667,5.333333333333333,1.3333333333333333,0.8888888888888888,1.1111111111111112,0.8888888888888888,0.6666666666666666,1.1111111111111112,0.2222222222222222,0.6666666666666666,1.1111111111111112,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
8,0.4444444444444444,5.888888888888889,0.2222222222222222,4.444444444444445,3.6666666666666665,0.0,0.4444444444444444,1.0,0.3333333333333333,0.7777777777777778,0.8888888888888888,0.2222222222222222,0.6666666666666666,1.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
9,0.4444444444444444,6.666666666666667,0.2222222222222222,5.111111111111111,3.5555555555555554,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.0,2.0,0.0,0.0,0.0,0.0
10,0.2222222222222222,7.444444444444445,0.1111111111111111,4.222222222222222,3.7777777777777777,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.1111111111111111,1.0,0.0,0.2222222222222222,1.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
11,1.0,6.111111111111111,0.6666666666666666,3.5555555555555554,4.333333333333333,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.3333333333333333,0.0,2.2222222222222223,0.0,0.0,0.0,0.0
12,0.3333333333333333,5.444444444444445,0.1111111111111111,2.888888888888889,3.5555555555555554,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.0,1.2222222222222223,0.0,0.0,0.0,0.0
13,0.1111111111111111,7.222222222222222,0.1111111111111111,2.5555555555555554,3.6666666666666665,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
14,0.5555555555555556,3.888888888888889,0.0,2.6666666666666665,3.2222222222222223,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
15,0.1111111111111111,6.111111111111111,0.1111111111111111,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
16,0.2222222222222222,4.666666666666667,0.1111111111111111,1.3333333333333333,2.2222222222222223,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
17,0.4444444444444444,7.222222222222222,0.2222222222222222,3.2222222222222223,2.4444444444444446,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,1.5555555555555556,0.0,0.0,0.0,0.0
18,0.2222222222222222,8.0,0.1111111111111111,2.2222222222222223,1.8888888888888888,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,0.2222222222222222,8.0,0.2222222222222222,2.5555555555555554,1.7777777777777777,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
20,0.4444444444444444,10.88888888888889,0.5555555555555556,4.666666666666667,2.5555555555555554,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,1.1111111111111112,0.0,0.0,0.0,0.0
21,1.3333333333333333,15.222222222222221,1.7777777777777777,6.777777777777778,3.4444444444444446,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
22,1.3333333333333333,13.0,1.4444444444444444,5.666666666666667,2.111111111111111,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,1.4444444444444444,11.0,1.3333333333333333,6.666666666666667,4.777777777777778,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.0,0.7777777777777778,0.0,0.3333333333333333,0.0,0.0
24,1.7777777777777777,11.11111111111111,1.1111111111111112,10.222222222222221,3.4444444444444446,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.0,1.2222222222222223,0.0,0.0,0.0,0.0
25,1.3333333333333333,15.222222222222221,1.4444444444444444,9.88888888888889,4.888888888888889,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.3333333333333333,1.0,0.1111111111111111,0.3333333333333333,1.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
26,4.333333333333333,11.222222222222221,0.6666666666666666,5.888888888888889,3.7777777777777777,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,2.888888888888889,0.0,0.0,0.0,0.0
27,4.0,13.0,1.5555555555555556,8.0,5.666666666666667,1.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.0,1.5555555555555556,0.0,0.0,0.0,0.0
28,3.5555555555555554,12.88888888888889,2.3333333333333335,8.0,3.3333333333333335,0.5555555555555556,0.0,0.6666666666666666,0.2222222222222222,1.2222222222222223,0.7777777777777778,0.0,1.3333333333333333,0.7777777777777778,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
29,3.2222222222222223,18.11111111111111,3.2222222222222223,7.888888888888889,5.777777777777778,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.1111111111111111,1.2222222222222223,0.2222222222222222,0.0,1.2222222222222223,0.1111111111111111,0.0,1.0,0.0,0.1111111111111111,0.0,0.0
30,3.2222222222222223,18.88888888888889,4.0,9.666666666666666,5.111111111111111,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.5555555555555556,1.2222222222222223,0.0,0.3333333333333333,1.4444444444444444,0.0,0.0,1.0,0.0,0.8888888888888888,0.0,0.0
31,6.0,25.88888888888889,5.333333333333333,9.222222222222221,9.222222222222221,1.6666666666666667,0.5555555555555556,0.4444444444444444,0.7777777777777778,2.0,0.7777777777777778,0.6666666666666666,2.2222222222222223,0.5555555555555556,0.0,1.5555555555555556,0.1111111111111111,1.3333333333333333,0.0,0.0
32,5.222222222222222,24.88888888888889,3.2222222222222223,12.11111111111111,7.777777777777778,2.0,1.4444444444444444,1.1111111111111112,0.4444444444444444,1.6666666666666667,0.8888888888888888,0.0,1.7777777777777777,0.7777777777777778,0.0,1.8888888888888888,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333
33,6.222222222222222,27.0,4.222222222222222,15.0,11.0,1.8888888888888888,1.1111111111111112,1.5555555555555556,1.4444444444444444,2.6666666666666665,2.2222222222222223,0.2222222222222222,2.4444444444444446,2.111111111111111,0.0,2.0,0.0,0.4444444444444444,0.0,0.0
34,7.111111111111111,31.11111111111111,6.333333333333333,16.88888888888889,11.777777777777779,3.7777777777777777,1.0,1.3333333333333333,0.5555555555555556,2.111111111111111,1.7777777777777777,0.4444444444444444,2.3333333333333335,2.111111111111111,0.0,2.2222222222222223,0.1111111111111111,2.4444444444444446,0.2222222222222222,0.3333333333333333
35,11.555555555555555,43.333333333333336,8.0,20.0,17.22222222222222,3.888888888888889,1.7777777777777777,1.5555555555555556,0.6666666666666666,3.6666666666666665,0.7777777777777778,0.2222222222222222,3.888888888888889,0.8888888888888888,0.0,2.3333333333333335,0.4444444444444444,2.0,0.2222222222222222,1.4444444444444444
36,8.666666666666666,44.77777777777778,9.11111111111111,18.555555555555557,17.22222222222222,2.5555555555555554,1.6666666666666667,1.4444444444444444,0.7777777777777778,2.0,1.2222222222222223,0.4444444444444444,2.111111111111111,1.2222222222222223,0.0,2.4444444444444446,0.2222222222222222,1.3333333333333333,0.0,0.1111111111111111
37,11.222222222222221,52.55555555555556,12.0,24.22222222222222,21.11111111111111,2.7777777777777777,3.5555555555555554,1.8888888888888888,1.2222222222222223,4.0,2.111111111111111,0.4444444444444444,3.888888888888889,2.2222222222222223,0.1111111111111111,2.5555555555555554,0.2222222222222222,1.0,0.0,0.1111111111111111
38,13.88888888888889,57.888888888888886,10.222222222222221,22.0,23.0,3.888888888888889,3.888888888888889,2.0,1.3333333333333333,4.777777777777778,3.2222222222222223,1.0,4.666666666666667,3.0,0.0,2.4444444444444446,0.0,0.7777777777777778,0.0,0.1111111111111111
39,20.22222222222222,67.88888888888889,11.222222222222221,26.333333333333332,26.555555555555557,8.11111111111111,9.222222222222221,2.2222222222222223,1.6666666666666667,5.555555555555555,5.444444444444445,0.6666666666666666,5.555555555555555,5.333333333333333,0.2222222222222222,5.111111111111111,1.8888888888888888,6.444444444444445,0.2222222222222222,0.0
40,17.11111111111111,54.55555555555556,10.0,29.555555555555557,36.22222222222222,6.0,8.444444444444445,7.444444444444445,4.666666666666667,7.666666666666667,5.555555555555555,1.6666666666666667,7.666666666666667,5.777777777777778,0.0,2.6666666666666665,1.8888888888888888,5.666666666666667,0.1111111111111111,0.5555555555555556
41,16.333333333333332,58.0,8.444444444444445,31.88888888888889,50.888888888888886,5.333333333333333,4.888888888888889,3.7777777777777777,3.2222222222222223,7.777777777777778,4.555555555555555,1.6666666666666667,7.555555555555555,4.0,0.0,1.8888888888888888,0.7777777777777778,2.4444444444444446,0.1111111111111111,0.7777777777777778
42,17.444444444444443,60.77777777777778,10.555555555555555,35.55555555555556,49.0,7.666666666666667,4.111111111111111,3.2222222222222223,4.111111111111111,6.333333333333333,4.666666666666667,2.2222222222222223,6.666666666666667,5.0,0.0,1.2222222222222223,0.6666666666666666,5.111111111111111,0.0,0.0
43,14.11111111111111,63.888888888888886,12.0,36.55555555555556,52.0,5.333333333333333,5.0,4.0,2.111111111111111,8.88888888888889,6.222222222222222,1.2222222222222223,9.333333333333334,5.888888888888889,0.0,4.444444444444445,1.4444444444444444,0.7777777777777778,0.1111111111111111,2.2222222222222223
44,16.555555555555557,60.0,10.333333333333334,39.22222222222222,47.0,6.222222222222222,3.2222222222222223,4.444444444444445,1.8888888888888888,9.333333333333334,5.222222222222222,1.0,9.11111111111111,4.777777777777778,0.0,7.0,4.0,1.2222222222222223,0.1111111111111111,0.2222222222222222
45,18.444444444444443,66.88888888888889,12.555555555555555,36.666666666666664,45.77777777777778,6.555555555555555,4.888888888888889,2.6666666666666665,3.2222222222222223,11.11111111111111,7.777777777777778,1.2222222222222223,10.88888888888889,7.333333333333333,0.1111111111111111,4.222222222222222,1.3333333333333333,3.7777777777777777,1.8888888888888888,0.5555555555555556
46,19.77777777777778,70.22222222222223,11.777777777777779,42.44444444444444,40.0,8.0,6.888888888888889,4.555555555555555,3.111111111111111,11.444444444444445,7.555555555555555,1.2222222222222223,10.666666666666666,7.444444444444445,0.0,4.555555555555555,2.4444444444444446,2.5555555555555554,0.7777777777777778,1.4444444444444444
47,23.0,67.0,13.333333333333334,44.22222222222222,43.22222222222222,12.777777777777779,9.555555555555555,6.333333333333333,3.6666666666666665,11.555555555555555,8.444444444444445,1.4444444444444444,11.666666666666666,8.11111111111111,0.0,7.111111111111111,3.5555555555555554,4.222222222222222,0.6666666666666666,0.2222222222222222
48,19.11111111111111,66.88888888888889,10.222222222222221,40.888888888888886,41.333333333333336,11.444444444444445,8.0,5.444444444444445,1.7777777777777777,9.777777777777779,7.222222222222222,1.0,10.333333333333334,6.888888888888889,0.1111111111111111,7.666666666666667,6.666666666666667,1.8888888888888888,0.6666666666666666,0.2222222222222222
49,21.555555555555557,68.88888888888889,10.666666666666666,45.888888888888886,43.22222222222222,14.444444444444445,12.666666666666666,4.444444444444445,3.0,10.777777777777779,8.0,1.2222222222222223,10.222222222222221,7.666666666666667,0.0,6.333333333333333,2.6666666666666665,3.111111111111111,0.1111111111111111,0.2222222222222222
50,17.666666666666668,64.44444444444444,11.0,41.22222222222222,40.55555555555556,8.222222222222221,6.222222222222222,3.7777777777777777,3.2222222222222223,10.11111111111111,7.444444444444445,1.4444444444444444,10.555555555555555,6.777777777777778,0.1111111111111111,1.1111111111111112,1.8888888888888888,0.6666666666666666,0.2222222222222222,0.6666666666666666
51,15.333333333333334,65.44444444444444,9.333333333333334,43.333333333333336,37.111111111111114,4.888888888888889,5.0,3.6666666666666665,3.6666666666666665,10.333333333333334,7.666666666666667,1.7777777777777777,11.11111111111111,7.333333333333333,0.0,0.5555555555555556,1.4444444444444444,0.4444444444444444,0.0,0.0
52,13.777777777777779,60.888888888888886,9.666666666666666,40.111111111111114,32.888888888888886,3.2222222222222223,4.111111111111111,3.6666666666666665,2.7777777777777777,9.333333333333334,5.666666666666667,1.1111111111111112,9.222222222222221,5.444444444444445,0.0,1.4444444444444444,4.777777777777778,3.5555555555555554,0.0,0.3333333333333333
53,15.11111111111111,65.77777777777777,10.88888888888889,43.0,34.55555555555556,4.555555555555555,3.111111111111111,3.4444444444444446,1.7777777777777777,11.666666666666666,8.0,0.8888888888888888,11.333333333333334,8.222222222222221,0.1111111111111111,0.8888888888888888,2.7777777777777777,2.6666666666666665,0.2222222222222222,0.0
54,18.22222222222222,63.111111111111114,9.555555555555555,35.22222222222222,34.0,4.111111111111111,4.666666666666667,5.0,2.6666666666666665,11.222222222222221,6.444444444444445,1.3333333333333333,11.11111111111111,6.333333333333333,0.2222222222222222,0.7777777777777778,5.111111111111111,7.0,1.3333333333333333,0.6666666666666666
55,17.0,70.22222222222223,11.0,43.111111111111114,34.77777777777778,5.0,6.555555555555555,4.777777777777778,3.3333333333333335,11.88888888888889,5.222222222222222,1.5555555555555556,11.88888888888889,5.444444444444445,0.1111111111111111,1.8888888888888888,0.5555555555555556,21.11111111111111,0.0,1.3333333333333333
56,13.88888888888889,66.44444444444444,10.333333333333334,42.111111111111114,33.22222222222222,3.0,4.222222222222222,10.555555555555555,5.222222222222222,11.777777777777779,9.222222222222221,2.6666666666666665,12.666666666666666,8.444444444444445,0.0,2.888888888888889,1.3333333333333333,9.555555555555555,0.2222222222222222,0.4444444444444444
57,16.88888888888889,73.66666666666667,12.444444444444445,43.44444444444444,35.888888888888886,4.888888888888889,3.5555555555555554,9.333333333333334,5.666666666666667,12.88888888888889,10.0,3.4444444444444446,12.88888888888889,9.777777777777779,0.0,0.6666666666666666,2.6666666666666665,7.0,0.4444444444444444,0.4444444444444444
