,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.5,13.25,0.0,8.5,9.5,3.25,2.75,4.0,1.25,0.0,0.0,0.0,0.0,0.0
1,11.0,14.75,0.0,7.25,12.0,4.0,2.25,3.5,2.25,0.25,0.0,0.0,0.0,0.0
2,10.0,14.75,0.0,4.5,7.5,1.25,2.25,1.75,0.75,0.0,0.25,0.0,0.0,0.0
3,7.25,12.0,0.0,5.5,7.5,1.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,7.0,0.0,3.25,4.75,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
5,6.75,8.5,0.0,3.75,6.5,2.5,1.0,1.0,1.25,0.0,0.25,0.0,0.0,0.0
6,2.5,4.25,0.0,3.0,6.75,1.0,0.25,1.25,0.5,0.0,0.75,0.0,0.0,0.25
7,4.0,4.75,0.0,6.75,6.5,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0
8,3.0,4.5,0.0,3.5,5.25,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
9,0.75,5.5,0.0,5.5,6.25,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,3.75,2.75,0.0,2.25,6.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,3.25,6.5,0.0,4.0,4.25,1.0,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0
12,2.75,3.5,0.0,3.0,5.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
13,3.25,4.5,0.25,4.0,7.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,4.25,0.0,3.5,5.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,7.75,0.0,2.5,5.75,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0
16,4.0,6.75,0.0,3.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,7.0,0.0,7.25,13.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,10.5,0.25,6.75,15.5,1.75,1.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0
19,22.0,22.75,0.0,13.25,17.5,1.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
20,48.5,58.75,0.0,14.0,28.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,102.75,119.0,0.0,17.0,34.75,3.75,2.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0
22,93.25,118.0,0.25,25.0,46.5,5.75,2.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0
23,81.0,104.0,0.25,54.0,81.25,13.5,0.5,4.25,2.25,1.75,0.0,0.0,0.0,0.0
24,52.25,81.25,0.25,63.5,96.0,13.5,0.75,2.0,0.25,1.25,0.5,0.5,0.0,0.5
25,81.25,108.0,0.25,70.0,99.5,27.75,0.0,5.0,3.25,3.75,0.0,0.0,0.5,0.0
26,117.25,143.0,0.25,70.75,98.25,31.75,1.75,8.5,2.5,5.75,0.0,0.0,0.5,0.0
27,110.5,161.75,0.0,63.0,89.0,29.0,3.75,19.5,5.5,8.75,1.0,0.0,1.75,0.0
28,106.5,158.0,0.5,69.25,90.0,47.0,4.5,13.0,2.75,6.0,0.0,0.25,1.75,0.25
29,141.5,169.0,0.25,93.0,105.0,87.5,10.5,22.5,8.0,18.5,0.5,1.0,11.5,0.0
30,107.25,128.25,0.5,93.0,82.75,77.75,23.75,29.5,9.0,27.0,0.5,4.5,10.75,0.0
31,140.0,169.66666666666666,1.6666666666666667,92.66666666666667,95.66666666666667,75.33333333333333,35.333333333333336,37.333333333333336,18.666666666666668,34.666666666666664,9.0,11.666666666666666,10.666666666666666,0.0
32,114.0,158.0,0.6666666666666666,65.66666666666667,91.0,59.333333333333336,10.666666666666666,24.333333333333332,8.0,11.0,2.3333333333333335,5.0,3.6666666666666665,1.6666666666666667
33,87.66666666666667,137.0,2.0,81.66666666666667,93.33333333333333,60.666666666666664,11.0,21.333333333333332,8.333333333333334,13.0,1.3333333333333333,1.3333333333333333,6.333333333333333,4.0
34,96.33333333333333,135.0,1.0,77.0,101.66666666666667,55.333333333333336,9.0,18.333333333333332,12.333333333333334,14.333333333333334,2.0,1.0,3.0,0.0
35,107.0,142.0,0.6666666666666666,70.66666666666667,90.66666666666667,56.666666666666664,12.0,26.333333333333332,14.333333333333334,15.0,3.3333333333333335,9.666666666666666,1.3333333333333333,0.3333333333333333
