,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.25,4.25,0.75,0.75,0.25,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
1,4.5,7.0,1.5,2.25,0.75,0.25,0.0,3.5,8.0,0.0,0.0,0.0,0.0,0.0
2,3.0,5.25,1.25,2.5,0.5,0.25,0.0,3.0,6.75,0.0,0.0,0.0,0.0,0.0
3,2.75,5.75,0.5,2.25,0.5,1.25,0.0,3.0,5.75,0.0,0.0,0.0,0.0,0.0
4,3.75,7.0,2.5,3.25,0.25,0.0,0.0,3.25,5.75,0.0,0.0,0.0,0.0,0.0
5,1.0,2.75,1.75,4.0,1.0,1.0,0.5,2.75,5.5,0.0,0.0,0.0,0.0,0.0
6,1.75,5.25,3.0,3.0,0.25,0.5,0.25,3.75,8.25,0.0,0.0,0.0,0.0,0.0
7,1.5,4.5,2.25,4.0,0.0,0.25,0.0,1.25,5.25,0.0,0.0,0.0,0.0,0.0
8,2.75,5.25,1.0,3.25,0.75,0.5,0.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0
9,1.25,4.0,0.25,1.75,0.0,0.25,0.0,1.5,4.25,0.0,0.0,0.0,0.0,0.0
10,2.0,3.5,0.75,2.75,0.0,0.25,0.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0
11,3.0,6.0,0.75,0.25,0.0,0.0,0.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0
12,3.5,3.25,0.25,0.25,0.5,0.0,0.25,1.0,2.25,0.0,0.0,0.0,0.0,0.0
13,4.0,5.5,1.25,3.25,1.0,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
14,2.25,2.5,0.25,1.0,0.25,0.0,0.25,2.25,4.5,0.0,0.0,0.0,0.0,0.0
15,5.0,7.75,1.75,1.75,0.25,0.0,0.0,2.75,6.0,0.0,0.0,0.0,0.0,0.0
16,4.75,7.5,2.0,3.0,0.25,0.0,0.25,3.5,5.75,0.0,0.0,0.0,0.0,0.0
17,3.5,5.75,0.75,1.0,0.75,0.0,0.0,4.0,8.25,0.0,0.0,0.0,0.0,0.0
18,5.25,9.25,0.5,2.75,1.25,0.0,0.0,5.25,10.5,0.0,0.0,0.0,0.0,0.0
19,5.5,8.0,3.25,4.25,2.5,0.0,0.0,18.25,36.25,0.0,0.0,0.0,0.0,0.0
20,9.75,10.25,9.75,10.25,6.5,0.0,0.0,41.25,67.0,0.25,0.0,0.0,0.75,0.0
21,9.25,14.0,21.75,25.5,16.25,0.0,0.0,78.5,153.25,1.0,0.0,0.0,2.75,2.5
22,21.25,38.5,16.75,20.0,14.5,0.75,3.75,85.5,138.25,0.75,0.0,0.0,4.0,4.0
23,53.75,113.75,87.0,25.0,13.75,5.25,13.5,67.25,90.0,0.0,0.0,0.0,1.75,1.0
24,60.25,131.5,35.0,34.25,7.25,4.25,10.0,56.5,68.25,1.0,0.0,1.5,2.5,0.25
25,26.0,46.25,35.25,39.5,11.5,1.5,1.5,63.75,79.5,0.5,0.0,0.0,1.5,1.0
26,20.5,30.5,65.5,66.25,20.0,4.5,1.5,103.5,133.5,3.5,0.0,0.0,5.0,3.5
27,24.75,29.75,60.0,58.0,12.75,4.75,3.75,110.0,130.5,3.0,0.0,0.0,3.25,2.25
28,25.75,35.5,41.0,40.0,12.75,3.0,1.75,100.25,131.25,0.0,0.0,0.75,5.75,5.0
29,35.75,50.5,47.5,57.75,14.5,2.75,2.0,170.25,128.25,0.5,0.0,0.75,6.5,1.75
30,36.5,40.0,57.5,53.75,15.5,4.5,1.0,109.25,138.25,1.25,0.0,0.0,5.0,1.75
31,47.5,41.5,58.75,63.0,16.75,5.25,2.25,107.5,144.0,1.0,0.0,0.0,6.75,2.5
32,34.0,35.25,113.75,50.5,9.75,4.25,0.75,105.25,117.25,1.5,0.25,0.25,4.75,0.0
33,47.75,43.5,41.75,48.0,16.75,5.75,1.0,116.5,116.25,0.75,0.0,1.25,10.25,3.5
34,42.25,43.0,33.75,42.5,13.5,3.0,1.5,97.25,85.25,1.25,0.25,0.0,6.25,5.25
35,36.5,39.25,27.75,29.75,14.75,6.25,1.25,90.0,77.25,0.25,0.0,0.75,4.0,0.75
36,34.25,37.0,23.5,27.75,16.5,4.25,2.25,56.75,59.0,0.25,0.0,0.75,6.5,1.0
37,29.75,34.25,15.25,18.0,13.5,4.25,3.25,51.75,42.0,0.25,0.0,0.25,2.75,1.5
38,37.0,45.25,15.0,18.0,14.25,6.25,1.75,49.0,46.0,0.5,0.0,0.0,4.5,1.0
39,36.25,40.5,13.75,18.25,18.75,8.25,2.25,49.25,47.75,0.25,0.25,0.0,3.5,1.0
40,37.5,40.75,13.5,17.25,16.75,5.25,2.5,41.5,49.25,1.0,0.0,0.0,1.75,0.25
41,31.0,37.25,15.75,18.0,13.75,5.25,1.5,35.5,37.0,3.5,0.0,0.0,2.25,0.25
42,30.5,36.75,14.75,18.75,11.5,6.0,2.5,38.75,36.5,0.0,0.0,0.25,2.0,0.5
43,104.5,40.5,13.75,18.0,16.0,5.5,2.75,35.75,39.75,2.25,0.0,1.0,3.0,0.0
44,39.5,49.75,16.0,18.75,16.25,10.25,2.75,41.5,38.25,3.0,0.0,0.0,3.25,0.0
45,35.25,49.25,15.25,20.0,21.5,11.5,3.5,37.5,36.5,0.75,0.5,0.0,4.0,1.5
46,37.5,43.75,17.25,19.25,16.25,9.5,2.75,40.5,40.75,2.25,0.0,0.5,4.0,2.0
47,39.25,46.75,20.0,23.5,14.75,5.0,5.0,49.0,39.75,2.0,0.0,0.25,4.75,1.25
48,38.0,40.25,16.5,18.25,20.5,7.25,3.0,39.25,39.25,0.5,0.0,0.0,2.0,1.25
49,46.75,53.5,16.5,20.75,18.5,8.0,3.0,48.75,41.5,0.25,0.25,0.0,3.75,2.25
50,37.25,43.5,20.75,21.25,22.0,9.75,3.25,51.75,46.75,2.75,1.25,0.25,5.0,3.0
51,39.25,41.5,21.75,22.25,27.0,10.5,3.75,48.0,52.75,6.5,0.5,0.75,5.5,0.0
52,36.25,49.5,26.75,27.25,32.75,7.5,4.25,56.25,52.75,0.5,0.25,1.0,5.0,2.75
53,37.5,42.75,26.5,27.25,28.75,11.75,2.75,69.0,85.0,0.25,0.0,0.0,5.75,6.5
54,47.0,53.75,31.25,35.5,32.0,10.5,5.75,84.25,95.25,2.5,0.0,0.0,5.0,5.75
55,52.5,67.0,29.25,36.75,32.25,17.0,6.5,78.5,93.75,6.5,0.25,0.0,3.0,1.0
56,81.25,115.25,91.75,33.75,38.0,24.25,14.75,58.25,65.5,0.75,4.25,0.0,5.5,8.5
57,127.25,166.75,27.0,31.0,39.5,35.25,21.25,44.25,48.75,1.25,0.5,0.25,5.5,2.5
58,150.75,110.0,34.5,38.0,41.0,39.5,24.75,42.5,39.0,2.25,0.0,0.5,5.0,8.75
59,60.0,95.75,31.25,35.0,35.75,29.75,14.25,41.5,41.25,0.0,0.0,0.0,7.75,3.5
60,65.75,87.5,33.0,33.25,51.75,36.5,21.5,38.25,44.5,6.5,0.0,0.0,5.75,5.0
61,73.25,98.25,21.0,23.0,88.75,50.75,33.25,44.0,38.0,1.75,1.75,1.5,11.0,40.5
62,64.25,95.5,18.5,20.25,43.5,28.5,18.0,33.25,35.75,6.0,1.25,2.0,5.25,1.75
63,68.25,100.25,17.75,18.5,39.5,25.75,18.5,36.5,42.25,0.0,4.5,0.0,5.5,1.0
64,59.75,99.0,15.5,18.75,58.75,35.25,21.0,34.0,46.25,0.0,0.5,0.0,3.75,2.5
65,73.75,97.25,20.0,22.5,48.0,32.75,16.75,42.0,43.5,1.75,0.0,0.0,5.25,4.5
66,77.75,104.0,14.25,19.5,49.0,36.75,19.5,46.75,47.0,3.0,0.0,0.0,6.75,2.5
67,60.25,82.75,16.5,18.5,34.0,29.0,16.25,38.25,44.0,0.0,0.5,0.0,7.5,3.5
68,73.25,82.25,13.75,16.25,39.0,32.5,13.0,39.25,42.0,8.0,0.5,0.0,5.0,0.75
69,63.25,86.0,11.5,14.0,31.75,29.25,17.75,161.5,43.75,1.5,0.0,0.75,11.0,4.0
70,64.75,85.75,16.0,20.5,29.75,28.0,15.25,29.75,44.25,2.75,0.0,0.0,5.5,8.25
71,59.0,95.0,12.5,15.75,28.75,27.5,13.75,34.75,30.5,3.75,0.0,0.0,5.0,1.0
72,49.75,75.5,77.5,14.25,21.25,84.75,12.25,33.75,31.0,1.25,0.0,0.0,4.5,11.75
73,48.5,72.75,8.75,11.75,22.0,23.75,9.25,33.0,40.5,2.25,0.25,0.0,5.25,2.75
74,41.0,49.25,6.75,9.0,15.75,16.75,11.75,23.75,28.0,0.75,0.0,0.0,5.5,12.5
75,45.25,59.75,8.25,10.0,9.75,14.0,8.5,32.75,35.75,1.0,0.25,0.0,1.25,0.75
76,29.25,41.25,6.0,6.75,10.75,13.5,6.75,24.75,21.0,1.25,0.0,0.5,3.75,0.0
77,32.0,44.0,5.5,6.25,5.5,9.75,4.25,23.75,29.0,0.0,0.0,0.25,1.5,2.0
78,22.5,33.5,5.0,5.75,9.0,7.5,3.0,21.75,20.5,0.75,0.25,0.0,1.75,0.5
79,27.0,33.0,4.75,6.25,4.25,7.75,2.5,21.0,23.75,0.25,0.0,0.0,1.25,0.0
80,19.25,25.75,4.5,6.25,5.0,5.25,1.25,15.5,26.0,0.25,0.0,0.0,1.75,1.75
81,20.75,19.25,6.0,6.0,4.75,5.5,2.0,18.75,28.0,0.75,0.0,0.0,0.5,0.0
82,17.25,21.0,3.5,7.0,7.5,2.25,1.5,27.0,25.75,0.25,0.0,0.5,0.25,0.75
83,14.25,19.0,5.25,6.75,6.0,3.25,1.25,29.5,33.0,0.5,0.0,0.0,1.5,1.0
84,14.5,15.5,9.0,12.5,7.75,3.5,1.5,36.25,53.0,0.0,0.0,0.0,1.25,8.5
85,14.0,13.25,8.25,10.25,18.5,5.0,0.75,54.25,61.0,0.25,0.0,0.75,1.75,0.25
