,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.0,1.0,1.0,5.5,1.0,2.5,3.5,0.0,2.0
1,5.75,5.0,3.5,5.5,1.75,6.5,3.75,0.0,3.25
2,3.25,2.0,2.0,3.75,1.5,7.25,2.5,0.0,2.25
3,5.25,1.5,1.0,3.25,0.75,5.0,2.25,0.0,2.5
4,4.25,1.75,1.0,1.75,2.0,4.75,5.0,0.0,2.0
5,4.0,3.75,1.75,4.0,2.5,5.0,3.5,0.0,2.5
6,4.25,3.5,1.25,2.0,0.75,2.0,2.0,0.0,1.75
7,3.25,2.0,1.25,2.0,0.5,2.75,3.0,0.0,1.5
8,1.75,0.75,0.75,3.5,1.0,3.0,1.25,0.0,2.25
9,3.25,1.25,0.75,3.0,2.5,1.25,1.25,0.0,2.0
10,2.0,0.25,1.5,3.25,0.75,1.5,1.75,0.0,1.25
11,4.25,2.0,1.0,4.0,1.25,1.5,2.0,0.0,3.0
12,1.75,0.5,0.5,2.0,1.0,1.75,1.0,0.0,3.0
13,1.5,0.75,0.5,3.25,1.5,2.5,1.25,0.0,3.25
14,2.25,1.0,1.5,2.75,1.5,1.25,2.0,0.0,5.0
15,3.0,3.25,1.75,3.5,0.25,2.0,1.75,0.0,3.75
16,4.75,4.0,2.0,4.25,0.5,2.75,2.5,0.0,2.75
17,4.25,2.5,1.0,5.5,2.75,4.5,2.25,0.0,4.5
18,6.0,4.75,0.5,7.25,1.25,4.25,3.75,0.0,3.5
19,11.0,5.5,1.5,13.0,1.5,8.75,6.25,0.0,3.0
20,20.25,8.75,3.25,15.25,6.0,19.5,17.5,0.0,3.5
21,28.0,12.75,4.25,25.0,10.0,25.0,28.25,0.0,6.5
22,44.75,28.75,4.5,23.5,15.75,35.0,34.75,0.0,8.5
23,43.0,28.25,7.5,49.5,45.0,39.5,41.25,0.0,13.75
24,35.5,25.0,5.25,59.5,70.25,44.75,54.0,0.0,11.25
25,41.25,25.0,5.75,46.25,47.75,54.25,69.5,0.0,12.5
26,53.0,33.75,9.75,38.0,24.75,64.75,85.5,0.0,16.75
27,48.75,32.5,7.5,32.5,33.75,84.5,99.5,0.0,22.0
28,50.0,27.5,5.5,34.5,25.5,94.75,115.75,0.0,22.75
29,52.75,32.75,12.0,29.0,24.25,159.75,134.75,0.0,16.25
30,49.5,33.75,8.25,26.25,21.5,92.5,93.75,0.0,16.0
31,67.66666666666667,55.333333333333336,19.333333333333332,31.0,30.0,94.33333333333333,96.0,0.0,24.666666666666668
32,64.0,35.333333333333336,22.0,36.333333333333336,26.0,71.33333333333333,90.66666666666667,0.0,17.333333333333332
33,58.333333333333336,35.0,23.666666666666668,35.666666666666664,27.333333333333332,67.66666666666667,77.0,0.0,16.666666666666668
34,54.666666666666664,35.0,18.333333333333332,39.0,26.666666666666668,61.333333333333336,71.0,0.0,16.0
35,68.0,42.333333333333336,20.0,36.666666666666664,27.333333333333332,55.0,72.0,0.0,18.333333333333332
36,53.666666666666664,36.666666666666664,18.333333333333332,33.666666666666664,26.666666666666668,45.0,55.333333333333336,0.0,12.0
37,64.5,39.0,17.75,38.25,30.0,50.25,57.75,0.0,18.5
38,61.75,34.25,22.75,46.0,33.5,55.0,60.0,0.0,16.5
39,70.5,43.5,19.75,39.75,33.25,61.25,66.75,0.0,25.0
40,76.0,45.5,25.75,40.0,36.5,50.0,61.0,0.0,25.0
41,76.5,48.75,19.5,39.5,40.5,55.0,67.75,0.0,24.0
42,69.25,40.0,22.0,44.75,43.5,48.25,58.25,0.0,21.0
43,78.25,42.0,19.0,49.5,42.25,57.25,69.5,0.0,29.75
44,79.5,48.75,21.0,43.5,35.25,51.25,59.5,0.0,23.5
45,82.0,47.75,24.0,45.5,48.0,51.0,64.75,0.0,22.0
46,80.0,53.0,24.0,52.25,52.0,54.5,66.75,0.0,22.75
47,90.75,60.5,24.25,54.75,52.0,57.0,70.5,0.0,25.25
48,95.0,68.5,23.75,58.25,53.5,62.5,73.0,0.0,23.25
49,90.75,58.5,21.5,55.5,57.25,62.25,69.5,0.0,20.75
50,108.0,76.75,23.75,70.75,61.5,75.0,78.25,0.0,22.25
