,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.0
1,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0
2,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
3,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
4,4.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335
5,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
6,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
7,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333
8,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
9,2.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,4.0
10,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
11,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,6.0
12,3.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,3.6666666666666665
13,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.0
14,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
15,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
16,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
17,4.666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,6.666666666666667
18,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,11.333333333333334
19,13.333333333333334,8.666666666666666,6.666666666666667,6.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,23.666666666666668
20,24.666666666666668,25.333333333333332,10.333333333333334,10.333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,4.0,48.0
21,59.333333333333336,60.666666666666664,33.333333333333336,34.0,3.0,1.0,3.0,1.0,1.0,28.333333333333332,92.33333333333333
22,75.66666666666667,44.666666666666664,37.666666666666664,37.0,4.666666666666667,2.0,4.666666666666667,1.6666666666666667,4.666666666666667,37.666666666666664,55.333333333333336
23,104.33333333333333,42.333333333333336,59.666666666666664,61.0,13.333333333333334,9.666666666666666,13.333333333333334,10.0,25.333333333333332,67.66666666666667,65.0
24,78.33333333333333,22.333333333333332,40.666666666666664,39.333333333333336,13.666666666666666,8.0,15.666666666666666,8.0,14.666666666666666,36.0,69.66666666666667
25,39.666666666666664,15.333333333333334,20.666666666666668,20.333333333333332,6.0,1.6666666666666667,6.0,1.0,3.6666666666666665,20.0,45.333333333333336
26,51.0,27.333333333333332,26.666666666666668,26.0,6.666666666666667,4.0,7.333333333333333,2.6666666666666665,3.3333333333333335,23.0,50.0
27,52.0,22.666666666666668,25.333333333333332,24.666666666666668,9.0,3.0,9.333333333333334,2.3333333333333335,3.3333333333333335,15.333333333333334,31.666666666666668
28,60.666666666666664,27.333333333333332,26.333333333333332,25.0,7.333333333333333,2.0,8.0,2.0,5.666666666666667,19.333333333333332,33.0
