,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.75,4.5,10.25,8.75,0.75,1.75
1,22.5,6.5,10.0,15.25,1.5,2.75
2,18.25,7.75,12.5,11.5,1.0,2.25
3,14.75,5.0,7.25,14.75,2.0,0.5
4,14.0,5.0,6.75,6.5,0.25,1.5
5,10.25,4.25,8.0,12.0,2.0,2.75
6,9.75,2.75,7.75,10.25,1.0,0.5
7,8.25,2.25,6.5,8.0,0.25,1.0
8,7.5,3.0,4.0,7.0,1.25,2.0
9,9.25,3.25,2.5,7.25,0.0,3.0
10,10.0,2.0,3.75,6.25,0.5,1.5
11,9.25,2.75,7.25,8.25,1.0,1.5
12,9.5,2.75,3.75,7.25,0.75,0.75
13,7.0,1.25,4.75,7.0,1.25,1.5
14,11.25,3.0,3.0,4.0,0.25,1.0
15,8.25,1.5,3.5,5.75,0.5,1.0
16,7.25,1.5,4.25,5.0,1.25,1.5
17,10.5,3.0,4.25,11.25,1.0,1.75
18,17.25,5.75,5.75,13.25,0.5,5.0
19,24.0,8.25,8.25,15.5,0.5,1.75
20,39.5,26.25,8.5,18.75,1.75,7.0
21,55.75,43.25,12.5,26.0,1.75,6.5
22,71.5,65.5,20.5,56.5,3.75,11.5
23,76.75,64.0,27.75,65.25,2.0,10.5
24,62.0,48.25,33.5,59.75,4.75,8.0
25,87.5,73.75,31.75,61.5,3.5,12.5
26,98.0,97.75,40.25,71.75,2.0,11.25
27,99.0,99.5,37.5,77.0,5.0,16.25
28,98.75,100.5,36.5,72.75,4.5,19.75
29,127.0,119.5,55.75,92.75,14.75,30.75
30,131.25,127.0,73.75,119.0,12.5,43.5
31,141.0,148.25,71.25,126.0,16.0,45.0
32,116.25,121.0,59.0,100.25,12.0,33.0
33,108.5,102.0,65.0,112.25,17.0,35.0
34,123.75,117.25,67.75,108.75,11.5,35.5
35,113.0,112.0,73.5,106.75,12.0,33.0
36,111.75,86.5,62.25,100.25,9.5,27.75
37,127.5,100.0,66.5,114.5,13.25,36.0
38,138.0,108.0,67.5,113.25,11.5,34.75
39,138.25,113.75,80.75,133.75,14.5,36.75
40,136.5,103.25,72.0,118.75,13.75,32.0
41,137.0,103.0,84.0,142.75,12.0,35.75
42,138.75,119.25,90.0,133.25,15.75,40.25
43,144.0,123.75,91.25,149.25,16.25,47.25
44,135.75,120.5,92.5,147.0,12.75,45.0
45,151.5,135.0,92.0,160.0,16.0,44.75
46,153.5,124.0,104.5,158.0,19.5,43.0
47,152.75,128.75,98.5,169.5,17.0,48.75
48,149.5,132.75,119.75,184.0,20.75,55.0
49,148.5,125.0,111.0,197.0,20.25,48.5
50,144.75,119.25,117.0,184.75,20.5,50.25
51,142.5,128.75,121.5,187.25,20.0,51.0
52,148.75,125.0,111.25,192.75,18.75,49.75
53,159.5,154.0,129.75,229.0,22.5,50.75
54,167.75,144.25,132.25,209.0,21.25,49.5
55,154.5,141.5,129.0,221.75,18.75,55.75
56,149.5,139.25,120.0,190.5,21.25,50.75
57,158.75,137.25,129.0,226.5,19.0,49.0
58,163.5,128.25,143.0,225.0,23.5,46.5
59,155.25,134.75,140.0,211.5,19.75,49.75
60,159.0,137.0,124.25,187.25,16.5,45.5
61,161.0,140.0,131.5,210.75,23.25,51.0
62,153.5,135.75,143.5,210.5,20.75,49.5
63,151.5,126.25,139.5,198.75,27.75,49.25
64,146.75,125.0,132.5,201.25,17.25,49.5
65,150.75,127.5,141.5,208.0,20.5,51.5
66,161.0,129.0,135.75,193.0,20.5,42.5
67,156.0,121.25,123.75,184.75,21.75,46.25
68,152.0,127.25,116.75,183.25,18.0,49.5
69,151.75,115.25,123.75,197.25,22.25,45.25
70,156.25,130.5,117.25,182.0,19.75,45.25
71,157.5,133.25,124.5,173.75,22.0,48.0
72,133.0,107.75,104.0,147.75,17.5,48.0
73,147.0,106.0,99.25,138.0,19.0,47.0
74,126.5,94.0,98.0,140.25,19.0,37.25
75,137.25,95.25,85.5,134.75,13.75,39.25
76,116.0,81.5,66.75,108.5,13.5,30.75
77,109.75,73.0,65.75,99.5,12.75,40.0
78,95.75,64.5,54.5,82.5,13.25,28.25
79,95.75,58.0,52.25,78.5,5.5,30.0
80,75.5,49.5,42.25,76.5,4.75,23.25
81,82.25,53.0,54.25,86.25,4.0,15.5
82,79.25,44.0,47.0,76.75,5.25,15.5
83,71.0,41.5,42.75,70.0,8.25,10.75
84,76.75,51.75,37.75,63.5,5.5,10.75
85,74.25,47.75,37.5,57.25,3.0,11.75
86,70.5,39.25,40.75,60.25,3.25,8.5
87,67.0,31.25,46.5,64.75,6.0,13.0
88,71.75,48.75,72.5,89.25,7.75,28.5
89,67.25,43.75,50.25,77.0,7.0,16.0
90,66.0,41.0,41.5,52.25,4.5,11.25
91,66.75,32.0,38.75,47.75,4.75,8.0
92,54.0,26.5,32.0,42.0,3.75,8.5
93,48.75,21.5,29.5,36.75,3.75,5.5
94,49.25,19.0,26.75,38.75,4.25,6.0
95,33.5,20.5,16.0,25.5,3.5,7.5
