,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,0.5,0.0,0.0,2.5,2.5,1.5,1.5,2.0,0.5,857.5,0.0,0.0
1,0.5,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.5,0.5,438.5,0.0,0.0
2,2.0,0.0,0.0,0.0,3.5,4.0,3.5,1.0,2.0,0.5,1664.5,0.0,0.0
3,1.0,1.0,0.0,0.0,0.5,2.0,1.5,0.5,1.5,0.0,1502.5,0.0,0.0
4,3.0,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1120.0,0.0,0.0
5,0.6666666666666666,0.0,0.0,0.0,2.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,986.6666666666666,0.0,0.0
6,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,684.3333333333334,0.0,0.0
7,1.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,0.0,327.0,0.0,0.0
8,1.6666666666666667,0.3333333333333333,0.0,0.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,534.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,2.0,0.6666666666666666,1009.3333333333334,0.0,0.0
10,2.3333333333333335,1.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,1064.0,0.0,0.0
11,2.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1.3333333333333333,1.0,468.6666666666667,0.0,0.0
12,3.3333333333333335,1.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,381.3333333333333,0.0,0.6666666666666666
13,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,549.0,0.0,0.0
