,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,5.0,7.0
23,2.0,1.0
24,2.0,0.0
25,3.0,0.0
26,3.0,0.0
27,9.0,8.0
28,6.0,4.0
29,14.0,3.0
30,16.0,11.0
31,15.0,4.0
32,13.0,0.0
33,12.0,2.0
34,12.0,3.0
35,11.0,5.0
36,16.0,11.0
37,12.0,1.0
38,18.0,5.0
39,19.0,1.0
40,21.0,1.0
41,15.0,4.0
42,16.0,0.0
43,17.0,2.0
44,17.0,0.0
45,21.0,2.0
46,12.0,3.0
47,17.0,2.0
48,18.0,5.0
49,19.0,2.0
50,21.0,2.0
51,27.0,4.0
52,16.0,5.0
53,21.0,6.0
54,18.0,17.0
55,18.0,3.0
56,18.0,4.0
57,16.0,6.0
58,17.0,5.0
59,15.0,3.0
60,18.0,7.0
61,25.0,4.0
62,19.0,6.0
63,16.0,22.0
64,13.0,6.0
65,17.0,9.0
66,25.0,42.0
67,15.0,6.0
68,30.0,3.0
69,20.0,8.0
70,13.0,18.0
71,24.0,16.0
72,18.0,4.0
73,15.0,6.0
74,19.0,7.0
75,22.0,4.0
76,18.0,4.0
77,16.0,10.0
78,14.0,6.0
79,8.0,6.0
80,18.0,17.0
81,14.0,7.0
82,10.0,6.0
83,2.0,3.0
84,6.0,5.0
85,5.0,1.0
86,2.0,0.0
87,2.0,1.0
88,8.0,4.0
89,1.0,0.0
90,3.0,1.0
91,2.0,1.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
