,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.25,1.5,2.75,2.5,2.25,1.75,1.75,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,1.5,2.75,2.25,2.25,3.5,2.75,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,0.75,1.75,2.25,2.25,1.75,1.5,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,1.25,3.25,3.0,2.75,2.5,2.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,1.5,2.75,2.0,1.75,1.0,0.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,1.0,1.5,0.75,0.75,0.75,0.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.25,1.0,3.0,2.75,2.5,1.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.75,1.25,0.5,0.25,1.25,1.75,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,1.5,2.0,1.75,2.5,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.5,1.75,1.75,1.5,1.0,0.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.75,3.75,2.25,2.25,1.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.5,1.75,0.75,0.75,0.75,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,2.0,2.0,1.75,0.75,0.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.25,1.75,1.25,1.0,1.25,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,1.0,2.25,0.5,0.5,0.5,0.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.0,2.5,3.0,2.75,2.0,1.25,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,3.0,5.0,6.5,6.5,3.0,1.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,1.5,3.25,9.75,9.5,6.5,5.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,3.5,7.75,6.75,6.0,4.75,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.25,12.75,16.5,4.75,4.25,3.0,2.5,3.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,34.75,32.75,4.25,4.0,2.0,2.0,4.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,84.75,82.5,6.0,5.5,5.25,5.0,4.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,71.25,72.25,14.5,14.75,9.25,9.0,5.75,43.25,0.0,0.0,0.0,0.0,0.0,0.0
23,32.5,52.75,48.25,51.0,57.25,18.5,18.5,4.5,72.5,0.0,0.0,0.0,1.75,0.0,0.0
24,41.75,47.25,45.0,54.0,59.75,23.5,29.75,4.25,49.75,0.0,0.0,0.0,1.75,0.0,0.0
25,42.0,54.5,53.5,35.5,38.25,14.25,15.5,3.75,51.0,0.0,0.0,0.0,0.0,0.0,0.0
26,49.5,81.25,80.5,31.75,35.0,9.25,9.0,4.75,75.75,0.0,0.0,0.5,0.0,0.0,0.0
27,57.5,56.0,52.25,24.25,26.0,8.75,12.0,6.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0
28,77.0,56.0,54.5,15.5,15.5,13.0,12.75,5.5,81.5,0.0,0.0,0.0,0.5,0.0,0.0
29,104.0,60.0,57.5,19.25,22.5,15.25,16.5,8.75,91.75,0.0,0.0,0.25,0.0,0.0,0.0
30,86.75,53.0,54.0,23.0,24.25,27.5,29.75,12.0,91.5,0.0,0.0,0.25,0.5,0.0,0.0
31,71.0,61.0,60.0,27.75,31.75,27.5,33.0,15.25,109.75,0.0,0.0,0.0,4.75,0.0,0.0
32,68.75,42.0,40.25,25.5,28.0,24.5,26.25,13.0,101.0,0.0,0.0,0.0,0.75,0.0,0.0
33,74.0,41.5,43.25,23.75,28.75,28.75,33.25,13.0,93.75,0.0,0.0,0.5,1.25,0.0,0.0
34,73.25,28.75,27.5,26.0,28.0,31.0,34.25,9.0,80.25,0.0,0.0,0.75,0.25,0.0,0.0
35,75.5,31.5,30.75,23.25,23.75,28.75,32.5,11.5,77.5,0.0,0.0,0.5,0.25,0.0,0.0
36,64.5,16.75,18.75,22.5,24.5,27.25,29.5,14.5,58.5,0.0,0.0,0.5,0.0,0.0,0.0
37,69.75,18.25,20.75,26.75,27.25,35.5,36.5,11.25,56.25,0.0,0.0,0.5,0.25,0.0,0.0
38,69.5,19.5,21.25,30.25,33.0,31.25,34.75,11.25,57.5,0.0,0.0,1.0,0.5,0.0,0.0
39,66.25,20.5,22.25,27.25,30.25,35.25,38.5,16.25,53.5,0.0,0.0,1.5,0.5,0.0,0.0
40,72.75,21.75,23.5,29.25,32.0,37.25,43.75,12.75,48.0,0.0,0.0,1.25,1.5,0.0,0.0
41,63.25,24.0,23.75,28.0,29.75,38.75,44.25,18.0,59.75,0.0,0.0,0.75,0.5,0.0,0.0
42,76.25,20.0,22.25,34.0,38.75,37.5,43.0,15.5,45.0,0.0,0.0,0.5,0.75,0.0,0.0
43,70.75,20.75,23.0,40.0,42.75,39.25,45.75,19.75,50.0,0.0,0.0,0.5,0.75,0.0,0.0
