,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.0,3.5,2.0,6.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,5.5,2.75,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,5.75,1.25,8.0,5.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.0,4.0,2.25,10.0,6.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,1.75,6.25,3.0,6.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,3.5,3.75,5.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,4.0,4.25,6.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,3.75,1.75,3.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.75,1.25,5.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.5,1.0,4.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.0,2.5,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.0,2.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,4.0,1.25,5.75,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.25,2.0,3.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.0,2.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.75,1.0,4.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,5.0,2.0,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,7.5,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,10.0,2.5,21.0,11.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,8.25,5.0,25.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,9.25,2.0,45.5,40.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,5.25,23.25,5.0,68.0,68.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.0,37.75,12.75,69.0,76.75,1.75,0.0,0.0,1.0,0.0,0.0,0.25,0.0
23,26.0,63.25,18.0,65.0,64.0,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
24,30.5,60.5,21.0,68.5,69.0,2.0,0.0,0.25,0.75,0.0,0.0,0.25,0.0
25,25.0,58.5,22.5,84.5,84.75,4.5,0.0,0.0,0.25,0.0,0.0,6.25,0.0
26,19.75,48.0,30.0,90.0,103.0,5.0,0.0,0.5,1.75,0.25,0.0,0.0,0.0
27,24.25,51.5,34.5,91.25,99.0,6.5,0.0,0.5,2.0,0.5,0.0,0.0,0.0
28,21.5,50.5,30.75,89.0,92.5,8.75,0.0,1.25,0.75,0.0,0.0,0.5,0.5
29,33.25,64.75,41.0,99.75,100.0,9.0,0.0,0.5,1.5,0.0,0.0,1.5,0.0
30,37.0,72.25,43.25,125.0,116.25,12.75,0.0,1.0,4.5,0.75,0.5,1.75,0.0
31,44.0,71.5,42.25,113.0,105.0,21.75,0.0,1.5,1.75,9.75,0.0,0.0,0.0
32,40.75,63.0,38.0,94.5,82.5,17.0,0.0,0.5,1.25,1.0,0.0,0.0,0.0
33,34.5,57.5,38.25,82.5,76.0,19.75,0.0,0.5,3.75,0.0,1.25,0.0,0.5
34,38.25,49.5,42.75,84.5,73.5,19.25,0.0,1.0,1.25,0.0,0.0,0.0,0.75
35,38.25,61.5,39.75,84.0,75.0,17.75,0.0,1.5,1.25,0.0,0.0,1.0,0.0
36,41.25,55.5,37.25,75.25,67.5,19.25,0.0,0.5,3.5,0.5,2.0,0.75,0.0
37,34.5,47.25,38.25,78.0,64.75,14.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
38,41.25,59.25,38.0,88.25,70.5,19.25,0.0,1.0,1.25,0.25,0.0,0.0,0.25
39,43.75,69.75,45.0,87.75,74.25,20.25,0.0,0.75,1.25,0.0,1.25,0.5,0.0
40,40.75,56.0,41.0,86.5,71.5,19.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
41,44.5,63.5,42.5,78.25,66.0,21.25,0.0,0.25,2.5,0.0,0.0,0.0,0.0
42,44.75,65.5,41.25,95.0,74.75,23.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0
43,46.0,65.75,41.0,86.5,74.5,24.25,0.0,1.25,7.75,0.25,0.0,0.5,0.0
44,40.0,66.25,39.0,94.25,69.5,26.0,0.0,0.25,1.5,0.0,0.0,0.0,0.25
45,47.5,71.75,40.75,91.0,83.5,23.75,0.0,1.0,10.0,0.25,0.0,0.0,1.25
46,43.75,70.0,43.5,91.75,82.75,25.75,0.0,1.25,1.75,0.0,0.25,0.5,0.0
47,44.25,74.25,43.0,91.25,75.75,26.75,0.0,1.5,1.25,0.0,0.0,3.5,0.0
48,54.0,95.75,46.0,95.25,94.25,31.5,0.0,2.0,24.0,0.25,0.0,0.0,0.0
49,60.5,107.75,47.5,91.25,84.75,30.0,0.0,1.75,9.5,4.5,0.0,0.0,0.0
