,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,21.285714285714285,0.0,16.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.714285714285715,0.0,18.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.857142857142858,0.0,13.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.0,0.0,15.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.142857142857142,0.0,13.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.428571428571427,0.0,11.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.142857142857142,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.0,0.0,12.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.142857142857142,0.0,9.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.285714285714286,0.0,11.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.142857142857142,0.0,9.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.428571428571429,0.0,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.857142857142857,0.0,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.857142857142858,0.0,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.285714285714286,0.0,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.285714285714286,0.0,7.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.714285714285714,0.0,7.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.0,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.285714285714286,0.0,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.428571428571429,0.0,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.285714285714286,0.0,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.714285714285714,0.0,16.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.285714285714286,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.857142857142858,0.0,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.285714285714286,0.0,14.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.285714285714286,0.0,18.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,0.0,18.285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.428571428571429,0.0,18.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.714285714285714,0.0,25.428571428571427,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
29,17.571428571428573,0.0,30.857142857142858,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
30,20.714285714285715,0.0,34.42857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
31,24.285714285714285,0.0,46.857142857142854,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
32,24.428571428571427,0.0,39.57142857142857,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
33,27.714285714285715,0.0,50.285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.0
34,37.42857142857143,0.0,68.14285714285714,0.0,2.0,0.42857142857142855,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.0
35,40.857142857142854,0.0,65.71428571428571,0.0,2.0,0.42857142857142855,0.0,0.0,0.0,2.7142857142857144,0.2857142857142857,0.0
36,41.0,0.0,71.71428571428571,0.0,3.5714285714285716,0.8571428571428571,0.0,0.0,0.0,2.2857142857142856,0.8571428571428571,0.0
37,40.714285714285715,0.0,76.42857142857143,0.0,3.4285714285714284,0.42857142857142855,0.0,0.0,0.0,1.7142857142857142,0.42857142857142855,0.0
38,46.57142857142857,0.0,83.57142857142857,0.0,3.142857142857143,1.2857142857142858,0.0,0.0,0.0,2.857142857142857,0.14285714285714285,0.0
39,53.42857142857143,0.0,95.85714285714286,0.0,4.0,0.7142857142857143,0.0,0.0,0.0,3.2857142857142856,1.0,0.0
40,70.42857142857143,0.0,89.42857142857143,0.0,4.285714285714286,1.2857142857142858,0.0,0.0,0.0,2.4285714285714284,0.42857142857142855,0.0
41,67.71428571428571,0.0,95.14285714285714,0.0,4.714285714285714,1.1428571428571428,0.0,0.0,0.0,2.857142857142857,0.14285714285714285,0.0
42,70.14285714285714,0.0,96.28571428571429,0.0,5.142857142857143,3.4285714285714284,0.0,0.0,0.0,2.857142857142857,0.0,0.0
43,63.285714285714285,0.0,86.14285714285714,0.0,3.5714285714285716,2.5714285714285716,0.0,0.0,0.0,2.4285714285714284,0.14285714285714285,0.0
44,74.85714285714286,0.0,93.0,0.0,5.571428571428571,1.1428571428571428,0.0,0.0,0.0,2.5714285714285716,0.14285714285714285,0.0
45,78.57142857142857,0.0,85.57142857142857,0.0,5.285714285714286,2.2857142857142856,0.0,0.0,0.0,4.142857142857143,0.8571428571428571,0.0
46,77.57142857142857,0.0,103.71428571428571,0.0,6.142857142857143,2.4285714285714284,0.0,0.0,0.0,2.5714285714285716,1.1428571428571428,0.0
47,81.42857142857143,0.0,90.85714285714286,0.0,4.571428571428571,2.4285714285714284,0.0,0.0,0.0,3.0,0.14285714285714285,0.0
48,96.71428571428571,0.0,89.57142857142857,0.0,2.857142857142857,2.4285714285714284,0.0,0.0,0.0,3.7142857142857144,1.7142857142857142,0.0
49,88.85714285714286,0.0,87.28571428571429,0.0,4.142857142857143,3.0,0.0,0.0,0.0,4.142857142857143,0.7142857142857143,0.0
50,67.42857142857143,0.0,62.857142857142854,0.0,3.0,1.2857142857142858,0.0,0.0,0.0,2.2857142857142856,0.2857142857142857,0.0
51,85.16666666666667,0.0,79.66666666666667,0.0,3.0,2.1666666666666665,0.0,0.0,0.0,5.166666666666667,0.3333333333333333,0.0
52,91.16666666666667,0.0,84.5,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.0
53,83.83333333333333,0.0,84.83333333333333,0.0,2.1666666666666665,5.333333333333333,0.0,0.0,0.0,3.0,0.16666666666666666,0.0
54,90.16666666666667,0.0,87.0,0.0,3.8333333333333335,3.5,0.0,0.0,0.0,2.8333333333333335,0.8333333333333334,0.0
55,94.0,0.0,86.66666666666667,0.0,4.166666666666667,3.5,0.0,0.0,0.0,3.8333333333333335,1.0,0.0
56,100.14285714285714,0.0,81.85714285714286,0.0,4.0,3.5714285714285716,0.0,0.0,0.0,2.4285714285714284,0.14285714285714285,0.0
57,83.14285714285714,0.0,77.28571428571429,0.0,4.0,2.2857142857142856,0.0,0.0,0.0,2.4285714285714284,0.0,0.0
58,95.71428571428571,0.0,94.71428571428571,0.0,4.571428571428571,1.5714285714285714,0.0,0.0,0.0,5.142857142857143,1.0,0.0
59,98.85714285714286,0.0,83.28571428571429,0.0,4.285714285714286,2.857142857142857,0.0,0.0,0.0,4.0,0.42857142857142855,0.0
60,84.14285714285714,0.0,74.28571428571429,0.0,4.0,2.7142857142857144,0.0,0.0,0.0,3.7142857142857144,1.1428571428571428,0.0
61,82.14285714285714,0.0,72.57142857142857,0.0,3.857142857142857,3.7142857142857144,0.0,0.0,0.0,2.142857142857143,0.5714285714285714,0.0
62,86.85714285714286,0.0,67.0,0.0,3.5714285714285716,3.2857142857142856,0.0,0.0,0.0,3.4285714285714284,0.42857142857142855,0.0
63,81.57142857142857,0.0,78.71428571428571,0.0,4.857142857142857,3.2857142857142856,0.0,0.0,0.0,3.5714285714285716,1.2857142857142858,0.0
64,75.14285714285714,0.0,65.28571428571429,0.0,3.4285714285714284,3.4285714285714284,0.0,0.0,0.0,3.142857142857143,0.8571428571428571,0.0
65,82.71428571428571,0.0,71.85714285714286,0.0,2.857142857142857,3.5714285714285716,0.0,0.0,0.0,3.0,0.14285714285714285,0.0
66,83.28571428571429,0.0,80.0,0.0,3.4285714285714284,3.142857142857143,0.0,0.0,0.0,1.8571428571428572,0.0,0.0
67,81.28571428571429,0.0,74.42857142857143,0.0,3.0,4.428571428571429,0.0,0.0,0.0,3.4285714285714284,1.1428571428571428,0.0
68,87.42857142857143,0.0,80.0,0.0,2.4285714285714284,3.0,0.0,0.0,0.0,3.2857142857142856,0.5714285714285714,0.0
69,86.71428571428571,0.0,89.0,0.0,3.5714285714285716,4.428571428571429,0.0,0.0,0.0,3.142857142857143,2.142857142857143,0.0
70,87.0,0.0,89.85714285714286,0.0,4.0,4.857142857142857,0.0,0.0,0.0,4.0,1.2857142857142858,0.0
71,80.71428571428571,0.0,83.0,0.0,3.142857142857143,2.857142857142857,0.0,0.0,0.0,5.285714285714286,2.142857142857143,0.0
72,91.57142857142857,0.0,91.57142857142857,0.0,3.5714285714285716,3.2857142857142856,0.0,0.0,0.0,5.285714285714286,0.2857142857142857,0.0
73,85.85714285714286,0.0,85.85714285714286,0.0,3.4285714285714284,3.0,0.0,0.0,0.0,3.5714285714285716,1.0,0.0
74,82.85714285714286,0.0,76.42857142857143,0.0,3.142857142857143,5.428571428571429,0.0,0.0,0.0,3.0,0.8571428571428571,0.0
75,79.42857142857143,0.0,84.42857142857143,0.0,3.0,3.4285714285714284,0.0,0.0,0.0,4.714285714285714,0.14285714285714285,0.0
76,73.42857142857143,0.0,77.42857142857143,0.0,2.857142857142857,4.571428571428571,0.0,0.0,0.0,5.0,1.2857142857142858,0.0
77,67.42857142857143,0.0,76.0,0.0,2.0,5.0,0.0,0.0,0.0,3.4285714285714284,0.7142857142857143,0.0
78,67.14285714285714,0.0,57.57142857142857,0.0,3.142857142857143,2.0,0.0,0.0,0.0,2.857142857142857,0.14285714285714285,0.0
79,66.14285714285714,0.0,60.42857142857143,0.0,3.142857142857143,4.285714285714286,0.0,0.0,0.0,4.0,1.4285714285714286,0.0
80,75.57142857142857,0.0,63.285714285714285,0.0,2.2857142857142856,3.7142857142857144,0.0,0.0,0.0,2.857142857142857,0.2857142857142857,0.0
81,66.0,0.0,60.0,0.0,1.8571428571428572,3.142857142857143,0.0,0.0,0.0,2.5714285714285716,0.14285714285714285,0.0
82,53.42857142857143,0.0,49.57142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.42857142857142855,0.0
83,53.0,0.0,46.285714285714285,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571,0.0
84,48.42857142857143,0.0,40.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0
85,47.285714285714285,0.0,45.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
86,38.285714285714285,0.0,34.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.166666666666664,0.0,26.166666666666668,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.166666666666664,0.0,30.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.5,0.0,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,36.833333333333336,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.166666666666668,0.0,21.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,31.833333333333332,0.0,18.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.666666666666668,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.333333333333332,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
