,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,8.857142857142858,5.714285714285714,6.571428571428571,10.428571428571429,3.857142857142857,4.714285714285714,5.142857142857143,4.428571428571429,7.857142857142857,5.571428571428571,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
1,12.285714285714286,6.571428571428571,10.142857142857142,12.714285714285714,3.857142857142857,4.0,4.285714285714286,6.0,10.142857142857142,8.285714285714286,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
2,9.0,4.857142857142857,6.857142857142857,7.428571428571429,4.0,4.571428571428571,6.285714285714286,5.0,8.142857142857142,6.857142857142857,0.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0
3,11.0,4.142857142857143,5.142857142857143,8.571428571428571,4.142857142857143,4.428571428571429,3.4285714285714284,5.714285714285714,8.571428571428571,5.428571428571429,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
4,7.571428571428571,5.142857142857143,5.571428571428571,5.142857142857143,3.2857142857142856,5.428571428571429,5.142857142857143,22.142857142857142,9.142857142857142,5.142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
5,7.571428571428571,4.857142857142857,7.142857142857143,10.857142857142858,3.5714285714285716,2.0,4.428571428571429,3.4285714285714284,5.428571428571429,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.142857142857143,2.4285714285714284,6.0,6.571428571428571,2.2857142857142856,2.857142857142857,2.7142857142857144,3.5714285714285716,6.142857142857143,4.142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
7,6.428571428571429,4.142857142857143,5.142857142857143,6.857142857142857,2.142857142857143,3.5714285714285716,3.7142857142857144,2.857142857142857,6.142857142857143,4.285714285714286,0.0,0.0,1.4285714285714286,0.0,0.0,0.0,0.0
8,5.714285714285714,4.714285714285714,3.857142857142857,5.571428571428571,3.142857142857143,3.4285714285714284,3.857142857142857,5.571428571428571,15.285714285714286,5.142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
9,4.0,3.2857142857142856,5.285714285714286,7.0,1.7142857142857142,1.5714285714285714,2.7142857142857144,3.0,5.0,3.857142857142857,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0
10,5.428571428571429,2.5714285714285716,3.4285714285714284,4.428571428571429,0.7142857142857143,2.5714285714285716,1.7142857142857142,2.7142857142857144,3.2857142857142856,2.857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
11,2.142857142857143,2.7142857142857144,2.4285714285714284,4.142857142857143,2.5714285714285716,1.5714285714285714,2.4285714285714284,2.857142857142857,4.714285714285714,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.142857142857143,3.4285714285714284,2.857142857142857,3.857142857142857,3.5714285714285716,3.142857142857143,3.5714285714285716,4.714285714285714,8.0,4.571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
13,3.4285714285714284,2.7142857142857144,4.0,5.285714285714286,1.4285714285714286,1.5714285714285714,1.4285714285714286,3.142857142857143,4.285714285714286,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2857142857142856,2.7142857142857144,2.5714285714285716,2.7142857142857144,1.1428571428571428,1.2857142857142858,2.0,2.0,3.2857142857142856,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.2857142857142856,2.0,3.142857142857143,1.5714285714285714,1.4285714285714286,1.8571428571428572,16.142857142857142,4.857142857142857,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5714285714285716,1.5714285714285714,1.5714285714285714,2.2857142857142856,0.7142857142857143,1.8571428571428572,2.7142857142857144,3.4285714285714284,4.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.5714285714285714,2.5714285714285716,2.857142857142857,0.8571428571428571,1.1428571428571428,1.0,2.4285714285714284,8.285714285714286,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.7142857142857144,2.2857142857142856,2.2857142857142856,2.5714285714285716,0.42857142857142855,0.7142857142857143,0.42857142857142855,1.7142857142857142,1.5714285714285714,4.428571428571429,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0
19,4.714285714285714,1.8571428571428572,1.8571428571428572,1.1428571428571428,0.2857142857142857,1.0,2.857142857142857,2.5714285714285716,6.0,3.5714285714285716,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
20,8.142857142857142,2.7142857142857144,4.0,5.571428571428571,0.8571428571428571,1.7142857142857142,1.7142857142857142,4.571428571428571,5.285714285714286,4.857142857142857,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0
21,18.142857142857142,2.142857142857143,6.0,6.428571428571429,0.5714285714285714,1.4285714285714286,3.142857142857143,4.857142857142857,5.857142857142857,5.857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
22,24.0,2.857142857142857,5.857142857142857,8.571428571428571,1.7142857142857142,2.857142857142857,5.0,9.714285714285714,12.857142857142858,10.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0
23,13.285714285714286,2.5714285714285716,5.714285714285714,5.142857142857143,1.7142857142857142,3.0,4.0,25.285714285714285,26.285714285714285,23.857142857142858,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0
24,7.285714285714286,4.285714285714286,4.857142857142857,7.0,1.1428571428571428,3.5714285714285716,6.0,29.0,32.0,38.0,0.5714285714285714,0.0,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.0
25,8.142857142857142,3.857142857142857,4.142857142857143,11.857142857142858,0.5714285714285714,3.2857142857142856,4.285714285714286,11.857142857142858,13.428571428571429,17.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
26,11.142857142857142,4.428571428571429,6.857142857142857,11.0,2.857142857142857,3.0,5.571428571428571,5.857142857142857,10.0,12.571428571428571,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0
27,9.571428571428571,2.4285714285714284,6.428571428571429,3.857142857142857,1.5714285714285714,2.2857142857142856,4.285714285714286,8.714285714285714,8.571428571428571,8.428571428571429,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
28,9.142857142857142,4.857142857142857,5.285714285714286,6.0,3.0,4.142857142857143,4.142857142857143,4.571428571428571,5.285714285714286,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,3.857142857142857,6.142857142857143,4.142857142857143,1.7142857142857142,2.857142857142857,5.857142857142857,6.714285714285714,25.571428571428573,6.142857142857143,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0
30,6.857142857142857,6.428571428571429,5.714285714285714,4.285714285714286,1.8571428571428572,5.857142857142857,5.428571428571429,9.857142857142858,8.571428571428571,8.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.2857142857142857,0.0
31,11.0,9.285714285714286,6.428571428571429,5.142857142857143,2.7142857142857144,6.571428571428571,6.142857142857143,12.142857142857142,14.142857142857142,12.285714285714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,11.285714285714286,8.857142857142858,8.142857142857142,5.0,3.7142857142857144,7.428571428571429,8.428571428571429,7.857142857142857,11.428571428571429,9.571428571428571,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0
33,12.0,7.285714285714286,7.571428571428571,6.285714285714286,5.142857142857143,4.571428571428571,6.285714285714286,13.285714285714286,12.428571428571429,11.428571428571429,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0
34,16.285714285714285,11.142857142857142,8.285714285714286,9.142857142857142,5.142857142857143,5.714285714285714,13.285714285714286,13.571428571428571,11.571428571428571,13.285714285714286,0.0,0.14285714285714285,0.8571428571428571,0.0,0.2857142857142857,0.2857142857142857,0.0
35,14.714285714285714,11.428571428571429,10.714285714285714,9.714285714285714,4.714285714285714,9.428571428571429,9.857142857142858,16.428571428571427,17.714285714285715,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
