,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.75,1.375,0.375,0.5,0.5,0.375,0.0,0.375,1.125,0.0,0.0,0.0,0.0,0.0
1,0.625,2.875,0.25,0.125,0.25,0.375,0.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0
2,0.25,1.375,0.25,0.25,0.125,0.25,0.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
3,0.25,1.75,0.875,0.75,0.0,0.125,0.0,0.25,1.375,0.0,0.0,0.0,0.0,0.0
4,0.25,1.375,0.25,0.375,0.125,0.125,0.0,0.125,2.125,0.0,0.0,0.0,0.0,0.0
5,0.5,0.75,0.125,0.375,0.125,0.125,0.25,0.375,2.625,0.0,0.0,0.0,0.0,0.0
6,0.5,1.25,0.5,0.625,0.125,0.0,0.0,0.875,3.0,0.0,0.0,0.0,0.0,0.0
7,0.625,1.125,0.375,0.125,0.25,0.0,0.125,0.25,1.0,0.0,0.0,0.0,0.0,0.0
8,0.625,0.625,0.125,0.125,0.0,0.0,0.0,0.375,1.25,0.0,0.0,0.0,0.0,0.0
9,0.375,0.875,0.0,0.125,0.0,0.25,0.0,0.5,1.875,0.0,0.0,0.0,0.0,0.0
10,0.125,0.625,0.0,0.0,0.25,0.125,0.25,0.375,1.375,0.0,0.0,0.0,0.0,0.0
11,0.0,1.125,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.375,1.0,0.25,0.25,0.25,0.25,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0
13,0.375,0.5,0.25,0.5,0.125,0.125,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,0.625,0.125,0.125,0.25,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0
15,0.125,1.25,0.5,0.375,0.125,0.0,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0
16,0.25,0.625,0.125,0.125,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,0.375,0.0,0.0,0.125,0.0,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0
18,0.375,0.875,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
19,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0
20,0.25,2.0,0.5,0.375,0.0,0.0,0.0,0.5,1.375,0.0,0.0,0.0,0.0,0.0
21,0.625,2.0,0.25,0.25,0.5,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
22,1.875,3.375,1.25,1.125,0.0,0.0,0.0,2.0,4.125,0.0,0.0,0.0,0.0,0.0
23,1.625,7.125,0.875,1.0,0.5,0.125,0.125,2.75,3.25,0.0,0.0,0.0,0.0,0.0
24,1.375,3.375,0.125,0.25,0.125,0.25,0.625,2.125,3.75,0.0,0.0,0.0,0.0,0.0
25,1.875,3.375,0.125,0.75,0.5,0.0,0.0,1.625,5.25,0.0,0.0,0.0,0.0,0.0
26,2.25,3.5,0.875,1.0,0.375,0.0,0.0,7.0,7.625,0.0,0.0,0.0,0.0,0.0
27,3.125,5.0,1.0,1.25,0.125,0.0,0.125,3.5,6.125,0.0,0.0,0.0,0.0,0.0
28,1.25,2.25,0.25,0.375,0.5,0.0,0.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0
29,3.625,4.75,0.5,0.75,0.625,0.0,0.125,1.625,3.125,0.0,0.0,0.0,0.0,0.0
30,2.625,4.125,0.875,1.125,0.5,0.125,0.0,3.0,4.375,0.0,0.0,0.0,0.0,0.0
31,3.375,6.0,0.75,0.875,1.5,0.125,0.0,1.875,2.875,0.0,0.0,0.0,0.0,0.0
32,3.0,2.625,1.25,1.375,0.625,0.125,0.0,5.375,7.625,0.0,0.0,0.0,0.0,0.0
33,5.75,6.0,1.25,1.125,1.0,0.25,0.0,4.0,5.75,0.0,0.0,0.0,0.0,0.0
34,3.125,4.75,0.5,0.75,1.375,0.5,0.125,5.5,8.125,0.0,0.0,0.0,0.0,0.0
