,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,6.5,3.25,0.0,0.25,0.25,0.0,8.0,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,8.5,4.75,0.5,0.25,0.0,0.0,8.5,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,12.75,6.0,1.0,0.5,0.0,0.0,7.0,6.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,6.0,3.25,0.25,0.25,0.0,0.0,7.0,6.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,7.75,4.0,0.0,0.0,0.0,0.0,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,2.75,0.0,0.0,0.0,0.0,6.0,5.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,3.0,2.25,0.75,0.0,0.75,0.0,6.75,7.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
7,5.0,2.25,1.0,0.0,0.0,0.0,11.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,3.75,0.0,0.0,0.0,0.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,5.0,0.75,0.0,0.0,0.0,9.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,4.5,0.25,0.0,0.0,0.25,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,4.75,0.75,0.0,0.0,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,2.5,0.0,0.0,0.0,0.0,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,5.5,1.0,0.0,0.0,0.0,7.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,4.75,0.0,0.0,0.0,0.25,13.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,6.75,0.25,0.0,0.0,0.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,5.5,0.0,0.0,0.0,0.0,14.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,6.0,0.5,0.0,0.75,0.0,26.25,21.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
18,9.0,6.0,0.75,0.0,0.25,0.0,22.0,20.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,14.75,12.5,0.5,0.0,0.0,0.0,22.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
