,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,14.6,9.6,0.0,0.0,0.0,12.2,6.4,0.0,0.4
1,19.4,10.8,0.2,0.2,0.0,17.4,9.6,0.0,0.6
2,14.4,9.8,0.2,0.4,0.0,17.0,7.4,0.0,0.4
3,10.2,6.6,0.0,0.0,0.4,13.2,7.0,0.0,0.0
4,11.0,6.4,0.4,0.0,0.0,12.0,6.8,0.0,0.0
5,9.4,4.8,0.0,0.2,0.2,9.4,5.4,0.0,0.0
6,8.4,6.6,0.2,0.0,0.2,10.4,4.8,0.0,0.0
7,12.4,5.4,0.2,0.0,0.4,6.6,3.4,0.0,0.0
8,13.8,6.0,0.2,0.0,0.0,8.4,3.6,0.0,0.0
9,10.0,3.0,0.0,0.2,0.0,6.6,2.0,0.0,0.0
10,10.0,4.6,0.0,0.4,0.0,7.6,2.4,0.0,0.0
11,6.2,1.4,0.0,0.0,0.0,4.8,1.8,0.0,0.0
12,7.6,2.8,0.2,0.0,0.0,6.8,2.8,0.0,0.0
13,6.6,3.2,0.2,0.0,0.0,8.0,4.0,0.0,0.0
14,8.8,3.0,0.0,0.0,0.0,7.6,2.6,0.0,0.0
15,7.8,2.4,0.0,0.0,0.4,8.8,2.8,0.0,0.0
16,11.2,5.2,0.0,0.2,0.4,12.2,4.6,0.0,0.0
17,10.4,6.8,0.0,0.4,0.8,10.2,4.4,0.0,0.0
18,18.0,9.0,0.6,0.0,0.2,19.4,8.8,0.0,0.4
19,23.4,16.6,0.8,0.6,0.0,32.4,13.8,0.0,0.0
20,36.8,23.8,0.4,0.6,1.8,92.0,62.2,0.0,0.0
21,44.8,31.6,1.6,1.0,0.6,159.8,116.0,0.0,1.6
22,62.2,53.0,4.4,1.0,2.2,199.2,144.4,0.0,1.8
23,126.2,124.4,3.8,1.4,3.8,153.6,126.6,0.0,2.0
24,166.6,160.6,2.0,3.0,2.0,138.6,120.2,0.0,1.4
25,112.6,114.2,2.6,1.4,3.6,161.2,139.2,0.0,4.2
26,88.4,99.6,5.8,2.6,7.4,204.2,198.6,1.8,4.4
27,80.0,97.8,9.6,2.4,9.4,189.8,186.8,4.2,4.2
28,83.0,83.4,5.6,11.8,10.4,174.6,183.2,2.8,4.8
29,91.2,90.6,7.8,13.4,17.6,188.8,215.2,5.0,6.4
30,101.8,100.4,6.0,11.2,12.2,201.4,229.8,8.4,18.8
31,103.2,111.4,8.6,10.2,17.8,206.8,219.0,10.6,9.0
32,103.4,102.4,6.8,12.2,12.4,174.2,185.0,7.2,5.6
33,105.8,108.6,9.2,8.8,8.8,160.0,177.4,12.8,4.0
34,95.4,103.2,7.8,16.0,11.0,151.0,171.4,5.4,6.0
35,106.2,100.2,9.6,12.8,14.6,136.8,159.0,13.8,2.4
36,107.4,87.2,11.6,18.4,16.4,112.0,143.2,6.8,2.0
37,117.8,87.8,11.0,22.8,17.8,117.8,150.6,8.6,0.6
38,121.4,88.8,14.8,18.6,15.4,107.8,139.4,9.0,1.4
39,122.2,86.0,10.2,19.8,17.2,109.0,130.2,6.8,3.8
40,127.2,94.8,13.8,20.4,19.6,107.8,131.4,6.2,3.0
41,130.8,94.2,12.2,25.4,15.8,105.8,122.6,6.8,0.8
42,129.4,114.2,14.0,25.6,16.4,108.6,135.6,4.2,1.0
43,121.8,125.0,15.4,27.2,19.6,112.2,144.2,5.4,1.2
44,127.2,134.4,12.6,26.6,21.2,104.2,134.6,7.0,0.6
45,132.6,134.4,14.4,26.2,19.4,109.4,138.2,4.2,0.8
46,113.8,127.6,10.0,26.2,15.6,102.2,123.6,8.4,0.6
47,131.4,143.2,10.2,26.4,14.6,115.2,136.6,10.0,3.2
48,135.6,151.6,10.6,30.6,14.6,105.2,125.8,10.4,1.8
49,133.0,159.4,12.2,20.0,14.2,106.2,122.2,7.6,2.2
50,135.0,144.75,11.5,18.0,16.0,121.25,134.25,6.0,1.25
51,133.75,138.75,14.5,25.0,25.75,119.75,125.25,7.25,1.25
