,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,9.0,4.0,0.0,0.0,0.0,10.4,4.8,0.0,0.4
1,14.4,9.6,0.2,0.2,0.2,12.8,6.4,0.0,0.4
2,11.6,6.8,0.0,0.2,0.0,16.0,6.4,0.0,0.0
3,8.8,4.2,0.2,0.2,0.0,11.0,7.8,0.0,0.4
4,8.4,4.2,0.0,0.2,0.4,12.2,3.8,0.0,0.0
5,6.6,4.0,0.2,0.0,0.0,9.6,4.6,0.0,0.0
6,6.4,3.0,0.0,0.0,0.0,7.2,1.8,0.0,0.2
7,10.8,3.0,0.2,0.4,0.4,6.8,2.2,0.0,0.2
8,8.2,2.8,0.0,0.0,0.0,8.0,2.2,0.0,0.0
9,8.6,2.4,0.2,0.0,0.0,6.6,3.6,0.0,0.0
10,5.8,1.8,0.0,0.0,0.0,7.8,2.8,0.0,0.0
11,10.0,3.0,0.0,0.0,0.0,5.6,2.0,0.0,0.0
12,6.4,3.6,0.0,0.0,0.0,6.0,1.8,0.0,0.0
13,7.0,2.0,0.2,0.0,0.0,7.2,1.8,0.0,0.0
14,5.6,3.0,0.0,0.0,0.0,7.8,2.4,0.0,0.0
15,9.6,2.8,0.0,0.0,0.6,9.6,1.8,0.0,0.0
16,9.8,3.2,0.0,0.0,0.8,11.6,2.8,0.0,1.0
17,11.4,6.0,0.0,0.0,0.4,13.8,3.4,0.0,0.0
18,19.0,8.2,0.6,0.6,0.0,20.8,11.2,0.0,1.0
19,26.6,19.0,0.8,0.0,0.0,44.4,23.2,0.0,1.6
20,34.8,23.0,0.6,1.2,0.6,94.8,55.0,0.0,0.8
21,43.4,32.8,1.8,0.6,3.2,163.6,145.8,0.0,3.2
22,57.4,51.4,3.0,1.6,5.2,185.2,151.2,0.4,3.0
23,147.2,145.8,3.4,2.0,2.4,158.6,127.2,0.0,3.0
24,183.2,173.4,1.6,3.2,2.0,139.4,126.2,0.0,5.8
25,131.4,137.0,5.6,1.6,3.2,176.4,153.6,0.2,6.6
26,97.2,105.4,6.4,2.6,8.0,187.4,193.6,2.8,8.0
27,100.4,110.6,8.2,3.6,16.6,178.2,207.0,3.0,7.0
28,83.2,97.2,4.4,11.6,11.8,171.2,194.2,2.8,6.8
29,97.8,100.8,9.6,12.4,14.8,184.2,237.2,15.4,8.0
30,91.8,96.0,6.6,10.4,12.2,183.0,208.4,5.6,8.2
31,137.2,143.8,8.6,10.2,18.0,199.4,227.0,5.8,9.6
32,115.2,118.0,9.6,12.8,20.0,180.8,214.8,6.6,5.0
33,119.0,119.2,8.4,14.0,10.4,159.2,198.0,6.0,7.4
34,108.2,107.4,9.8,13.8,11.4,152.2,186.0,7.6,6.0
35,104.6,100.2,9.6,14.6,14.0,131.0,167.8,5.6,5.2
36,101.4,93.6,11.0,16.8,16.2,108.0,133.0,4.8,2.4
37,97.6,94.4,13.6,17.2,19.6,119.4,152.0,9.4,1.2
38,106.6,106.6,13.8,20.4,19.6,108.4,153.0,1.8,2.6
39,98.0,101.4,12.0,19.0,18.2,105.4,133.2,4.4,1.6
40,111.8,108.6,12.0,23.0,16.2,104.4,140.6,5.8,1.4
41,118.2,114.6,14.0,25.0,19.4,102.2,134.0,9.6,1.0
42,119.2,120.8,14.2,25.0,21.0,95.4,140.8,10.0,0.6
43,123.2,136.2,12.8,30.6,24.0,127.2,139.6,10.0,0.8
44,124.6,126.2,15.6,31.6,20.8,103.4,144.2,5.4,1.2
45,129.0,138.4,15.2,23.2,16.8,104.8,131.4,9.4,0.8
46,123.6,127.8,12.4,25.8,20.4,100.2,135.8,8.2,1.0
47,130.2,138.2,14.8,29.2,15.4,105.2,141.6,7.6,1.2
48,137.4,144.2,14.4,37.2,21.4,96.0,132.4,11.0,1.8
49,139.8,144.8,15.8,27.0,17.4,99.4,130.8,26.4,2.2
50,139.2,156.2,11.2,24.4,12.4,105.8,130.6,6.2,2.2
51,131.8,144.0,15.0,25.2,18.2,120.6,148.4,4.6,1.8
52,153.6,169.2,15.8,24.0,14.8,125.2,152.8,57.2,2.6
53,145.8,150.6,14.8,25.4,16.2,152.2,176.8,19.6,2.4
54,146.4,159.4,14.0,19.8,19.4,168.6,182.6,12.4,1.8
55,158.4,165.6,15.0,23.4,17.8,183.8,209.4,11.2,2.0
56,206.4,201.0,15.2,27.2,20.0,153.8,182.4,9.8,0.6
57,273.2,263.8,15.8,24.2,16.6,125.6,160.2,9.2,1.0
58,277.8,269.4,18.8,26.2,16.8,116.6,157.6,7.0,1.8
59,217.0,228.6,16.8,24.0,17.4,123.2,165.2,11.6,1.6
60,227.8,239.0,15.4,28.4,18.0,115.8,161.0,7.6,1.2
61,228.6,227.4,15.8,25.4,15.6,112.6,153.2,9.4,2.6
62,237.8,241.8,15.8,26.0,16.6,119.2,170.0,8.6,3.6
63,222.4,240.8,16.6,25.4,19.0,125.0,175.0,9.2,3.4
64,224.2,239.2,14.8,32.2,22.0,120.4,168.0,12.6,2.4
65,245.0,240.2,20.0,27.2,22.4,125.4,170.4,15.2,3.2
66,230.6,237.2,16.0,28.6,19.2,127.2,174.6,17.2,2.8
67,236.4,229.4,15.2,33.0,20.8,121.8,167.0,15.4,4.2
68,217.6,233.2,14.8,43.6,17.6,124.2,168.4,9.8,2.2
69,219.2,235.2,15.0,27.4,15.4,135.6,188.0,11.6,2.4
70,205.6,221.0,13.4,26.8,12.4,122.6,173.4,8.2,3.2
71,188.8,190.8,12.6,20.2,12.4,119.0,162.6,5.8,4.4
72,169.8,178.2,9.2,25.2,11.2,108.4,148.2,7.4,5.6
73,173.0,175.0,9.8,24.2,10.8,108.4,131.4,9.4,5.4
74,148.2,155.4,6.0,15.8,6.8,102.0,127.0,6.6,3.6
75,140.6,142.4,6.2,21.4,5.0,91.8,115.4,7.6,5.6
76,115.8,119.0,1.8,18.8,5.0,93.4,100.0,7.2,3.0
77,114.2,121.4,3.4,10.4,4.2,86.2,92.8,17.4,4.2
78,102.2,96.4,1.4,6.0,2.6,71.0,74.6,12.6,5.6
79,93.4,92.4,1.6,6.6,2.0,69.2,69.0,5.2,4.2
80,88.0,89.6,2.0,1.4,0.8,70.6,67.8,5.8,1.2
81,78.2,78.0,1.4,2.8,1.0,63.6,65.8,0.6,0.8
82,74.6,68.6,0.8,2.2,1.2,77.2,62.0,0.2,1.8
83,61.0,52.8,2.0,2.0,1.6,90.6,66.2,0.0,1.0
84,68.6,67.0,0.8,1.0,2.0,139.0,107.2,0.2,2.4
85,59.2,57.2,0.6,1.2,1.4,174.2,134.6,0.0,3.4
86,62.8,60.4,0.4,0.6,0.6,134.4,103.0,0.0,1.0
87,127.6,117.8,0.4,3.4,0.8,67.2,51.8,0.0,0.2
88,204.4,195.6,1.2,1.4,0.8,53.2,39.8,1.4,0.8
89,120.4,102.2,2.4,0.8,0.6,41.2,30.0,0.0,1.8
90,55.2,42.4,1.4,1.0,0.8,38.8,34.0,0.0,1.6
91,37.0,22.6,0.6,1.2,1.0,27.2,18.2,0.0,0.0
92,31.0,24.4,0.8,0.2,0.0,26.4,18.8,0.0,0.8
93,22.6,17.8,0.0,0.2,0.2,19.2,15.8,0.0,0.0
94,20.0,13.8,0.2,0.0,0.2,20.4,12.6,0.0,0.0
95,11.0,9.0,0.0,0.0,0.0,20.0,16.0,0.0,0.0
