,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.0,1.5,3.25,1.0,11.75,4.5,5.0,14.5,7.25,21.5,14.5,7.25,21.5,0.0
1,10.25,2.75,3.25,0.75,12.75,3.25,5.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
2,5.25,3.5,4.75,0.5,11.5,3.5,4.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
3,6.75,2.5,4.5,0.5,7.25,3.25,5.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
4,3.25,1.5,4.25,0.5,9.25,2.0,5.75,24.0,12.0,35.25,24.0,12.0,35.25,0.0
5,2.5,1.0,1.5,0.75,7.5,0.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.25,1.5,1.75,0.0,8.5,3.0,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.25,1.0,1.25,0.0,10.0,2.25,2.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
8,1.0,2.5,3.5,0.25,9.25,3.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.0,0.75,2.5,0.25,8.0,2.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.5,0.25,4.5,0.5,7.5,1.5,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.75,0.5,1.25,0.25,7.5,1.25,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,2.5,0.5,1.0,0.5,6.5,3.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.5,2.75,0.75,1.0,4.0,2.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.0,1.5,0.75,0.25,6.25,0.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,2.25,1.25,1.25,1.25,6.25,0.75,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.5,2.5,2.0,0.25,7.5,2.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.75,4.5,3.0,0.5,17.25,5.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.0,4.0,3.25,1.5,16.5,4.75,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
19,7.0,5.0,6.25,2.75,20.25,4.75,3.0,26.0,13.0,38.75,26.0,13.0,39.0,0.0
20,15.5,15.5,11.25,7.25,40.5,7.25,6.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,29.0,29.0,31.5,23.25,45.0,12.25,11.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,38.0,41.5,36.75,34.25,49.0,20.5,8.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,30.75,34.5,32.5,29.25,50.25,20.0,12.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,30.75,30.0,30.25,22.25,55.5,15.0,19.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,39.25,37.25,44.75,39.25,62.0,28.25,18.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
26,64.25,49.75,53.75,48.75,73.0,41.75,21.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
27,65.0,58.5,51.5,48.75,67.75,40.0,31.0,18.25,9.25,27.0,18.25,9.25,27.0,0.0
28,77.0,55.5,59.5,55.25,72.75,33.0,27.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
29,81.75,70.0,59.75,49.75,80.5,41.0,32.5,18.5,9.25,27.75,18.5,9.25,27.75,0.0
30,92.0,79.75,65.75,61.25,88.75,44.5,50.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
31,80.0,87.33333333333333,54.0,50.333333333333336,92.0,52.666666666666664,51.0,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
32,67.25,60.75,44.5,34.25,83.0,41.25,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,69.0,63.75,47.25,40.25,83.5,37.0,47.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,82.25,62.5,49.25,40.5,92.25,49.0,55.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,83.0,59.5,43.75,39.0,96.75,42.5,49.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,70.75,59.5,45.75,35.0,94.25,38.0,48.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
37,79.5,66.5,42.5,36.0,93.5,44.5,52.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
38,81.25,76.5,50.75,45.0,102.0,54.0,63.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,95.75,77.5,45.0,37.0,105.5,60.25,60.25,20.75,10.75,30.0,20.75,10.75,30.0,0.0
40,86.25,65.75,43.75,31.75,110.25,54.5,61.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,94.5,67.75,45.75,35.5,111.5,57.25,69.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
42,96.75,60.75,50.0,35.25,119.0,58.25,82.25,19.5,9.75,29.75,19.5,9.75,29.75,0.0
43,95.75,78.5,43.25,32.25,118.0,61.5,75.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,98.75,71.25,44.0,32.5,118.75,63.75,86.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,100.75,66.75,40.75,33.0,127.0,68.5,90.5,20.25,10.25,29.5,20.25,10.25,29.5,0.0
46,102.75,58.5,36.0,31.0,111.5,64.25,95.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,104.75,65.0,44.25,35.0,131.25,64.0,101.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
48,113.5,66.0,36.0,32.25,138.5,72.25,101.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,119.5,58.75,36.5,33.75,145.5,63.25,109.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,116.75,69.0,39.0,36.25,138.0,64.0,118.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
51,111.25,73.0,45.0,37.75,139.5,66.75,116.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
52,113.5,74.75,43.25,38.25,138.75,67.75,114.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,110.75,66.5,39.5,38.25,140.25,78.25,103.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
54,119.5,80.5,52.5,48.5,140.25,74.5,107.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
55,120.75,83.5,53.25,52.75,135.25,70.0,118.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
56,126.0,70.25,45.5,43.5,138.75,69.25,108.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
