,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,2.6666666666666665,5.333333333333333,0.6666666666666666,4.333333333333333,6.333333333333333,2.3333333333333335,1.3333333333333333,3.0,5.333333333333333,0.0,0.0,0.0,0.0
1,3.3333333333333335,3.0,10.333333333333334,0.3333333333333333,5.666666666666667,4.0,3.0,0.3333333333333333,2.0,3.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,3.3333333333333335,15.0,2.0,4.333333333333333,3.3333333333333335,2.6666666666666665,1.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
3,4.0,3.3333333333333335,4.666666666666667,1.3333333333333333,4.333333333333333,2.3333333333333335,1.6666666666666667,0.0,1.0,3.0,0.0,0.0,0.0,0.0
4,1.5,1.5,6.5,0.5,5.0,2.5,1.0,0.25,0.5,1.5,0.0,0.0,0.0,0.0
5,1.0,1.75,6.0,0.5,3.5,4.0,1.25,0.25,1.5,1.5,0.0,0.0,0.0,0.0
6,1.25,1.5,4.25,0.25,4.75,4.5,1.75,0.25,0.5,1.5,0.0,0.0,0.0,0.0
7,1.25,0.25,2.75,0.5,4.5,1.25,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
8,2.25,2.0,3.0,0.0,5.5,2.25,1.0,0.75,2.25,1.75,0.0,0.0,0.0,0.0
9,1.25,1.75,4.0,0.5,3.75,2.25,0.25,0.5,2.5,1.75,0.0,0.0,0.0,0.0
10,1.75,2.5,5.0,0.75,3.75,2.5,1.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0
11,1.25,3.5,2.5,0.0,3.5,2.0,0.25,0.25,1.25,1.5,0.0,0.0,0.0,0.0
12,1.5,1.5,4.5,0.0,2.5,2.0,0.75,0.5,0.25,1.75,0.0,0.0,0.0,0.0
13,1.5,0.5,3.75,0.5,3.25,1.75,1.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
14,5.0,2.5,6.75,0.25,3.5,2.75,1.0,0.25,1.75,0.75,0.0,0.0,0.0,0.0
15,1.75,2.5,3.75,0.25,4.25,3.25,0.75,0.25,1.25,4.0,0.0,0.0,0.0,0.0
16,3.5,2.0,6.5,0.5,4.5,3.0,2.0,0.75,1.75,2.5,0.0,0.0,0.0,0.0
17,5.5,4.5,9.0,1.0,7.25,3.5,1.5,0.25,2.75,2.5,0.0,0.0,0.0,0.0
18,4.25,4.25,9.75,0.5,7.5,7.5,2.25,0.75,3.5,3.75,0.0,0.0,0.0,0.0
19,15.25,14.75,11.5,1.0,6.75,7.0,0.75,0.25,5.25,6.75,0.0,0.0,0.0,0.0
20,35.5,35.5,24.0,4.75,10.75,8.5,4.5,2.75,10.25,14.25,0.0,0.0,0.0,0.0
21,82.0,74.5,33.5,15.5,13.75,12.5,10.25,4.5,10.0,16.5,0.0,0.0,0.0,0.0
22,90.0,64.5,47.5,29.75,21.25,21.75,16.25,8.75,13.5,19.25,0.0,0.0,0.0,0.0
23,95.25,63.5,57.75,35.75,20.0,20.5,22.75,9.5,31.0,43.0,0.0,0.0,0.0,0.0
24,88.5,49.25,57.0,35.25,32.5,31.5,20.25,6.5,33.75,48.75,0.0,0.0,0.0,0.0
25,117.75,79.0,73.0,51.5,37.0,45.75,24.75,9.0,30.25,44.75,0.0,0.0,0.0,0.0
26,132.5,78.25,90.5,56.0,44.5,51.25,27.0,11.75,25.0,33.25,0.0,0.0,0.0,0.0
27,142.75,96.5,110.75,82.5,50.25,53.5,32.5,16.5,29.25,34.5,0.0,0.0,0.0,0.0
28,134.75,85.25,102.75,74.25,57.75,59.5,43.0,25.25,29.0,27.5,0.0,0.0,0.0,0.0
29,138.75,80.5,94.75,74.75,68.0,66.5,54.0,30.0,37.5,39.25,0.0,0.0,0.0,0.0
30,138.0,98.5,96.0,73.75,83.75,65.75,72.0,44.5,54.75,57.25,0.0,0.0,0.0,0.0
31,145.5,108.75,96.25,82.0,66.5,59.0,61.0,39.25,62.75,49.75,0.0,0.0,0.0,0.0
32,120.25,91.75,88.75,68.5,56.75,61.0,40.75,24.75,39.0,39.5,0.0,0.0,0.0,0.0
33,108.75,75.25,99.5,70.5,56.5,56.0,39.25,21.0,49.25,50.5,0.0,0.0,0.0,0.0
34,95.0,61.5,89.0,56.25,58.25,58.5,44.5,24.0,39.25,44.0,0.0,0.0,0.0,0.0
35,89.0,64.75,88.5,55.0,56.0,62.75,37.0,20.25,39.5,41.5,0.0,0.0,0.0,0.0
36,73.5,49.5,101.75,59.25,55.0,55.75,35.75,16.25,31.0,34.0,0.0,0.0,0.0,0.0
37,68.25,41.0,96.0,51.5,55.25,54.75,39.0,15.75,37.0,36.5,0.0,0.0,0.0,0.0
38,58.75,40.75,92.5,55.25,53.0,63.0,42.25,16.25,35.0,38.0,0.0,0.0,0.0,0.0
39,58.0,40.5,99.75,55.5,59.75,62.0,36.75,20.0,39.0,40.25,0.0,0.0,0.0,0.0
40,52.5,39.25,93.75,54.0,55.75,57.75,32.75,17.0,34.75,40.5,0.0,0.0,0.0,0.0
41,57.25,41.25,94.5,39.75,69.5,61.0,31.25,12.25,33.5,40.5,0.0,0.0,0.0,0.0
42,61.25,46.5,95.0,45.0,64.5,52.0,38.0,15.25,39.25,51.75,0.0,0.0,0.0,0.0
43,60.25,45.75,101.25,53.0,65.25,60.75,35.25,18.75,40.5,51.75,0.0,0.0,0.0,0.0
