,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
1,8.25,10.5,0.5,0.5,0.0,0.0,0.0
2,9.25,5.75,0.5,0.5,0.0,0.0,0.0
3,7.75,6.0,0.5,0.5,0.0,0.0,0.0
4,7.75,4.0,0.25,0.25,0.0,0.0,0.0
5,7.0,6.25,0.75,0.75,0.0,0.0,0.0
6,7.25,8.5,0.25,0.25,0.0,0.0,0.0
7,3.25,7.0,0.5,0.5,0.0,0.0,0.0
8,3.25,4.75,0.5,0.5,0.0,0.0,0.0
9,3.75,6.75,0.25,0.25,0.0,0.0,0.0
10,2.5,4.5,0.0,0.0,0.0,0.0,0.0
11,4.0,5.0,0.25,0.25,0.0,0.0,0.0
12,6.0,3.25,0.25,0.25,0.0,0.0,0.0
13,7.25,4.75,0.0,0.0,0.0,0.0,0.0
14,4.0,9.75,0.0,0.0,0.0,0.0,0.0
15,7.75,7.0,1.0,1.0,0.0,0.0,0.0
16,9.5,6.0,0.5,0.5,0.0,0.0,0.0
17,8.0,6.25,0.75,0.75,0.0,0.0,0.0
18,11.5,9.75,0.0,0.0,0.0,0.0,0.0
19,17.0,17.25,0.0,0.0,0.0,0.0,0.0
20,26.0,18.5,0.25,0.25,0.0,0.0,0.0
21,63.0,39.0,2.0,2.0,0.0,0.0,0.0
22,86.5,55.0,2.25,2.25,0.0,0.0,0.0
23,89.5,68.75,0.75,0.75,0.0,0.0,0.0
24,68.25,73.25,0.75,0.75,0.0,0.0,0.0
25,102.75,106.75,5.5,5.5,0.25,0.0,0.0
26,142.5,116.5,4.0,4.0,1.5,0.0,0.0
27,181.0,125.25,6.5,6.5,2.25,0.0,0.0
28,161.0,134.25,9.5,9.5,0.25,0.0,0.0
29,181.0,181.25,9.0,9.0,12.25,0.0,0.0
30,206.75,209.0,15.25,15.25,7.75,0.0,0.0
31,250.0,184.75,13.75,13.75,4.75,0.0,0.0
32,203.75,158.5,8.25,8.25,2.75,0.0,0.0
33,182.25,150.5,8.5,8.5,1.0,0.0,0.0
34,162.25,159.75,8.75,8.75,4.0,0.0,0.0
35,183.5,148.0,8.0,8.0,2.5,0.0,0.0
36,173.25,135.75,8.25,8.25,1.5,0.0,0.0
37,165.0,128.5,7.5,7.5,6.75,0.0,0.0
38,182.0,147.75,10.0,10.0,3.5,0.0,0.0
39,175.5,154.0,8.5,8.5,4.5,0.0,0.0
40,186.25,135.25,7.75,7.75,6.25,0.0,0.0
41,178.75,156.5,9.0,9.0,0.75,0.0,0.0
42,170.0,159.5,9.5,9.5,7.75,0.0,0.0
43,197.0,128.0,10.5,10.5,1.25,0.0,0.0
44,194.5,161.0,7.75,7.75,3.0,0.0,0.0
45,186.25,167.0,7.75,7.75,4.25,0.0,0.0
46,193.5,173.25,8.25,8.25,4.75,0.0,0.0
47,178.0,159.75,11.0,11.0,2.75,0.0,0.0
48,166.25,166.25,6.25,6.25,4.0,0.0,0.0
49,185.5,172.25,9.0,9.0,4.0,0.0,0.0
50,184.25,174.0,8.0,8.0,10.5,0.0,0.0
51,179.25,179.5,8.5,8.5,2.0,0.0,0.0
52,197.25,171.25,9.25,9.25,6.25,0.0,0.0
53,226.25,168.5,8.0,8.0,19.5,0.0,0.0
54,194.0,175.5,6.25,6.25,7.5,0.0,0.0
55,207.0,177.5,12.75,12.75,8.5,0.0,0.0
56,200.25,171.0,8.0,8.0,8.0,0.0,0.0
57,199.75,180.25,8.5,8.5,21.5,0.0,0.0
58,194.25,191.25,5.75,5.75,7.75,0.0,0.0
59,205.5,197.5,10.0,10.0,11.25,0.0,0.0
60,188.0,189.5,7.25,7.25,5.0,0.0,0.0
61,213.0,197.75,7.5,7.5,3.75,0.0,0.0
62,200.0,204.0,8.25,8.25,12.0,0.0,0.0
63,225.25,213.0,11.25,11.25,7.5,0.0,0.0
64,231.75,195.5,11.0,11.0,6.5,0.0,0.0
65,221.25,215.0,10.25,10.25,14.75,0.0,0.0
66,238.5,202.25,6.75,6.75,14.5,0.0,0.0
67,224.25,192.5,8.75,8.75,4.75,0.0,0.0
68,209.0,204.75,12.0,12.0,9.5,0.0,0.0
69,228.5,193.5,11.75,11.75,5.5,0.0,0.0
70,213.75,187.75,12.75,12.75,1.25,0.0,0.0
71,190.75,179.5,12.25,12.25,4.25,0.0,0.0
72,182.5,184.0,10.25,10.25,10.75,0.0,0.0
73,168.25,156.0,9.25,9.25,6.25,0.0,0.0
74,145.75,143.75,5.5,5.5,6.0,0.0,0.0
75,110.5,139.75,6.0,6.0,1.75,0.0,0.0
76,106.25,133.0,3.0,3.0,2.25,0.0,0.0
77,93.0,135.0,4.75,4.75,1.5,0.0,0.0
78,75.25,101.25,5.5,5.5,4.25,0.0,0.0
79,72.75,87.0,4.0,4.0,2.0,0.0,0.0
80,72.5,80.75,3.0,3.0,1.5,0.0,0.0
81,65.0,66.25,2.5,2.5,0.5,0.0,0.0
82,58.75,54.75,1.75,1.75,0.0,0.0,0.0
83,52.75,40.5,2.5,2.5,0.25,0.0,0.0
84,52.25,45.0,2.0,2.0,0.0,0.0,0.0
85,49.0,35.75,1.25,1.25,0.0,0.0,0.0
86,52.0,35.5,1.5,1.5,0.0,0.0,0.0
87,32.0,31.75,0.5,0.5,0.0,0.0,0.0
88,29.25,51.0,0.75,0.75,0.0,0.0,0.0
89,22.25,30.75,0.5,0.5,0.0,0.0,0.0
90,32.0,27.25,1.5,1.5,0.0,0.0,0.0
91,19.5,16.0,0.25,0.25,0.0,0.0,0.0
92,20.25,23.75,1.75,1.75,0.0,0.0,0.0
93,18.75,11.25,0.5,0.5,0.0,0.0,0.0
94,16.0,10.75,0.25,0.25,0.0,0.0,0.0
95,,,,,,,
