,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,1.0,0.0,2.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.25,0.75,3.0,7.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.5,3.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.5,0.25,3.5,5.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,1.75,0.5,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.25,1.75,7.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,0.75,1.75,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.5,2.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,1.25,0.5,0.5,2.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
9,0.0,1.75,0.25,1.25,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,1.5,0.5,1.25,2.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.25,0.75,4.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.25,0.25,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.5,0.25,1.0,2.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,1.25,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.75,0.0,0.75,4.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,1.75,0.75,3.0,2.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
17,0.5,2.0,1.0,2.25,4.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,3.25,1.75,5.0,5.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
19,0.0,5.25,1.0,10.25,7.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
20,0.25,9.75,4.0,20.0,24.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,0.0,10.25,6.75,29.0,61.0,1.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0
22,1.0,11.5,6.5,29.75,73.75,2.25,1.25,4.25,0.0,0.0,0.0,0.0,0.0
23,2.5,9.5,7.25,26.5,86.75,4.25,0.25,1.75,0.25,0.0,0.0,0.0,0.0
24,2.25,17.75,15.75,21.0,60.0,3.25,3.25,5.25,0.0,0.0,0.0,0.0,0.0
25,1.0,14.0,11.0,29.0,78.25,3.25,3.75,6.0,0.0,0.0,0.0,0.0,0.0
26,1.25,16.0,17.0,31.75,111.75,7.5,6.0,7.75,0.5,0.0,0.0,0.0,0.0
27,1.0,15.75,13.5,28.75,122.75,11.0,5.0,5.25,1.75,0.75,6.0,3.75,0.0
28,1.5,14.5,15.0,28.25,113.5,18.0,5.5,8.0,0.25,1.0,6.25,8.75,0.0
29,5.5,14.5,17.25,28.25,115.5,17.25,6.5,6.75,2.75,1.25,6.25,0.25,0.0
30,5.75,17.75,16.25,28.75,113.25,23.75,9.25,10.5,3.75,1.0,3.75,0.5,0.0
31,7.0,21.25,14.75,28.25,103.0,28.25,13.25,17.25,3.75,0.0,7.0,0.25,0.0
32,6.5,16.0,11.75,28.5,91.25,22.25,10.5,18.5,3.25,0.0,9.25,0.75,0.0
33,4.0,12.0,13.5,26.25,82.25,24.25,13.0,21.75,4.75,0.25,3.25,0.0,1.0
34,8.5,16.25,12.0,24.25,85.75,18.5,9.5,16.5,6.25,0.0,6.5,0.25,0.0
35,6.0,18.75,14.0,24.25,78.75,16.25,14.5,24.75,3.75,0.0,5.5,0.0,2.75
36,6.5,17.5,12.5,22.25,73.75,17.5,15.5,17.0,9.0,2.0,4.25,1.0,0.0
37,5.6,15.2,14.0,14.2,69.2,19.2,16.4,22.4,4.0,0.0,13.2,0.0,0.0
38,5.0,14.2,11.8,19.6,73.0,18.2,20.8,28.6,9.2,0.4,6.4,1.6,0.0
39,4.4,15.6,13.8,16.0,71.0,21.2,15.0,26.2,5.4,1.0,16.0,0.0,0.8
40,6.4,13.0,15.0,14.8,58.2,19.2,21.8,30.4,6.8,0.6,9.8,0.4,0.0
41,6.2,13.4,11.6,16.6,63.6,17.8,17.0,28.4,3.0,0.2,9.0,2.0,0.0
42,8.2,19.0,16.0,17.2,58.6,20.0,26.8,31.6,11.2,0.0,3.0,1.0,0.0
43,5.0,15.4,15.4,18.0,63.4,18.6,23.2,31.6,5.2,0.4,6.2,0.4,0.6
44,4.8,17.4,14.8,16.2,62.6,16.8,22.6,31.4,12.0,0.4,5.0,0.0,0.4
45,5.0,15.8,16.2,17.6,59.0,19.8,25.8,34.2,6.0,2.8,1.0,0.0,0.0
46,5.6,16.8,15.0,18.8,65.6,17.8,27.2,31.6,5.0,2.4,2.8,0.0,0.0
47,6.2,15.8,14.8,18.8,61.6,20.0,25.0,33.0,4.4,0.0,2.6,0.6,0.0
48,6.2,17.8,15.4,17.2,61.0,19.0,25.8,35.4,13.6,0.4,5.2,0.0,0.6
49,7.2,18.6,20.0,16.8,57.0,17.8,25.8,36.8,15.0,0.0,8.0,2.0,0.0
50,4.6,20.0,18.8,17.0,57.8,18.2,27.0,31.8,10.8,0.4,7.4,0.8,0.0
51,6.4,16.6,18.2,18.2,70.0,16.6,21.0,28.8,6.2,0.2,4.2,0.2,0.0
52,6.0,17.4,15.8,16.8,67.6,17.6,24.8,26.2,13.8,0.4,2.8,0.0,0.0
53,5.0,18.4,17.6,27.6,82.2,17.6,23.0,26.4,6.0,1.2,7.0,1.6,1.2
54,6.2,17.8,18.8,31.2,84.4,17.2,21.0,26.4,9.8,0.0,9.4,0.0,0.0
