,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.5,2.75,0.75,2.25,5.75,3.25,5.25,2.0,1.0,4.25,4.5,3.25
1,0.0,9.5,5.75,1.5,3.75,6.5,1.0,7.5,3.5,0.75,5.0,6.25,5.0
2,0.0,6.25,3.25,0.75,2.0,9.25,2.5,6.25,2.5,0.75,5.5,7.25,2.5
3,0.0,5.25,2.75,0.75,2.5,6.0,2.0,5.25,2.75,0.25,4.5,4.25,3.0
4,0.0,5.0,2.75,0.5,2.0,3.75,1.5,5.0,2.75,0.0,6.0,4.5,2.25
5,0.0,6.5,2.5,0.25,0.75,2.5,1.25,2.75,3.0,0.5,4.25,4.5,2.25
6,0.0,3.25,2.5,0.0,1.25,3.25,1.0,2.75,1.5,0.75,6.25,4.75,2.25
7,0.0,3.0,2.75,0.75,1.25,3.5,1.25,2.5,0.5,0.25,3.75,3.0,1.25
8,0.0,2.25,1.75,0.0,0.75,2.75,0.5,1.25,0.0,0.75,2.0,2.25,1.75
9,0.0,2.5,0.75,0.0,0.25,2.75,1.0,1.75,0.25,0.0,2.75,4.25,1.0
10,0.0,3.75,1.75,0.0,1.25,2.25,0.25,1.0,0.5,0.0,2.5,2.0,1.0
11,0.0,2.5,1.0,0.0,1.0,2.5,1.0,1.25,1.0,0.75,2.75,2.75,0.75
12,0.0,2.5,2.0,0.25,2.0,3.75,0.75,0.5,0.75,0.75,2.75,1.25,2.0
13,0.0,1.5,1.75,0.0,1.5,3.75,0.0,0.5,0.25,0.0,2.5,2.75,1.75
14,0.0,2.0,0.75,0.25,1.5,2.75,1.25,0.75,0.0,0.5,2.5,1.75,0.75
15,0.0,1.75,0.25,0.0,1.0,4.5,2.0,1.5,1.25,1.75,3.25,0.75,2.0
16,0.0,3.75,1.0,0.25,1.25,3.0,1.25,3.5,1.0,0.25,4.0,2.75,14.25
17,0.0,4.75,1.25,0.5,1.5,9.0,0.75,4.5,0.75,0.5,7.25,3.25,0.75
18,0.0,3.5,3.25,0.25,6.25,10.75,2.75,6.25,1.75,1.0,15.25,11.25,2.5
19,0.0,7.75,4.25,0.75,5.75,11.5,6.25,13.0,6.25,2.0,21.0,18.25,5.25
20,0.0,12.25,9.0,2.0,8.0,18.0,13.0,28.75,12.5,6.0,49.5,56.0,12.5
21,0.0,16.25,13.5,2.0,9.0,21.25,12.5,48.25,28.25,4.75,68.25,79.75,16.5
22,0.0,21.5,17.5,2.5,24.0,57.5,19.25,60.25,36.5,2.75,74.25,85.25,21.75
23,0.0,31.75,29.5,2.25,45.25,79.75,30.5,57.5,46.75,5.5,65.0,69.0,37.0
24,0.0,39.75,32.25,2.5,51.25,78.0,44.25,53.25,44.0,3.75,62.75,75.25,21.5
25,0.0,38.75,33.25,3.0,34.0,69.0,33.25,76.25,71.5,6.25,67.25,81.0,25.75
26,0.0,40.25,36.5,4.25,27.75,54.5,24.5,107.0,120.0,4.0,84.0,95.75,41.0
27,0.0,43.5,41.0,3.5,33.25,59.75,24.75,126.25,147.75,8.0,86.5,88.0,46.25
28,0.0,60.25,41.75,3.25,36.5,60.0,19.5,119.25,131.0,9.5,92.0,106.25,52.5
29,0.0,49.0,50.75,5.75,45.0,67.75,27.25,142.75,163.75,11.75,98.0,93.5,57.0
30,0.0,59.75,55.5,8.75,56.75,75.0,29.75,125.5,151.75,14.25,94.0,96.5,58.0
31,0.0,76.75,75.75,7.25,58.75,71.0,29.5,110.5,133.0,14.75,91.75,89.75,70.5
32,0.0,59.25,55.5,11.0,48.75,68.25,29.5,123.75,142.5,14.75,91.5,95.0,60.0
33,0.0,61.0,48.5,6.0,50.5,67.25,20.5,109.25,116.75,14.0,86.0,88.25,59.25
34,0.0,59.25,53.5,7.25,55.75,71.5,21.5,104.75,102.0,13.25,76.5,84.75,56.25
35,0.0,53.5,43.75,9.75,53.0,68.0,22.25,88.5,79.75,17.0,67.5,70.5,50.5
36,0.0,49.5,37.5,9.0,42.75,53.75,24.75,77.5,57.0,13.25,56.0,57.25,43.25
37,0.0,57.5,40.25,8.0,47.5,54.5,29.25,75.0,57.5,13.25,61.0,52.25,43.25
38,0.0,55.0,43.5,9.75,45.75,59.5,21.0,73.5,56.5,16.5,58.75,58.0,41.75
39,0.0,60.5,46.5,8.25,48.25,66.75,32.75,80.0,59.5,18.0,59.0,58.0,48.25
40,0.0,60.75,51.0,8.5,48.75,62.0,23.0,72.5,48.0,14.5,58.25,52.75,44.0
41,0.0,56.0,55.25,8.75,44.75,68.75,25.75,67.75,43.25,14.25,59.75,61.0,46.0
42,0.0,70.0,44.25,11.5,45.25,70.5,32.0,74.25,48.25,14.5,66.0,61.5,43.25
43,0.0,63.25,49.0,6.5,48.75,59.75,28.25,74.25,51.5,14.5,63.0,57.75,47.0
44,0.0,70.25,52.75,12.5,52.25,65.25,29.0,79.0,49.5,16.0,65.25,58.75,48.0
45,0.0,64.0,57.75,10.75,53.0,60.25,28.5,67.5,42.75,13.75,58.5,63.75,45.0
46,0.0,70.5,64.25,13.25,50.5,64.75,32.5,80.0,52.0,20.75,64.25,62.75,45.25
47,0.0,75.75,68.0,14.0,53.0,64.75,33.5,74.0,49.0,18.5,73.0,66.5,54.25
48,0.0,80.25,60.25,14.5,55.0,71.5,28.0,68.75,44.25,18.25,66.0,61.5,50.75
49,0.0,80.0,72.75,10.75,59.5,77.75,29.75,74.0,48.5,16.25,62.75,55.5,46.0
50,0.0,83.5,76.5,12.25,49.75,68.25,26.0,76.25,47.5,12.5,61.0,68.5,48.25
51,0.0,75.0,74.75,10.25,53.5,69.25,30.25,75.5,54.0,13.75,70.25,71.0,54.25
52,0.0,73.75,81.25,11.75,51.75,73.75,38.75,71.0,49.5,18.5,70.5,69.25,43.25
53,0.0,94.25,101.25,11.0,58.25,82.5,35.5,81.5,60.0,17.5,85.25,96.5,52.5
54,0.0,78.75,84.0,12.0,58.0,75.75,35.25,90.75,81.5,18.0,83.25,96.0,51.25
55,0.0,80.25,81.75,10.0,62.5,79.25,35.5,88.25,72.5,18.25,82.25,93.25,44.75
56,0.0,96.0,95.25,10.5,67.25,84.0,34.0,68.5,56.75,17.75,67.75,75.25,49.0
57,0.0,99.75,104.75,10.75,69.0,92.75,42.25,68.5,50.75,15.75,62.75,62.25,43.5
58,0.0,125.25,138.25,12.0,83.25,106.75,50.0,76.75,57.5,23.25,68.0,65.25,49.75
59,0.0,112.25,131.5,16.0,81.25,103.75,44.5,82.5,63.25,18.75,66.25,64.5,53.0
60,0.0,112.0,130.75,16.75,84.5,101.5,49.25,79.25,59.0,18.25,67.5,70.0,48.25
61,0.0,119.5,148.75,16.25,77.75,102.25,47.25,80.5,50.75,19.75,67.75,74.0,53.0
62,0.0,124.0,156.25,14.75,86.25,106.0,50.5,80.25,63.0,21.25,73.25,74.75,54.75
63,0.0,124.75,151.75,15.25,82.5,105.0,75.0,76.25,52.0,24.75,71.5,72.75,55.75
64,0.0,132.75,159.0,15.25,85.75,103.5,54.5,81.0,53.25,22.75,80.25,79.5,60.5
65,0.0,134.25,164.25,16.25,86.25,100.0,47.75,84.5,68.25,23.0,84.0,77.25,54.5
66,0.0,141.75,161.75,21.5,82.5,98.75,49.0,90.25,61.0,23.75,74.5,79.75,55.25
67,0.0,125.0,153.5,18.0,85.5,104.25,52.5,94.0,74.5,23.25,86.5,79.5,58.75
68,0.0,125.5,157.75,16.5,84.0,96.25,49.75,86.5,75.0,24.25,86.0,87.25,56.5
69,0.0,122.25,148.5,13.5,90.5,98.5,51.0,87.5,72.5,26.75,92.5,88.0,49.75
70,0.0,125.0,142.5,15.75,83.75,96.5,48.75,89.0,62.0,22.5,78.0,76.0,50.75
71,0.0,102.0,101.75,13.0,78.5,101.5,39.0,85.5,64.75,18.5,71.0,71.0,56.25
72,0.0,99.0,110.0,10.0,67.0,84.5,44.25,76.5,57.25,18.25,70.75,69.75,48.5
73,0.0,88.5,98.25,9.25,65.75,89.0,39.75,75.25,50.75,12.75,68.75,65.25,50.0
74,0.0,73.0,73.0,12.25,59.5,80.75,29.75,80.5,51.5,14.25,63.25,56.25,42.5
75,0.0,72.0,64.5,7.5,60.75,82.25,28.5,73.5,50.25,15.25,60.25,55.0,42.25
