,1(DA1),2(TAFBA)
0,1.0,0.0
1,0.25,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.25,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.25,0.0
12,0.25,0.0
13,0.25,0.0
14,0.25,0.0
15,0.25,0.0
16,0.0,0.0
17,0.5,0.0
18,0.0,0.0
19,1.25,0.0
20,1.0,0.0
21,1.5,0.0
22,4.5,0.0
23,7.25,0.0
24,8.25,0.0
25,12.0,0.0
26,10.75,0.0
27,13.25,0.0
28,16.75,0.0
29,27.25,0.0
30,48.25,0.0
31,42.75,0.0
32,35.25,0.0
33,28.0,0.0
34,25.25,0.0
35,24.25,0.0
36,20.25,0.0
37,23.5,0.0
38,21.25,0.0
39,23.0,0.0
40,18.75,0.0
41,24.75,0.0
42,18.25,0.0
43,24.25,0.0
44,22.5,0.0
45,26.75,0.0
46,29.25,0.0
47,24.5,0.0
48,24.25,0.0
49,27.75,0.0
50,26.0,0.0
51,29.25,0.0
52,34.75,0.0
53,28.75,0.0
54,26.0,0.0
55,33.75,0.0
56,34.75,0.0
57,34.0,0.0
58,31.25,0.0
59,32.25,0.0
60,28.5,0.0
61,34.5,0.0
62,33.25,0.0
63,36.5,0.0
64,34.0,0.0
65,39.75,0.0
66,34.75,0.0
67,33.0,0.0
68,34.0,0.0
69,28.5,0.0
70,28.25,0.0
71,29.0,0.0
72,23.0,0.0
73,20.25,0.0
74,18.5,0.0
75,21.0,0.0
76,16.0,0.0
77,12.75,0.0
78,11.5,0.0
79,11.0,0.0
80,10.75,0.0
81,8.0,0.0
82,9.5,0.0
83,9.25,0.0
84,7.0,0.0
85,8.0,0.0
86,3.0,0.0
87,5.75,0.0
88,2.0,0.0
89,2.5,0.0
90,0.75,0.0
91,2.25,0.0
92,2.5,0.0
93,1.25,0.0
94,1.0,0.0
95,,
