;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.125;2.4166666666666665;3.604166666666667;0.20833333333333331;0.5833333333333334;0.7708333333333334;1.6458333333333333;0.6666666666666666;0.8333333333333334;3.4791666666666665;1.9166666666666665
1;0.25;2.1041666666666665;3.5;0.125;0.4375;1.4791666666666667;5.125;0.625;0.6458333333333334;2.5;1.8541666666666665
2;0.41666666666666663;1.9166666666666667;3.1041666666666665;0.25;0.5416666666666666;0.6875;1.7083333333333333;0.8541666666666666;0.41666666666666663;2.2916666666666665;1.2916666666666667
3;0.1875;2.0;3.083333333333333;0.29166666666666663;0.29166666666666663;1.0416666666666667;2.208333333333333;0.6458333333333334;0.5;2.3125;1.8958333333333333
4;0.2708333333333333;1.1666666666666667;2.458333333333333;0.20833333333333331;0.41666666666666663;0.6875;1.6666666666666667;0.5;0.7708333333333333;2.4791666666666665;1.3541666666666667
5;0.0;0.7291666666666666;2.0;0.125;0.1875;0.5416666666666666;1.2708333333333333;0.1875;0.2708333333333333;1.75;0.9583333333333334
6;0.125;0.875;1.3541666666666667;0.14583333333333331;0.14583333333333331;0.8958333333333334;1.0;0.08333333333333333;0.5416666666666666;1.8333333333333333;0.3958333333333333
7;0.0625;1.2083333333333333;1.2916666666666667;0.3958333333333333;0.4583333333333333;0.625;1.0;0.5625;0.5833333333333334;1.6041666666666665;0.6666666666666666
8;0.1875;1.4791666666666667;1.75;0.125;0.1875;0.35416666666666663;0.5208333333333334;0.1875;0.8958333333333333;1.25;0.6875
9;0.0;0.6875;0.6666666666666666;0.0;0.0625;0.6666666666666666;0.3958333333333333;0.0625;0.1875;0.9166666666666666;0.47916666666666663
10;0.41666666666666663;0.6666666666666666;1.75;0.3125;0.6458333333333333;0.7291666666666666;0.5416666666666666;0.1875;0.4583333333333333;2.2291666666666665;0.5833333333333334
11;0.125;0.5416666666666666;0.5625;0.14583333333333331;0.22916666666666666;0.3333333333333333;0.6458333333333333;0.0;0.35416666666666663;2.1666666666666665;1.3541666666666667
12;0.0;0.3125;0.4375;0.3125;0.25;0.1875;1.3541666666666667;0.4583333333333333;0.7708333333333334;3.1666666666666665;0.47916666666666663
13;0.0;0.875;0.3125;0.125;0.125;0.29166666666666663;0.6041666666666666;0.0;0.4583333333333333;2.375;0.75
14;0.0;1.1875;0.3958333333333333;0.14583333333333331;0.22916666666666666;0.5833333333333333;0.5833333333333333;0.125;0.0625;2.875;0.8333333333333334
15;0.0625;0.25;0.9166666666666666;0.0625;0.2708333333333333;0.125;0.6458333333333333;0.14583333333333331;0.25;1.4166666666666667;1.2708333333333333
16;0.25;0.7083333333333334;0.9791666666666666;0.1875;0.1875;0.3333333333333333;0.6875;0.29166666666666663;0.41666666666666663;1.0;0.9791666666666666
17;0.0625;1.3958333333333333;1.3125;0.0625;0.0625;0.22916666666666666;1.125;0.125;0.125;1.2291666666666667;1.1875
18;0.29166666666666663;2.1041666666666665;1.5625;0.2708333333333333;0.47916666666666663;0.375;0.8958333333333334;0.14583333333333331;0.6666666666666666;0.875;1.6666666666666667
19;0.5416666666666666;4.354166666666667;2.333333333333333;1.25;1.6666666666666667;0.6041666666666666;0.7083333333333334;0.1875;0.125;2.458333333333333;1.7708333333333333
20;2.3541666666666665;8.208333333333334;6.125;0.8958333333333333;1.4791666666666665;1.25;1.3333333333333333;0.25;0.9375;2.958333333333333;4.125
21;2.375;19.770833333333332;11.0625;0.8333333333333333;2.1666666666666665;0.7083333333333333;6.229166666666667;0.3333333333333333;3.1666666666666665;7.166666666666667;6.75
22;2.6666666666666665;29.9375;17.75;1.3125;2.708333333333333;1.7291666666666665;7.583333333333334;1.9166666666666665;3.4375;13.229166666666666;8.729166666666668
23;1.1458333333333333;21.916666666666668;17.979166666666668;3.645833333333333;4.1875;2.9166666666666665;8.166666666666666;0.9166666666666666;5.666666666666667;18.9375;13.0625
24;3.708333333333333;18.041666666666668;9.854166666666666;1.7083333333333333;5.208333333333333;2.708333333333333;5.875;1.4166666666666667;6.270833333333333;11.729166666666666;7.75
25;1.4166666666666667;17.041666666666668;14.666666666666666;6.041666666666667;6.9375;5.166666666666667;13.166666666666666;3.1666666666666665;6.4375;17.25;12.4375
26;5.375;25.604166666666668;20.979166666666668;6.020833333333333;9.0;5.458333333333333;16.666666666666664;3.4166666666666665;9.3125;15.625;17.854166666666664
27;2.2083333333333335;28.458333333333332;28.708333333333336;8.583333333333334;11.354166666666666;7.604166666666666;13.458333333333334;4.770833333333333;16.9375;21.479166666666668;22.770833333333332
28;5.6875;23.479166666666668;27.729166666666668;15.041666666666668;18.229166666666668;4.895833333333333;19.0625;5.583333333333333;16.770833333333332;27.4375;20.229166666666668
29;4.791666666666667;28.145833333333332;36.5625;20.833333333333332;23.75;9.854166666666666;25.75;10.4375;26.604166666666668;44.520833333333336;19.0625
30;6.604166666666667;39.770833333333336;40.708333333333336;27.020833333333332;32.729166666666664;17.25;30.854166666666664;14.8125;39.458333333333336;47.729166666666664;21.895833333333332
31;7.166666666666667;34.27083333333333;42.0;17.104166666666668;22.270833333333332;18.791666666666664;29.875;17.9375;30.666666666666668;36.95833333333333;23.25
32;5.541666666666667;25.958333333333332;37.375;13.083333333333334;17.604166666666664;12.479166666666666;21.604166666666668;10.8125;20.958333333333332;25.5625;18.791666666666668
33;5.25;24.25;34.541666666666664;13.604166666666668;16.208333333333336;9.604166666666666;23.354166666666668;10.229166666666666;21.666666666666668;28.458333333333336;16.145833333333332
34;6.208333333333333;22.9375;34.6875;12.604166666666668;16.291666666666664;12.958333333333332;21.770833333333332;10.541666666666666;21.75;27.291666666666668;17.041666666666668
35;5.0;24.583333333333332;36.27083333333333;10.0;14.333333333333334;13.5625;25.3125;11.854166666666666;24.041666666666664;28.604166666666668;17.895833333333332
36;3.854166666666667;22.833333333333332;32.54166666666667;11.729166666666666;14.4375;11.645833333333334;21.208333333333332;9.770833333333334;21.791666666666668;25.666666666666668;15.166666666666666
37;4.770833333333333;25.791666666666668;34.270833333333336;10.75;14.041666666666666;12.729166666666666;23.916666666666668;11.104166666666666;22.770833333333332;28.5625;16.708333333333336
38;5.5;27.8125;39.166666666666664;11.666666666666666;15.479166666666668;13.354166666666666;24.354166666666668;13.0625;25.1875;28.104166666666668;17.791666666666664
39;5.354166666666667;31.375;42.333333333333336;11.875;15.375;13.8125;25.145833333333332;14.625;24.916666666666668;28.25;20.604166666666668
40;4.875;26.875;36.083333333333336;9.5;11.6875;14.375;25.833333333333332;13.541666666666666;22.375;24.416666666666668;20.895833333333332
41;5.041666666666667;28.895833333333332;38.166666666666664;10.0;14.229166666666668;14.770833333333334;26.0;14.520833333333334;26.583333333333332;27.229166666666668;19.208333333333332
42;4.375;33.22916666666667;39.333333333333336;10.895833333333334;14.395833333333334;16.375;27.708333333333332;17.854166666666668;24.9375;26.833333333333332;22.375
43;5.729166666666667;31.895833333333336;39.333333333333336;13.208333333333334;17.229166666666668;16.145833333333332;28.833333333333332;17.5;24.895833333333332;26.208333333333332;22.083333333333332
44;4.979166666666667;30.875;41.333333333333336;10.708333333333334;14.291666666666666;16.395833333333336;27.895833333333332;17.333333333333332;26.208333333333332;26.666666666666668;20.666666666666668
45;4.4375;32.6875;39.229166666666664;11.104166666666666;14.895833333333334;20.375;33.5;21.104166666666668;24.104166666666668;25.1875;23.9375
46;5.520833333333334;33.0625;42.3125;10.104166666666666;13.416666666666668;19.208333333333332;29.979166666666668;20.125;22.875;26.208333333333332;22.8125
47;6.333333333333333;34.70833333333333;40.458333333333336;9.8125;13.9375;20.479166666666668;34.208333333333336;20.833333333333332;25.041666666666668;25.875;23.479166666666668
48;4.354166666666667;33.729166666666664;44.291666666666664;9.6875;13.166666666666666;17.166666666666668;37.145833333333336;20.0;21.770833333333332;21.5;22.5
49;5.708333333333333;33.791666666666664;42.854166666666664;8.416666666666666;12.5625;16.604166666666664;31.666666666666664;18.354166666666668;21.104166666666668;24.0625;24.229166666666668
50;6.520833333333333;33.166666666666664;48.770833333333336;9.916666666666666;13.145833333333334;14.520833333333334;34.020833333333336;20.520833333333332;20.104166666666668;24.0;24.041666666666668
51;5.395833333333333;30.9375;53.4375;15.854166666666666;20.375;17.208333333333336;39.0625;24.666666666666668;23.9375;24.25;25.625
52;4.583333333333333;32.75;46.458333333333336;10.5;13.5625;17.916666666666668;36.604166666666664;24.333333333333332;21.166666666666668;26.25;23.125
53;4.6875;34.6875;40.104166666666664;9.125;12.541666666666666;16.1875;38.625;18.6875;19.8125;27.25;22.729166666666668
54;6.458333333333333;35.8125;43.479166666666664;9.916666666666666;13.770833333333334;17.25;29.333333333333332;15.895833333333332;22.020833333333332;25.75;23.125
55;6.395833333333333;42.6875;44.520833333333336;12.104166666666666;16.958333333333332;16.125;31.6875;19.708333333333332;24.125;25.895833333333332;24.854166666666668
56;6.979166666666667;36.583333333333336;44.729166666666664;9.833333333333334;14.916666666666668;16.416666666666668;29.041666666666668;16.270833333333336;24.041666666666668;26.770833333333332;23.729166666666668
57;5.395833333333333;34.3125;41.479166666666664;10.0;13.729166666666666;15.604166666666666;29.354166666666664;20.4375;25.145833333333332;31.5;29.416666666666668
58;7.083333333333333;35.916666666666664;42.479166666666664;10.041666666666668;14.791666666666666;17.708333333333332;30.541666666666668;17.520833333333332;24.333333333333332;27.708333333333332;30.9375
59;5.729166666666667;31.541666666666664;43.625;9.875;14.479166666666666;17.875;33.47916666666667;18.458333333333332;28.3125;31.541666666666664;29.75
