,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.3333333333333333,0.0
22,3.0,0.3333333333333333
23,5.0,2.6666666666666665
24,6.333333333333333,1.3333333333333333
25,8.666666666666666,3.6666666666666665
26,8.333333333333334,1.3333333333333333
27,11.333333333333334,4.333333333333333
28,13.0,2.0
29,12.333333333333334,3.3333333333333335
30,14.0,6.333333333333333
31,16.666666666666668,10.666666666666666
32,15.333333333333334,2.6666666666666665
33,12.666666666666666,3.3333333333333335
34,13.333333333333334,4.333333333333333
35,9.333333333333334,3.3333333333333335
36,12.0,1.0
37,15.333333333333334,2.6666666666666665
38,14.333333333333334,2.3333333333333335
39,13.666666666666666,2.3333333333333335
40,14.0,2.0
41,14.0,1.0
42,13.0,1.6666666666666667
43,14.333333333333334,3.3333333333333335
44,12.333333333333334,4.333333333333333
45,18.0,4.333333333333333
46,18.333333333333332,6.0
47,15.0,1.6666666666666667
48,16.0,5.666666666666667
49,20.0,4.666666666666667
50,19.333333333333332,3.3333333333333335
51,14.0,9.666666666666666
52,18.333333333333332,7.333333333333333
53,17.333333333333332,5.0
54,18.333333333333332,4.666666666666667
55,21.0,4.333333333333333
56,18.0,11.666666666666666
57,19.666666666666668,3.3333333333333335
58,18.0,4.666666666666667
59,21.666666666666668,12.0
60,16.666666666666668,6.0
61,22.0,11.0
62,18.333333333333332,7.666666666666667
63,22.333333333333332,6.333333333333333
64,18.666666666666668,3.6666666666666665
65,21.666666666666668,3.0
66,19.333333333333332,9.666666666666666
67,20.666666666666668,6.0
68,23.0,8.666666666666666
69,19.0,6.666666666666667
70,17.666666666666668,8.666666666666666
71,18.333333333333332,7.333333333333333
72,17.333333333333332,6.333333333333333
73,22.0,8.0
74,16.666666666666668,6.666666666666667
75,20.666666666666668,5.0
76,18.0,2.6666666666666665
77,15.0,4.333333333333333
78,15.666666666666666,7.0
79,15.0,3.6666666666666665
80,11.0,5.666666666666667
81,14.0,5.0
82,8.666666666666666,2.0
83,6.0,4.333333333333333
84,7.666666666666667,1.3333333333333333
85,6.666666666666667,0.6666666666666666
86,6.0,2.0
87,3.6666666666666665,0.3333333333333333
88,7.666666666666667,3.0
89,4.333333333333333,0.6666666666666666
90,2.6666666666666665,0.3333333333333333
91,0.6666666666666666,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.6666666666666666,0.0
