,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.0,6.0,0.5,0.5,0.0,13.0,6.0,0.0,0.0
1,12.75,10.25,0.5,0.75,0.25,14.5,6.5,0.0,0.0
2,11.5,5.75,0.0,0.0,0.0,13.5,6.75,0.0,0.0
3,10.5,7.0,0.5,0.0,0.0,11.25,4.0,0.0,0.0
4,6.75,6.25,0.0,0.0,0.0,12.25,4.25,0.0,0.0
5,8.5,3.25,0.0,0.0,0.0,8.75,3.0,0.0,0.0
6,5.75,5.0,0.0,0.0,0.0,9.5,6.0,0.0,0.0
7,9.0,2.25,0.0,0.0,0.0,4.0,3.5,0.0,0.0
8,9.75,5.0,0.0,0.0,0.25,7.25,3.0,0.0,0.0
9,8.75,2.75,0.0,0.0,0.25,7.0,2.25,0.0,0.0
10,7.0,3.5,0.0,0.0,0.0,7.0,2.5,0.0,0.0
11,6.5,2.75,0.0,0.0,0.0,5.5,1.5,0.0,0.0
12,8.0,2.25,0.0,0.0,0.0,7.75,2.75,0.0,0.0
13,7.75,3.5,0.25,0.0,0.0,8.5,5.0,0.0,0.0
14,5.75,4.75,0.0,0.0,0.25,8.0,3.25,0.0,0.0
15,7.75,2.5,0.0,0.0,0.0,10.5,1.75,0.0,0.0
16,11.5,4.0,0.0,0.0,0.5,13.0,2.75,0.0,0.0
17,11.5,6.5,0.0,0.0,0.5,9.75,3.5,0.0,0.5
18,20.75,9.25,0.0,0.25,0.25,28.0,8.25,0.0,0.0
19,18.75,16.25,0.0,0.25,0.25,38.25,15.5,0.0,0.0
20,43.75,23.0,1.75,1.25,1.5,100.5,61.25,0.0,0.75
21,44.75,28.75,1.75,1.75,1.5,163.25,131.0,0.0,2.0
22,62.0,64.5,2.75,1.25,5.0,205.25,157.25,1.0,2.5
23,128.0,129.25,1.75,1.0,3.25,144.5,119.0,2.5,1.25
24,195.75,188.25,3.75,2.0,1.25,132.5,116.75,0.0,3.5
25,115.25,120.25,5.5,1.25,2.75,156.25,143.5,0.0,5.25
26,101.5,114.5,7.0,4.5,7.5,212.5,203.0,5.0,5.75
27,96.5,98.5,10.75,3.25,11.0,196.25,199.0,7.25,3.75
28,87.75,90.75,8.75,9.0,11.5,168.25,191.75,4.5,3.75
29,88.5,95.0,6.5,10.75,16.75,189.0,220.75,8.25,6.75
30,103.75,115.5,8.0,12.75,11.0,208.25,239.25,19.25,11.75
31,114.0,118.25,10.0,10.5,22.0,197.5,228.5,7.25,4.5
32,105.75,123.25,9.5,11.5,12.75,176.5,200.5,8.25,4.5
33,97.75,100.25,6.0,12.75,11.5,157.5,180.0,7.25,5.75
34,106.75,100.5,10.75,14.75,11.5,143.5,177.5,20.25,4.5
35,101.5,103.25,7.0,17.5,13.75,131.0,157.25,10.5,3.25
36,94.75,96.0,10.0,15.5,16.75,106.5,137.5,2.75,1.25
37,102.75,88.25,10.75,16.75,14.75,111.0,145.0,3.5,2.25
38,93.0,106.25,10.5,14.0,14.75,112.75,154.5,4.75,1.5
39,100.25,105.5,10.75,17.25,14.5,100.5,138.25,4.5,1.5
40,106.5,99.0,10.25,18.25,13.25,103.5,116.75,3.0,2.5
41,111.5,105.25,12.5,19.0,15.75,101.5,138.25,10.75,1.0
42,116.5,118.25,12.25,29.25,16.75,106.0,150.0,16.5,2.25
43,121.0,127.0,13.25,24.25,20.75,105.75,134.0,12.0,1.75
44,125.25,117.25,14.25,28.5,15.0,102.0,127.5,5.5,0.75
45,124.0,144.5,13.5,23.75,12.0,104.75,131.5,8.5,1.25
46,116.25,114.25,10.75,21.0,14.75,104.0,125.75,12.75,2.0
47,122.75,136.0,9.0,26.0,15.5,107.5,138.0,3.75,0.5
48,135.25,146.5,13.25,28.5,14.75,101.75,118.0,7.0,0.75
49,138.5,147.0,11.0,19.25,13.0,108.25,130.0,7.0,1.25
50,129.5,143.0,15.0,20.25,15.5,115.75,128.75,11.75,0.75
51,136.25,154.0,13.0,19.5,16.0,116.5,138.25,6.25,1.25
52,137.0,155.0,12.0,21.5,12.75,136.75,152.5,25.75,1.0
53,123.5,141.0,14.0,20.5,16.25,140.0,151.25,12.25,1.75
54,134.75,146.25,10.75,21.75,14.5,176.5,195.25,33.0,1.75
55,145.0,154.0,11.75,23.25,16.5,180.5,208.25,26.0,2.0
56,191.25,202.5,11.75,23.75,16.0,153.25,178.75,21.5,0.25
57,251.5,260.0,12.75,22.0,13.5,119.25,142.5,8.25,1.75
58,255.25,259.75,12.5,22.25,14.75,116.75,138.75,8.5,1.25
59,220.0,225.75,13.75,19.0,15.75,115.5,138.5,4.5,1.0
60,197.5,222.75,13.25,23.5,16.25,121.0,144.75,4.75,2.25
61,223.25,241.0,12.0,23.0,13.5,122.0,157.75,8.75,2.25
62,222.5,234.25,14.5,23.5,13.5,122.5,160.75,16.25,3.0
63,210.75,223.5,18.75,20.5,14.5,117.0,162.0,2.75,1.5
64,224.5,230.0,14.5,25.25,13.25,121.5,157.75,14.5,3.0
65,240.5,245.25,13.5,21.0,18.25,120.5,155.25,16.75,3.5
66,225.75,232.75,20.0,25.5,17.75,132.25,171.0,21.0,2.75
67,214.5,233.25,12.25,23.75,16.5,122.0,161.25,11.5,3.0
68,209.25,228.75,13.25,40.0,15.0,120.0,162.25,9.5,1.5
69,199.0,208.75,10.75,24.75,14.75,137.5,170.75,16.5,1.5
70,189.0,207.25,10.0,20.25,13.0,122.25,155.75,22.0,2.5
71,184.25,186.0,8.75,21.75,12.5,123.0,144.0,14.0,1.5
72,168.0,182.25,10.0,18.5,8.0,123.0,133.5,9.0,5.75
73,154.0,174.5,8.25,16.75,6.25,108.75,123.0,10.75,5.0
74,136.0,140.5,4.25,12.25,8.25,108.75,121.5,11.0,3.25
75,129.75,130.0,4.75,14.75,3.75,107.0,121.75,12.25,3.0
76,123.5,130.75,2.5,17.25,6.0,98.0,100.0,23.75,2.25
77,108.25,121.5,3.25,5.25,1.75,98.75,99.25,9.25,1.25
78,99.75,93.25,2.75,4.0,1.5,79.75,84.5,3.0,2.75
79,92.0,96.25,1.75,6.25,2.5,74.0,74.25,5.5,2.0
80,94.25,99.0,1.5,3.5,2.0,81.25,76.75,3.25,2.0
81,83.0,85.75,2.0,2.0,1.75,71.75,67.0,2.5,2.25
82,64.25,72.5,1.25,3.25,1.75,80.0,68.75,1.75,4.0
83,68.25,59.0,0.5,2.0,0.75,91.75,69.5,0.0,2.5
84,66.5,66.75,0.5,1.0,0.5,157.0,117.75,2.5,2.25
85,53.75,59.5,0.75,0.75,1.5,165.0,130.5,0.5,0.75
86,70.75,70.25,1.0,2.5,0.75,129.5,99.25,0.0,3.0
87,124.75,119.75,0.5,0.75,0.0,60.5,44.0,0.0,0.25
88,197.5,189.25,0.5,1.5,1.0,52.25,42.5,0.0,0.5
89,100.75,85.75,1.25,1.25,0.75,43.75,35.5,0.0,2.0
90,61.0,49.0,0.75,1.0,1.0,39.5,37.5,0.0,1.25
91,34.5,27.75,1.0,1.75,0.5,26.25,13.25,0.0,0.75
92,38.0,27.0,0.5,1.0,0.0,30.5,20.75,0.0,0.75
93,22.25,19.25,0.5,0.5,0.5,20.5,14.75,0.0,2.25
94,25.5,15.0,0.25,0.0,0.0,27.25,16.75,0.0,0.0
95,19.0,15.0,0.0,0.5,0.5,18.0,11.0,0.0,0.0
