,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.25,6.5,7.0,0.0,0.0,0.0,0.0,0.0
1,6.5,5.5,7.25,0.0,0.0,0.0,0.0,0.0
2,5.75,5.75,8.0,0.0,0.0,0.0,0.0,0.0
3,6.25,6.0,6.75,0.0,0.0,0.0,0.0,0.0
4,6.75,3.0,7.5,0.0,0.0,0.0,0.0,0.0
5,4.75,3.75,4.0,0.0,0.0,0.0,0.0,0.0
6,5.75,4.0,4.0,0.0,0.0,0.0,0.0,0.0
7,4.5,5.25,4.25,0.0,0.0,0.0,0.0,0.0
8,7.75,5.25,4.5,0.0,0.0,0.0,0.0,0.0
9,5.5,5.5,4.75,0.0,0.0,0.0,0.0,0.0
10,6.5,7.75,5.75,0.0,0.0,0.0,0.0,0.0
11,4.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0
12,4.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0
13,5.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0
14,5.5,3.75,4.5,0.0,0.0,0.0,0.0,0.0
15,4.25,5.0,6.0,0.0,0.0,0.0,0.0,0.0
16,8.5,6.5,5.75,0.0,0.0,0.0,0.0,0.0
17,7.75,8.25,8.5,0.0,0.0,0.0,0.0,0.0
18,13.75,12.0,11.5,0.0,0.0,0.0,0.0,0.0
19,19.0,18.25,26.0,0.0,0.0,0.0,0.0,0.0
20,24.75,33.25,57.5,0.0,0.0,0.0,0.0,0.0
21,25.75,45.0,91.0,0.0,0.25,0.0,0.0,0.0
22,51.0,58.0,73.75,0.0,0.0,0.0,0.0,0.0
23,104.5,105.25,56.75,0.0,0.25,0.0,0.0,0.0
24,135.75,129.25,64.5,0.0,0.75,1.75,0.0,0.0
25,98.5,122.0,66.75,0.0,2.0,0.0,0.0,0.0
26,78.5,109.5,62.5,0.0,0.25,0.5,6.75,0.0
27,79.0,114.75,75.5,0.0,7.75,0.75,9.75,2.25
28,58.75,97.75,58.25,0.0,9.5,0.75,10.25,0.75
29,66.5,107.0,66.5,0.0,6.0,4.25,26.75,2.75
30,83.25,117.5,88.5,0.0,6.0,4.5,11.5,0.25
31,76.75,133.0,79.0,0.0,7.5,7.0,15.25,2.75
32,78.25,114.25,90.25,0.0,14.0,7.25,9.5,8.5
33,89.0,113.0,74.0,0.0,6.5,4.25,14.75,2.75
34,81.75,109.5,67.0,0.0,5.75,5.75,20.5,2.75
35,72.0,104.5,68.5,0.0,10.75,4.25,8.75,2.0
36,69.0,108.0,61.5,0.0,5.5,6.0,8.75,9.0
37,62.75,95.75,63.75,0.0,6.75,4.0,5.0,9.0
38,60.0,100.5,63.5,0.0,15.25,1.0,10.0,13.25
39,73.25,105.75,67.0,0.0,4.75,1.75,3.0,2.25
40,73.25,106.5,70.25,0.0,4.5,1.25,15.5,1.0
41,74.5,112.0,62.5,0.0,7.25,1.75,5.5,2.5
42,74.75,117.5,64.5,0.0,16.25,3.5,10.25,8.75
43,79.5,123.5,69.75,0.0,15.25,1.25,5.75,9.25
44,77.25,126.5,71.25,0.0,7.5,2.5,12.25,8.75
45,84.75,125.25,65.5,0.0,6.25,4.75,7.25,5.0
46,86.0,108.0,64.0,0.0,16.0,2.5,10.75,9.5
47,80.5,128.0,81.75,0.0,7.5,8.75,6.25,2.5
48,95.0,133.0,70.75,0.0,10.75,3.5,10.75,9.5
49,85.0,133.5,68.75,0.0,12.5,2.25,19.25,6.75
50,84.75,125.5,64.25,0.0,17.0,11.0,18.75,6.75
51,97.25,128.75,80.25,0.0,20.25,3.0,3.75,6.5
52,86.75,128.75,77.5,0.0,21.25,7.75,12.5,9.75
53,86.25,153.75,108.5,0.0,21.5,3.25,3.5,19.5
54,90.0,139.75,103.5,0.0,12.5,5.5,9.0,11.5
55,102.75,140.75,103.5,0.0,13.75,6.25,11.0,6.75
56,129.5,169.5,98.0,0.0,8.5,12.25,28.5,5.75
57,161.75,186.75,85.0,0.0,13.5,14.75,24.25,11.0
58,156.25,172.75,80.75,0.0,12.5,3.0,6.25,9.75
59,129.25,156.0,81.0,0.0,18.75,2.5,20.25,7.5
60,126.0,162.25,80.5,0.0,16.75,6.75,11.75,11.0
61,117.75,161.75,78.25,0.0,17.75,10.5,19.25,14.5
62,102.25,184.0,85.0,0.0,13.5,0.5,29.0,10.75
63,108.5,185.75,80.5,0.0,23.75,0.75,14.75,15.75
64,110.0,190.75,80.0,0.0,15.75,6.0,14.25,17.75
65,110.0,188.0,90.75,0.0,31.0,3.0,15.75,18.0
66,95.0,169.25,97.0,0.0,12.5,2.0,9.5,8.5
67,109.75,172.5,81.5,0.0,10.5,2.25,4.25,5.5
68,109.75,176.25,83.25,0.0,33.75,5.0,8.0,7.0
69,97.5,179.5,83.0,0.0,24.5,2.75,3.5,15.25
70,91.0,152.75,74.25,0.0,22.75,3.5,6.75,9.0
71,84.5,148.5,73.25,0.0,11.5,4.5,2.75,22.0
72,85.25,151.75,67.75,0.0,20.5,8.75,33.5,5.25
73,82.0,133.25,63.0,0.0,12.75,4.75,6.5,9.0
74,71.5,110.5,59.0,0.0,10.75,2.0,2.0,8.25
75,66.25,115.0,58.0,0.0,11.25,1.0,0.5,23.5
76,64.25,114.0,54.5,0.0,12.5,1.75,5.5,2.0
77,59.0,100.75,52.5,0.0,2.0,0.5,1.75,0.5
78,58.5,80.75,44.5,0.0,3.75,1.5,2.75,2.5
79,54.75,67.25,43.75,0.0,8.0,0.25,0.0,2.5
80,51.0,66.75,36.25,0.0,6.25,0.0,0.75,1.25
81,42.0,58.75,32.25,0.0,4.0,0.25,0.0,2.5
82,35.25,50.5,40.25,0.0,0.0,0.0,0.0,0.0
83,32.75,38.75,54.0,0.0,1.25,0.0,0.0,0.0
84,34.0,46.25,63.25,0.0,0.25,0.0,0.0,0.0
85,28.25,48.25,76.5,0.0,0.0,0.0,0.25,0.0
86,37.0,49.0,63.25,0.0,0.0,0.0,0.0,0.0
87,79.25,59.75,44.0,0.0,0.0,0.0,0.0,0.0
88,125.5,87.0,39.75,0.0,0.0,0.0,0.0,0.0
89,58.0,54.25,32.5,0.0,0.0,0.0,0.0,0.0
90,32.25,25.25,22.0,0.0,0.0,0.0,0.0,1.25
91,24.25,24.0,18.75,0.0,0.0,0.0,0.0,0.0
92,16.25,18.5,15.0,0.0,0.0,0.0,0.0,0.0
