,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.5,0.0
26,1.5,0.0
27,0.25,0.0
28,0.75,0.0
29,2.75,0.0
30,0.5,0.0
31,1.0,0.0
32,0.25,0.0
33,1.25,0.0
34,1.0,0.0
35,0.25,0.0
36,1.25,2.75
37,0.5,0.0
38,3.25,0.0
39,1.0,0.0
40,5.75,0.25
41,0.0,0.0
42,3.25,0.0
43,3.0,0.0
44,1.75,0.0
45,7.0,0.0
46,3.25,0.0
47,4.0,0.0
48,4.25,0.0
49,6.5,0.0
50,2.0,0.5
51,1.25,0.0
52,1.25,0.0
53,0.75,0.0
54,7.75,0.0
55,4.75,0.5
56,10.25,2.75
57,6.25,1.5
58,3.0,0.0
59,8.75,0.5
60,2.25,0.0
61,1.75,0.0
62,17.5,0.75
63,8.25,0.0
64,3.75,0.0
65,10.75,0.0
66,7.5,0.0
67,31.25,0.25
68,2.75,0.0
69,22.5,3.0
70,2.0,0.0
71,10.25,0.0
72,4.0,0.25
73,4.0,0.0
74,6.5,0.0
75,8.25,0.0
76,3.25,0.5
77,2.0,0.0
78,7.5,0.0
79,2.5,0.0
80,0.0,0.0
81,0.0,0.0
82,0.75,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
