,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.0,3.0,4.5,3.0,3.0,1.25,0.75,0.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,2.0,4.25,3.5,3.25,2.0,1.5,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.75,4.5,4.25,4.25,1.75,1.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.0,7.0,4.5,4.5,3.5,2.5,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,1.75,5.25,1.75,1.75,0.75,0.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.5,2.25,1.75,1.5,1.5,1.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,1.75,4.0,1.75,1.75,1.0,0.75,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.25,2.5,2.75,2.25,1.5,1.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.5,3.25,1.25,1.25,1.0,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,1.0,3.75,1.5,1.25,2.0,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.5,5.5,3.0,3.0,1.0,0.75,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.25,4.0,1.25,1.0,0.75,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.25,3.25,2.0,1.75,0.5,1.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.0,4.5,2.25,2.25,1.25,0.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.0,3.25,1.25,1.25,1.0,1.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,3.5,7.75,3.25,3.25,1.75,1.25,1.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,3.75,7.25,2.75,2.75,2.0,1.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,3.75,5.75,2.75,2.75,1.0,0.75,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,4.5,10.75,5.25,5.0,3.75,2.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,14.0,20.0,3.0,2.5,1.5,1.75,3.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
20,12.25,49.75,49.25,4.5,4.75,1.75,1.5,3.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
21,20.75,120.5,115.0,10.0,10.75,5.0,3.5,5.0,22.5,0.0,0.0,0.25,0.25,0.0,0.0
22,23.25,97.5,100.25,15.25,15.75,9.75,8.75,6.0,57.25,0.0,0.0,0.25,0.0,0.0,0.0
23,31.5,70.25,68.5,72.0,76.25,19.0,22.25,1.75,84.75,0.0,0.0,0.0,0.5,0.0,0.0
24,53.25,49.0,53.25,69.25,80.25,20.75,22.5,2.0,61.5,0.0,0.0,0.0,0.5,0.0,0.0
25,52.75,71.0,72.25,35.5,40.25,15.5,14.25,1.75,73.25,0.0,0.0,0.0,1.0,0.0,0.0
26,69.5,91.25,92.0,37.0,38.5,9.75,6.25,3.5,97.25,0.0,0.0,0.75,0.25,0.0,0.0
27,73.0,76.75,75.5,28.25,31.25,8.0,6.75,3.5,138.75,0.0,0.0,0.0,0.0,0.0,0.0
28,100.5,67.25,68.75,21.25,21.75,7.25,7.25,2.5,119.5,0.0,0.0,0.0,1.25,0.0,0.0
29,118.25,76.25,76.0,22.75,26.25,7.75,6.5,6.25,122.5,0.0,0.0,0.75,0.75,0.0,0.0
30,107.75,67.75,67.0,27.5,32.0,13.0,14.25,6.75,131.25,0.0,0.0,1.75,3.0,0.0,0.0
31,103.5,62.0,66.5,32.5,38.25,15.5,15.25,8.5,142.0,0.0,0.0,0.75,0.5,0.0,0.0
32,84.5,57.0,61.5,29.25,33.75,12.0,11.75,8.5,124.25,0.0,0.0,0.75,1.5,0.0,0.0
33,95.0,53.25,55.75,29.75,35.0,14.0,14.25,6.0,130.75,0.0,0.0,0.25,0.5,0.0,0.0
34,87.25,37.0,36.75,27.75,27.75,13.25,14.0,6.0,99.5,0.0,0.0,0.5,0.0,0.0,0.0
35,84.75,32.5,36.75,23.5,27.25,14.5,17.0,5.0,97.5,0.0,0.0,0.5,0.0,0.0,0.0
36,79.25,31.0,33.5,23.75,25.5,12.5,13.5,4.75,78.5,0.0,0.0,0.75,0.25,0.0,0.0
37,75.75,26.25,37.0,30.75,31.5,15.5,15.25,6.5,85.5,0.0,0.0,0.25,2.25,0.0,0.0
38,84.25,31.5,36.75,28.25,29.75,15.0,15.25,5.0,79.25,0.0,0.0,0.5,0.0,0.0,0.0
39,96.25,32.0,38.75,26.75,29.5,17.0,17.0,6.5,79.0,0.0,0.0,0.0,1.5,0.0,0.0
40,91.0,27.0,33.75,33.0,35.5,19.5,18.75,6.5,81.5,0.0,0.0,0.5,0.25,0.0,0.0
41,84.5,27.0,32.5,31.0,34.25,15.0,15.5,7.5,80.0,0.0,0.0,0.5,1.75,0.0,0.0
42,98.75,36.25,37.5,28.25,29.0,20.25,21.5,6.25,68.75,0.0,0.0,0.0,1.25,0.0,0.0
43,88.75,32.75,39.5,33.25,36.25,18.5,19.25,6.25,80.5,0.0,0.0,1.25,1.75,0.0,0.0
44,94.0,32.5,35.75,29.5,30.75,20.5,21.0,7.25,86.0,0.0,0.0,0.5,0.5,0.0,0.0
45,98.75,32.75,39.0,35.0,37.5,25.0,26.0,8.75,84.25,0.0,0.0,1.0,0.0,0.0,0.0
46,100.75,39.25,41.75,37.75,38.75,26.5,29.25,5.25,94.25,0.0,0.0,0.75,0.0,0.0,0.0
47,112.25,41.5,48.25,36.25,41.0,23.0,24.25,7.75,96.75,0.0,0.0,1.0,1.25,0.0,0.0
48,152.0,41.5,45.5,52.0,59.75,25.25,28.25,7.5,87.25,0.0,0.0,1.5,0.75,0.0,0.0
49,126.75,45.25,45.75,51.25,58.0,31.0,30.5,6.5,98.25,0.0,0.0,0.5,1.25,0.0,0.0
50,124.5,36.0,40.5,53.75,57.5,24.75,25.75,6.0,98.5,0.0,0.0,0.5,0.25,0.0,0.0
51,111.0,49.0,52.0,45.75,52.5,19.0,21.5,9.25,101.5,0.0,0.0,0.5,1.25,0.0,0.0
52,122.25,51.5,50.25,52.0,54.75,22.75,24.75,8.25,98.5,0.0,0.0,0.0,4.5,0.0,0.0
53,126.0,70.75,70.25,50.5,55.5,20.25,20.5,7.0,105.25,0.0,0.0,0.75,2.25,0.0,0.0
54,118.25,84.0,82.75,43.75,46.25,21.0,23.5,8.5,109.75,0.0,0.0,1.25,1.5,0.0,0.0
55,132.75,86.75,88.5,56.25,63.75,29.0,29.5,11.0,95.25,0.0,0.0,1.0,2.5,0.0,0.0
56,138.0,55.25,55.25,90.5,99.5,39.75,48.0,7.25,108.25,0.0,0.0,0.0,0.5,0.0,0.0
57,139.0,36.0,39.25,156.0,169.5,68.75,71.5,4.5,106.25,0.0,0.0,1.0,1.25,0.0,0.0
58,154.5,42.75,49.5,149.0,160.25,60.25,65.0,4.0,88.25,0.0,0.0,1.25,1.25,0.0,0.0
59,142.5,49.0,50.25,81.5,90.5,40.5,41.75,4.0,96.75,0.0,0.0,1.75,3.25,0.0,0.0
60,144.0,39.25,40.75,84.0,93.75,35.75,38.0,5.75,88.75,0.0,0.0,0.5,2.0,0.0,0.0
61,151.5,35.25,37.25,98.5,107.75,43.25,47.0,3.5,97.0,0.0,0.0,2.75,2.25,0.0,0.0
62,154.75,34.5,40.0,77.0,84.75,30.5,34.0,3.25,89.25,0.0,0.0,0.75,1.75,0.0,0.0
63,134.0,36.25,39.75,66.0,70.75,35.25,38.5,3.5,91.25,0.0,0.0,2.25,2.5,0.0,0.0
64,133.75,38.25,37.5,70.75,76.5,30.0,32.75,3.5,93.5,0.0,0.0,0.5,0.75,0.0,0.0
65,147.5,38.0,40.75,59.0,64.75,31.25,32.75,4.25,98.5,0.0,0.0,0.0,1.0,0.0,0.0
66,143.0,38.25,40.25,51.5,57.25,25.5,27.5,5.25,88.0,0.0,0.0,2.25,0.25,0.0,0.0
67,137.25,37.25,41.75,46.5,52.0,23.0,26.5,4.25,95.5,0.0,0.0,0.5,4.25,0.0,0.0
68,130.25,30.5,34.25,43.75,46.0,26.75,29.0,3.75,86.0,0.0,0.0,0.5,1.0,0.0,0.0
69,117.25,33.5,34.25,39.25,43.25,23.75,26.75,2.75,86.0,0.0,0.0,1.0,0.75,0.0,0.0
70,120.0,34.25,36.5,31.5,32.25,16.5,16.25,4.25,82.25,0.0,0.0,0.75,2.25,0.0,0.0
71,103.5,34.0,35.25,32.5,33.75,21.25,22.5,3.0,87.5,0.0,0.0,0.0,0.75,0.0,0.0
72,99.75,28.75,32.5,30.25,32.5,16.0,16.0,3.25,78.0,0.0,0.0,1.25,0.5,0.0,0.0
73,104.75,24.5,33.75,28.75,30.25,15.0,15.75,3.25,81.5,0.0,0.0,0.5,1.25,0.0,0.0
74,93.25,28.0,31.75,30.25,31.5,17.25,18.75,2.5,79.0,0.0,0.0,0.5,0.0,0.0,0.0
75,76.75,25.5,28.75,21.5,22.75,14.75,15.5,3.0,74.75,0.0,0.0,0.0,2.0,0.0,0.0
76,81.75,24.75,28.0,22.75,23.75,13.5,14.25,2.0,58.75,0.0,0.0,0.25,0.0,0.0,0.0
77,67.5,25.25,30.5,23.0,24.5,11.5,10.5,3.0,66.5,0.0,0.0,0.5,1.0,0.0,0.0
78,56.75,22.25,25.5,16.75,18.0,11.25,11.25,2.25,53.25,0.0,0.0,0.0,0.0,0.0,0.0
79,63.5,16.0,22.25,18.5,18.5,11.0,11.0,2.75,50.25,0.0,0.0,0.0,1.0,0.0,0.0
80,52.0,17.5,26.0,13.5,14.0,7.75,6.5,2.25,47.75,0.0,0.0,1.0,0.5,0.0,0.0
81,37.5,15.75,20.5,15.5,15.25,7.25,7.25,0.75,37.0,0.0,0.0,0.0,0.25,0.0,0.0
82,35.75,16.5,19.25,12.25,12.25,6.75,6.75,0.5,34.5,0.0,0.0,0.0,0.5,0.0,0.0
83,31.5,26.25,29.0,12.5,12.0,6.75,7.0,3.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0
84,27.25,41.75,41.25,11.0,10.75,5.75,5.25,1.0,33.25,0.0,0.0,0.25,0.0,0.0,0.0
85,23.5,58.0,60.25,11.25,12.5,6.25,5.25,3.0,36.75,0.0,0.0,0.0,0.5,0.0,0.0
86,25.5,35.75,37.75,18.25,18.75,9.25,4.75,3.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0
87,29.5,13.5,19.0,65.25,74.5,21.0,18.25,3.5,24.75,0.0,0.0,0.5,0.0,0.0,0.0
88,28.5,8.25,19.75,99.75,110.75,31.0,32.5,0.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0
89,25.25,9.75,17.25,30.25,32.0,11.0,8.5,0.25,34.5,0.0,0.0,0.0,0.25,0.0,0.0
90,19.75,6.25,9.5,12.25,12.5,7.25,7.0,2.25,28.0,0.0,0.0,0.25,0.25,0.0,0.0
91,15.5,5.25,8.5,9.25,9.5,4.25,4.25,0.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,7.75,13.0,10.0,9.5,3.5,2.25,1.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.75,5.75,9.0,7.75,7.5,5.25,3.75,1.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,6.25,9.75,6.0,6.0,3.5,2.75,1.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,6.0,9.0,6.0,5.75,3.25,2.75,1.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0
