;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;10.7;4.8500000000000005;0.85;2.35;4.633333333333333;11.216666666666665;4.8
1;10.933333333333334;6.766666666666667;1.2833333333333332;2.9;5.716666666666667;12.966666666666667;4.866666666666666
2;9.833333333333334;4.366666666666666;1.4166666666666667;2.1666666666666665;5.033333333333333;11.05;4.033333333333333
3;8.933333333333334;4.233333333333333;0.7166666666666667;1.8166666666666667;3.1;9.133333333333333;3.966666666666667
4;7.333333333333333;3.933333333333333;0.7666666666666666;2.4166666666666665;4.6;10.816666666666666;3.283333333333333
5;8.416666666666666;4.783333333333333;0.6833333333333333;1.7;3.3666666666666667;10.166666666666666;3.183333333333333
6;7.766666666666667;4.866666666666667;0.7833333333333333;1.5999999999999999;2.6666666666666665;7.449999999999999;2.6833333333333336
7;7.133333333333334;3.6;0.8666666666666667;1.0166666666666666;2.7666666666666666;6.300000000000001;2.5166666666666666
8;7.300000000000001;4.95;0.6166666666666667;1.45;3.283333333333333;6.316666666666666;1.8499999999999999
9;6.666666666666667;4.316666666666666;0.5833333333333334;2.05;3.5833333333333335;6.766666666666667;2.5
10;5.883333333333334;3.533333333333333;0.21666666666666667;2.216666666666667;3.25;6.216666666666667;2.8833333333333333
11;6.933333333333334;3.0666666666666664;0.11666666666666667;1.95;2.8833333333333333;6.9;3.3333333333333335
12;6.133333333333333;4.183333333333334;0.39999999999999997;1.6666666666666665;2.85;6.5;2.85
13;5.6000000000000005;3.8666666666666667;0.7166666666666667;0.9333333333333333;2.8833333333333333;6.983333333333333;3.2
14;5.466666666666667;6.15;0.6333333333333333;1.0166666666666666;2.783333333333333;7.883333333333333;2.183333333333333
15;5.6000000000000005;5.4;0.11666666666666667;0.95;1.9166666666666665;8.55;2.533333333333333
16;8.316666666666666;9.05;0.11666666666666667;1.7333333333333334;1.8333333333333333;7.8;2.2333333333333334
17;10.2;8.3;0.23333333333333334;1.7333333333333334;2.6666666666666665;9.216666666666667;3.7666666666666666
18;14.416666666666666;10.85;0.1;1.8333333333333333;2.5;17.233333333333334;5.416666666666667
19;15.983333333333333;12.383333333333333;0.06666666666666667;3.3;4.466666666666667;22.516666666666666;10.266666666666666
20;23.566666666666666;16.416666666666668;0.36666666666666664;3.3833333333333333;5.5;37.93333333333333;20.400000000000002
21;33.53333333333333;29.883333333333333;1.0666666666666667;6.133333333333334;8.083333333333334;73.06666666666666;54.13333333333333
22;40.0;30.166666666666668;1.7333333333333334;9.799999999999999;14.216666666666667;94.66666666666666;84.43333333333334
23;61.35;52.65;4.833333333333333;6.383333333333333;19.916666666666664;109.93333333333332;99.55
24;65.73333333333333;57.233333333333334;2.533333333333333;7.233333333333333;16.616666666666667;100.05;89.08333333333333
25;71.06666666666666;61.9;4.55;11.066666666666666;24.333333333333332;126.89999999999999;128.54999999999998
26;59.11666666666666;66.0;2.033333333333333;11.033333333333333;26.183333333333334;138.48333333333335;146.65
27;67.55;65.16666666666667;3.933333333333333;12.066666666666666;31.683333333333334;138.56666666666666;139.08333333333334
28;53.7;60.45;4.333333333333333;14.65;29.45;133.48333333333332;142.26666666666668
29;59.85;70.53333333333333;5.183333333333334;17.05;32.96666666666667;144.15;156.76666666666668
30;58.78333333333333;67.8;4.566666666666666;12.566666666666666;31.583333333333336;142.98333333333335;152.98333333333335
31;63.31666666666667;70.18333333333334;6.016666666666667;18.166666666666668;37.483333333333334;144.73333333333332;158.83333333333334
32;59.65;61.983333333333334;3.533333333333333;15.05;29.6;124.33333333333334;132.01666666666668
33;63.75;60.95;4.383333333333334;13.783333333333333;32.400000000000006;111.45;116.93333333333334
34;69.41666666666667;60.233333333333334;4.8;13.816666666666666;25.15;108.7;117.58333333333333
35;73.75;61.71666666666667;4.55;14.75;25.716666666666665;98.45;106.61666666666666
36;74.5;62.31666666666666;5.85;14.333333333333334;26.883333333333333;96.36666666666666;93.73333333333333
37;82.0;64.6;4.8;14.583333333333334;27.483333333333334;91.15;90.53333333333333
38;84.63333333333334;62.63333333333333;5.283333333333333;15.216666666666667;26.4;91.55;84.78333333333333
