,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.5,0.5,1.75,0.0,0.0,0.0
1,4.75,0.0,2.75,0.0,0.0,0.0
2,3.25,0.25,2.0,0.0,0.0,0.0
3,3.5,0.0,1.5,0.25,0.0,0.0
4,1.75,0.0,1.75,0.0,0.0,0.0
5,1.5,0.0,1.5,0.0,0.0,0.0
6,2.0,0.0,1.25,0.0,0.0,0.0
7,2.0,0.0,1.25,0.0,0.0,0.0
8,1.25,0.0,1.0,0.0,0.0,0.0
9,1.25,0.25,1.25,0.0,0.0,0.0
10,0.0,0.0,1.75,0.0,0.0,0.0
11,1.25,0.0,0.75,0.0,0.0,0.0
12,2.25,0.25,2.0,0.0,0.0,0.0
13,0.75,0.0,2.25,0.0,0.0,0.0
14,1.5,0.25,0.5,0.0,0.0,0.0
15,0.5,0.0,1.25,0.0,0.0,0.0
16,2.75,0.0,1.75,0.0,0.0,0.0
17,2.0,0.0,1.5,0.0,0.0,0.0
18,2.25,0.25,4.25,0.5,0.0,0.0
19,3.75,0.75,9.25,0.5,0.0,0.0
20,4.5,1.5,15.75,0.25,0.25,0.25
21,13.25,4.25,32.5,1.0,1.5,0.75
22,20.5,3.25,39.25,1.5,3.5,1.25
23,33.25,8.0,37.25,7.75,6.75,0.25
24,29.75,4.0,28.75,4.0,2.5,0.25
25,19.75,5.0,39.0,1.25,2.75,1.0
26,28.75,9.5,60.5,3.0,5.25,1.5
27,34.75,7.0,64.5,0.5,5.5,2.5
28,38.25,6.25,50.0,0.5,4.25,3.25
29,41.5,4.0,54.5,1.0,1.5,6.0
30,44.0,2.75,49.5,0.75,2.5,1.75
31,43.0,1.25,42.75,0.25,0.5,1.5
32,35.25,3.0,40.5,0.75,0.75,0.75
33,31.75,1.5,47.0,0.25,1.5,0.75
34,31.25,1.0,40.0,0.5,0.0,1.25
35,34.75,0.5,35.0,1.0,0.5,0.25
36,33.75,0.5,32.75,0.25,0.0,1.5
37,31.5,1.25,34.0,1.0,0.5,0.5
38,27.75,0.5,31.5,0.75,0.5,1.0
39,32.25,0.25,31.5,1.25,0.5,0.25
40,23.0,0.75,30.75,1.75,1.25,0.25
41,32.75,0.5,28.5,0.5,0.5,0.0
42,32.0,0.75,34.5,1.5,0.75,0.0
43,32.75,0.75,26.5,2.0,0.0,0.0
44,33.5,0.5,28.75,1.25,2.25,0.25
45,36.5,1.25,27.25,1.75,2.5,0.25
46,38.25,0.75,29.75,1.5,2.5,0.25
47,36.25,1.5,29.5,4.0,1.0,0.0
48,45.75,1.25,32.0,7.0,3.75,0.25
49,43.0,3.0,31.75,8.0,7.5,0.5
50,41.75,1.25,31.25,4.25,0.5,2.25
51,47.5,1.0,35.25,4.5,2.75,1.75
52,46.0,0.25,42.75,5.75,3.25,1.5
53,42.25,2.5,41.25,3.0,5.75,2.25
54,49.5,2.25,42.25,4.25,2.5,15.5
55,45.5,3.25,42.5,6.25,5.5,6.25
56,63.5,2.5,44.0,10.0,6.25,3.75
57,67.25,2.25,40.25,15.75,9.0,4.25
58,58.25,1.0,35.0,10.25,6.5,2.0
59,51.75,1.0,32.5,7.25,4.5,1.5
60,64.0,2.0,34.5,17.0,6.75,3.25
61,76.0,1.0,41.0,8.5,8.5,1.25
62,54.25,1.0,32.5,4.75,2.75,3.5
63,47.25,0.5,33.5,4.75,2.25,2.0
64,50.0,1.25,26.25,4.0,3.25,1.0
65,48.25,0.25,30.5,3.75,0.5,1.5
66,41.75,1.0,35.0,3.5,1.25,0.25
67,35.75,0.5,33.75,1.75,3.0,1.5
68,40.75,0.75,27.5,2.0,5.5,0.75
69,35.5,1.75,26.75,2.75,0.0,0.0
70,30.25,0.25,30.25,1.5,0.5,1.0
71,29.75,0.0,34.75,0.5,0.0,0.25
72,33.0,0.75,26.75,0.75,0.25,0.25
73,26.0,0.5,22.25,0.25,6.5,0.0
74,21.5,0.0,21.25,1.0,0.25,0.0
75,25.0,0.25,28.0,0.25,0.0,1.5
76,23.25,0.25,21.75,0.75,0.25,0.5
77,18.75,0.25,17.75,0.75,1.75,0.0
78,12.75,0.0,18.75,0.25,0.0,0.0
79,18.0,0.25,18.0,0.25,0.25,0.5
80,23.5,0.0,18.5,0.25,0.0,0.0
81,16.0,1.0,20.75,0.75,0.0,0.0
82,16.5,0.75,15.25,0.25,0.25,0.0
83,17.5,0.25,20.75,0.0,0.0,0.25
84,19.75,1.75,24.75,0.5,0.25,0.0
85,18.75,5.25,29.0,0.5,3.0,0.25
86,17.5,2.25,25.0,2.75,0.25,0.5
87,26.75,0.25,15.5,8.25,1.25,1.5
88,32.25,1.75,7.5,4.75,0.25,0.25
89,14.75,0.5,8.0,3.5,0.0,4.75
90,11.0,0.0,7.25,0.25,0.0,0.0
91,13.25,0.0,7.75,0.0,0.0,0.0
92,12.0,0.25,6.25,0.0,0.0,0.0
93,9.75,0.0,5.75,0.0,0.0,0.0
94,6.0,0.0,6.25,0.25,0.0,0.0
95,8.5,0.0,6.5,0.0,0.0,0.0
