,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,19.285714285714285,13.857142857142858,1.2857142857142858,2.2857142857142856,18.428571428571427,11.285714285714286,1.2857142857142858,1.8571428571428572,2.2857142857142856,0.14285714285714285,0.7142857142857143,0.0,0.0,23.0,23.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.714285714285715,18.857142857142858,2.2857142857142856,4.142857142857143,26.0,20.571428571428573,1.5714285714285714,2.5714285714285716,3.0,1.2857142857142858,2.2857142857142856,2.857142857142857,2.7142857142857144,30.142857142857142,33.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23.857142857142858,19.714285714285715,2.5714285714285716,4.285714285714286,20.857142857142858,15.0,3.2857142857142856,2.2857142857142856,2.857142857142857,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.42857142857142855,29.142857142857142,26.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.857142857142858,14.285714285714286,2.2857142857142856,3.4285714285714284,18.0,11.714285714285714,2.4285714285714284,2.5714285714285716,3.0,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.14285714285714285,21.285714285714285,23.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.75,13.625,1.375,2.375,16.5,10.75,1.625,3.25,2.75,0.125,0.25,0.125,0.0,18.875,21.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.375,12.0,1.125,2.0,13.5,9.0,1.75,1.875,2.625,0.125,0.125,0.25,0.25,19.5,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.875,10.75,1.375,2.0,12.5,9.875,0.625,2.125,2.875,0.0,0.0,0.25,0.375,14.625,15.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
7,10.625,9.875,1.375,2.25,13.5,8.125,0.875,1.625,1.875,0.0,0.25,0.875,0.5,13.25,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.25,9.375,0.875,1.375,9.625,7.625,1.125,1.25,0.375,0.0,0.0,0.375,0.25,12.375,12.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.875,9.5,0.625,1.5,9.375,7.25,0.625,0.5,1.0,0.0,0.125,0.375,0.25,11.25,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,6.75,0.875,1.0,8.0,4.5,0.875,1.0,1.25,0.0,0.0,0.125,0.125,9.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.625,5.0,0.625,0.75,5.625,3.5,0.75,1.125,1.375,0.125,0.375,0.125,0.125,6.875,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.625,4.25,0.375,0.75,6.125,3.75,0.5,0.5,1.125,0.125,0.0,0.0,0.0,5.875,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.625,4.5,0.375,1.125,7.125,6.5,0.875,0.625,1.0,0.0,0.0,0.25,0.375,5.875,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.875,4.125,1.125,0.375,5.0,4.25,0.625,0.625,0.75,0.0,0.0,0.25,0.25,4.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.375,3.875,0.75,1.375,4.375,3.375,0.875,0.375,0.5,0.0,0.0,0.125,0.125,4.125,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,3.0,0.25,0.625,3.25,3.125,0.5,1.0,1.125,0.125,0.0,0.125,0.125,4.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,2.875,0.25,0.25,5.375,4.0,0.875,0.5,0.875,0.125,0.125,0.625,0.5,4.625,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.625,2.375,0.625,0.5,4.375,3.75,0.875,0.75,1.0,0.0,0.0,0.375,0.375,4.25,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.625,3.25,0.375,0.625,4.625,5.5,0.625,0.625,1.25,0.0,0.0,0.875,0.875,5.125,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.75,5.75,1.25,2.0,8.625,8.625,0.75,1.75,1.5,0.625,1.375,0.625,0.5,11.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.25,10.0,0.875,4.25,9.375,7.5,1.0,0.75,1.625,0.375,1.25,1.0,1.0,14.625,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.875,18.0,1.375,2.625,10.375,7.875,1.375,1.75,2.75,0.625,1.375,0.125,0.0,22.75,13.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.75,13.625,0.5,1.75,17.625,14.75,1.25,1.875,1.25,0.875,1.75,0.875,0.5,21.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.75,9.0,1.5,1.5,29.75,22.0,1.0,1.5,2.0,0.5,1.75,1.5,1.25,17.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.625,13.75,1.25,3.25,25.75,15.375,1.375,1.75,1.875,1.5,2.875,2.125,2.0,23.375,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.375,16.75,1.125,3.625,20.75,12.75,0.75,1.625,2.25,1.625,2.75,1.25,1.25,23.5,25.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.5,13.75,1.75,4.125,19.25,13.875,1.375,2.25,2.375,1.25,2.375,1.875,2.0,24.375,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.5,12.75,2.625,5.125,22.25,17.25,1.125,3.875,4.375,1.0,2.75,3.375,3.125,22.5,28.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
