,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,1.0,0.0,3.0,1.5,14.0,2.0,2.5,2.0,0.5,0.5
1,1.0,1.5,0.0,7.0,5.0,3.0,1.5,4.0,4.5,1.0,1.0
2,0.0,0.5,0.0,5.5,1.5,7.5,2.5,5.5,3.5,1.0,0.5
3,0.0,1.5,0.0,2.5,4.0,4.0,1.5,2.0,1.5,1.0,0.5
4,0.0,0.5,0.0,2.5,1.5,1.0,3.0,3.5,2.0,0.5,0.0
5,0.0,1.0,0.0,2.5,2.0,1.0,0.0,2.0,2.0,0.0,0.0
6,0.0,0.0,0.0,2.0,0.0,1.0,0.5,3.0,1.5,0.5,0.5
7,0.5,0.5,0.0,2.0,0.5,1.0,1.0,1.0,1.5,0.5,0.5
8,0.0,0.5,0.0,2.5,1.5,2.5,1.5,2.5,2.0,0.5,0.5
9,0.5,1.5,0.0,1.5,0.0,0.5,2.0,1.5,2.5,1.5,1.0
10,0.0,0.5,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
11,0.0,0.5,0.0,1.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5
12,0.0,0.0,0.0,7.0,3.5,1.5,0.5,1.0,0.5,0.0,0.0
13,0.0,0.0,0.0,3.5,0.5,0.5,1.5,2.5,1.5,0.0,0.0
14,0.0,0.5,0.0,2.5,0.5,0.5,1.0,1.5,0.5,0.0,0.0
15,0.0,1.0,0.0,1.5,1.0,1.5,0.0,1.0,0.5,0.0,0.0
16,0.0,2.0,0.0,4.0,1.0,1.0,0.0,3.0,3.0,2.0,1.5
17,0.0,0.5,0.0,3.5,1.5,1.5,1.0,2.0,2.0,0.5,0.5
18,0.0,2.5,0.0,4.5,3.5,0.5,1.0,4.5,2.5,0.5,0.5
19,0.5,1.5,0.0,2.5,2.0,1.5,0.5,5.0,3.5,2.0,2.0
20,0.5,3.0,0.0,10.5,4.5,0.5,1.5,11.0,10.0,2.0,2.0
21,2.5,5.0,1.0,17.5,11.0,5.5,4.5,24.5,26.0,8.5,7.0
22,3.5,10.5,0.0,17.0,13.0,7.0,4.0,35.5,31.5,11.5,8.5
23,1.0,18.5,0.0,21.5,16.0,9.0,6.5,45.5,56.5,20.5,14.0
24,1.5,18.0,4.0,33.0,16.5,3.5,7.0,31.0,35.0,5.5,4.0
25,4.5,25.5,1.5,31.5,22.0,7.5,12.0,45.0,47.0,11.5,9.0
26,4.0,16.5,3.0,35.0,27.0,9.0,12.5,72.5,83.5,21.5,14.0
27,10.5,24.5,4.0,47.0,34.5,11.0,16.0,69.0,74.0,17.5,10.0
28,3.5,25.0,4.5,46.0,32.5,14.0,16.0,66.5,89.5,13.0,11.5
29,8.0,23.5,6.5,38.5,29.0,10.0,22.0,77.0,105.5,12.5,11.0
30,10.5,21.5,4.5,53.0,34.5,10.5,22.5,85.5,97.5,14.5,14.5
31,9.5,31.0,5.5,59.5,37.0,7.5,25.0,77.5,88.5,18.0,17.0
32,11.5,17.5,2.5,46.0,29.5,6.0,19.5,54.5,53.5,12.0,11.5
33,7.0,16.0,6.0,54.0,38.5,10.5,14.5,52.0,55.5,14.0,12.0
34,5.0,15.5,2.5,45.0,35.0,10.0,19.5,53.0,52.5,12.0,9.5
35,3.5,19.0,4.0,50.0,29.0,8.5,20.5,63.5,50.0,10.0,11.0
36,6.5,21.5,2.5,49.0,36.0,10.0,20.0,57.0,46.0,8.5,6.0
37,10.0,17.0,3.5,55.0,34.0,11.5,15.5,59.0,46.0,8.0,7.5
38,10.5,20.0,4.5,54.0,35.0,9.5,21.0,49.5,48.0,4.5,5.0
39,9.5,17.5,4.5,67.0,45.0,7.5,19.0,55.5,57.0,9.0,8.0
40,8.5,22.0,3.5,55.0,37.5,8.5,24.0,64.5,64.5,6.0,6.5
41,7.5,15.0,7.0,72.0,39.5,9.5,27.0,62.0,49.0,11.5,9.0
42,12.5,18.5,6.5,66.0,49.0,11.5,22.0,53.5,48.5,11.5,9.0
43,11.5,17.0,5.0,68.5,47.0,10.5,22.0,60.0,50.0,8.5,7.5
44,9.5,32.5,4.5,68.5,56.0,13.5,26.5,68.5,57.0,10.5,9.0
45,6.5,19.0,5.0,82.0,66.0,15.5,29.5,63.0,46.0,11.0,10.5
46,11.5,20.5,7.0,80.0,53.5,8.0,36.0,74.5,60.0,9.0,8.0
47,14.5,25.5,5.5,86.0,56.5,13.0,35.5,67.5,49.5,7.5,7.5
48,13.5,25.0,3.0,89.0,68.0,13.5,33.0,65.5,57.0,9.5,10.5
49,13.0,19.0,4.5,77.5,56.5,25.0,32.0,79.0,60.5,7.5,8.0
50,11.5,24.5,4.5,80.0,46.5,9.5,33.5,60.5,48.5,12.0,9.0
51,11.5,21.0,3.5,98.0,74.5,20.5,26.5,65.5,61.0,7.5,6.5
52,11.5,22.0,5.5,91.5,80.0,15.0,29.5,57.0,49.0,13.5,13.0
53,12.0,18.5,3.5,78.0,63.0,18.0,30.5,66.0,56.5,9.0,9.0
54,10.0,25.0,4.0,76.0,62.5,18.0,31.0,60.0,55.5,15.0,10.5
55,12.0,29.0,4.5,101.5,60.5,9.5,31.5,61.5,65.0,13.0,12.5
56,12.5,22.0,3.5,90.5,61.5,12.5,27.0,65.5,65.0,17.5,26.5
57,12.0,20.5,2.5,88.5,59.5,13.5,27.5,58.0,57.5,13.0,12.5
58,13.0,24.5,4.5,96.5,70.5,14.0,30.5,75.5,55.0,11.5,10.5
59,8.5,19.0,5.0,89.5,66.5,21.5,32.5,55.5,54.5,14.5,14.5
60,18.0,21.0,2.0,76.0,61.0,65.0,29.0,61.0,37.0,8.0,7.0
61,8.0,23.0,1.0,81.0,51.0,23.0,19.0,62.0,51.0,8.0,9.0
62,9.0,30.0,4.0,78.0,50.0,32.0,42.0,64.0,63.0,6.0,5.0
63,8.0,18.0,7.0,72.0,80.0,149.0,29.0,59.0,48.0,10.0,11.0
64,18.0,21.0,4.0,93.0,75.0,164.0,37.0,57.0,70.0,8.0,3.0
65,9.5,51.5,5.0,93.0,67.0,60.5,35.0,54.0,48.5,6.5,5.5
66,13.0,18.5,3.0,113.5,75.0,46.0,38.5,79.5,59.5,14.5,13.5
67,12.0,19.5,4.0,104.5,83.0,85.5,30.0,75.5,69.5,12.5,8.5
68,13.0,18.5,3.5,91.5,71.0,51.0,38.0,61.5,52.5,12.0,8.0
69,18.0,24.5,2.0,94.5,74.0,20.0,29.0,71.5,56.5,17.0,11.5
70,8.5,23.0,6.0,82.5,68.0,19.5,31.5,77.0,57.0,14.0,11.5
71,11.5,29.5,3.5,83.5,57.0,49.5,30.0,59.0,53.5,12.5,13.5
72,10.5,23.5,5.5,69.5,54.0,18.5,28.0,57.0,43.0,10.5,7.0
73,10.5,15.5,6.0,80.0,58.5,21.0,26.5,65.5,47.5,11.0,9.0
74,9.5,15.5,4.0,66.0,40.0,10.5,27.0,48.0,33.5,8.0,6.0
75,10.0,17.0,3.0,60.5,43.5,9.0,24.5,58.5,33.5,7.5,7.0
76,7.0,17.0,5.0,47.5,40.5,10.5,20.5,53.0,35.5,8.5,9.5
77,7.0,11.0,2.0,40.0,21.0,47.0,17.0,43.0,30.0,9.0,9.0
78,4.0,20.0,2.0,47.0,24.0,9.0,21.0,38.0,26.0,7.0,6.0
79,11.0,12.0,4.0,40.0,27.0,14.0,12.0,29.0,28.0,6.0,4.0
80,8.0,13.0,4.0,42.0,28.0,10.0,15.0,26.0,23.0,7.0,7.0
81,4.0,6.0,3.0,41.0,20.0,4.0,12.0,28.0,15.0,4.0,1.0
82,6.0,5.0,2.0,28.0,19.0,5.0,14.0,32.0,19.0,2.0,1.0
83,5.0,12.0,2.0,23.0,15.0,9.0,9.0,22.0,19.0,3.0,3.0
84,0.0,14.0,0.0,26.0,15.0,27.0,8.0,10.0,14.0,4.0,3.0
85,4.0,2.0,2.0,11.0,8.0,4.0,10.0,23.0,17.0,4.0,2.0
86,2.0,0.0,1.0,18.0,11.0,6.0,4.0,14.0,14.0,3.0,2.0
87,4.0,5.0,2.0,12.0,12.0,12.0,9.0,12.0,9.0,1.0,1.0
88,2.0,1.0,1.0,14.0,12.0,14.0,6.0,13.0,5.0,3.0,2.0
89,1.0,3.0,5.0,5.0,4.0,20.0,8.0,12.0,3.0,0.0,0.0
90,3.0,2.0,1.0,7.0,6.0,26.0,4.0,10.0,3.0,2.0,2.0
91,0.0,0.0,0.0,5.0,4.0,33.0,4.0,12.0,6.0,0.0,0.0
92,1.0,1.0,0.0,12.0,7.0,52.0,4.0,5.0,4.0,1.0,0.0
93,3.0,1.0,1.0,9.0,2.0,22.0,2.0,5.0,4.0,3.0,3.0
94,1.0,1.0,0.0,2.0,4.0,16.0,5.0,5.0,7.0,2.0,2.0
95,,,,,,,,,,,
