;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.966666666666667;6.333333333333334;3.4666666666666663;9.9;5.966666666666667;0.21666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0
1;2.8833333333333333;5.35;5.15;9.883333333333333;5.7;0.26666666666666666;0.0;0.05;0.0;0.0;0.0;0.0;0.0
2;2.0;5.416666666666667;5.05;9.5;6.616666666666666;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.95;4.3;3.75;8.966666666666667;5.85;0.2833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
4;1.8166666666666667;4.116666666666666;3.1166666666666667;6.866666666666666;4.25;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.033333333333333;4.133333333333333;3.3166666666666664;6.116666666666667;3.4833333333333334;0.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0
6;1.5833333333333333;2.2666666666666666;2.6833333333333336;4.983333333333333;2.4333333333333336;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.8833333333333333;3.7666666666666666;2.216666666666667;5.616666666666666;3.7333333333333334;0.11666666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.0
8;2.1;3.6333333333333333;3.0166666666666666;6.133333333333334;2.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.9666666666666666;2.4;1.4;5.016666666666667;3.0833333333333335;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.5333333333333334;2.9833333333333334;1.8833333333333333;6.1;2.8166666666666664;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.6666666666666667;6.033333333333333;1.8833333333333333;4.25;3.216666666666667;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.1166666666666667;3.5;2.0166666666666666;4.55;2.1166666666666667;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.85;2.283333333333333;2.2666666666666666;2.7333333333333334;2.1;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.6833333333333333;3.2;1.2333333333333334;3.25;2.35;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.35;1.8833333333333333;1.25;4.3;2.216666666666667;0.06666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0
16;1.3833333333333333;5.016666666666667;2.4;4.633333333333333;2.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.5;5.483333333333333;2.4833333333333334;7.9;3.2333333333333334;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.0;7.316666666666666;3.0666666666666664;15.683333333333334;7.85;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.2666666666666666;9.866666666666667;5.166666666666667;18.333333333333336;9.9;0.43333333333333335;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0
20;6.9;16.366666666666667;3.9833333333333334;39.63333333333333;30.416666666666668;1.05;0.0;0.5333333333333333;0.0;0.0;0.0;0.0;0.0
21;8.9;26.75;5.733333333333333;68.0;65.48333333333333;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;11.466666666666667;25.3;11.266666666666667;63.43333333333333;65.61666666666666;0.6166666666666667;0.0;0.25;0.9166666666666666;0.0;0.0;0.3;0.0
23;15.983333333333334;36.81666666666667;15.266666666666666;62.35;70.01666666666667;2.85;0.0;0.45;0.5;0.0;0.0;0.05;0.0
24;14.6;36.733333333333334;17.05;53.766666666666666;48.96666666666667;2.1166666666666667;0.0;0.1;1.0;0.4;0.0;0.2;0.0
