,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.333333333333333,8.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0
1,6.0,8.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0
2,7.333333333333333,11.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,9.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,9.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,8.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
6,4.0,7.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
7,4.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0
8,6.0,11.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,6.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
10,7.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
11,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,7.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,2.0,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
15,6.0,7.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,11.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,11.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0
18,13.333333333333334,17.666666666666668,9.666666666666666,0.0,0.0,0.0,0.0,0.0
19,13.0,23.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0
20,19.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0
21,18.333333333333332,41.333333333333336,38.666666666666664,0.0,0.0,0.0,0.0,0.0
22,31.0,65.66666666666667,52.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
23,33.333333333333336,68.33333333333333,45.333333333333336,0.0,0.0,0.0,0.0,0.0
24,36.0,76.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0
25,36.0,101.0,53.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0
26,50.0,114.0,55.333333333333336,0.0,0.0,0.3333333333333333,6.333333333333333,0.6666666666666666
27,46.666666666666664,119.33333333333333,74.66666666666667,0.0,1.0,6.333333333333333,4.333333333333333,0.3333333333333333
28,39.0,116.33333333333333,70.33333333333333,0.0,2.3333333333333335,0.6666666666666666,3.0,2.3333333333333335
29,50.333333333333336,120.33333333333333,65.0,0.0,5.666666666666667,2.3333333333333335,9.666666666666666,2.6666666666666665
30,51.333333333333336,127.0,56.666666666666664,0.0,3.3333333333333335,8.333333333333334,18.333333333333332,1.3333333333333333
31,58.333333333333336,122.0,76.33333333333333,0.0,2.3333333333333335,2.6666666666666665,4.0,2.0
32,53.0,119.33333333333333,75.0,0.0,3.3333333333333335,2.0,5.333333333333333,1.3333333333333333
33,64.66666666666667,106.33333333333333,74.66666666666667,0.0,10.0,3.6666666666666665,3.0,1.0
34,51.666666666666664,102.33333333333333,66.0,0.0,10.333333333333334,1.3333333333333333,4.0,3.6666666666666665
35,64.0,113.0,66.33333333333333,0.0,3.6666666666666665,4.0,9.0,2.0
36,54.666666666666664,120.0,62.333333333333336,0.0,2.6666666666666665,4.333333333333333,1.3333333333333333,3.3333333333333335
37,61.0,113.33333333333333,62.0,0.0,5.666666666666667,3.6666666666666665,5.333333333333333,4.333333333333333
38,62.333333333333336,109.66666666666667,60.0,0.0,2.3333333333333335,3.3333333333333335,3.3333333333333335,2.6666666666666665
39,62.333333333333336,119.0,71.66666666666667,0.0,4.0,3.6666666666666665,6.0,2.6666666666666665
40,67.33333333333333,128.33333333333334,66.0,0.0,10.666666666666666,3.0,4.0,10.0
41,65.66666666666667,129.0,60.0,0.0,3.3333333333333335,5.0,15.333333333333334,2.6666666666666665
42,65.33333333333333,138.33333333333334,74.0,0.0,6.0,9.333333333333334,9.0,3.6666666666666665
43,76.33333333333333,152.66666666666666,69.33333333333333,0.0,70.0,1.6666666666666667,9.0,7.666666666666667
44,69.33333333333333,136.66666666666666,70.0,0.0,9.666666666666666,4.0,14.0,44.333333333333336
45,73.0,148.0,68.66666666666667,0.0,8.333333333333334,14.666666666666666,3.6666666666666665,3.3333333333333335
46,70.0,150.33333333333334,74.0,0.0,8.333333333333334,4.0,11.333333333333334,22.0
47,71.33333333333333,152.66666666666666,74.66666666666667,0.0,11.333333333333334,7.333333333333333,7.333333333333333,9.333333333333334
48,69.0,141.66666666666666,70.33333333333333,0.0,11.666666666666666,1.3333333333333333,14.0,11.333333333333334
49,81.66666666666667,157.0,72.0,0.0,9.666666666666666,0.6666666666666666,3.3333333333333335,9.666666666666666
50,76.0,148.33333333333334,67.33333333333333,0.0,7.0,0.6666666666666666,8.0,10.333333333333334
51,70.33333333333333,144.0,71.66666666666667,0.0,5.0,3.0,20.333333333333332,1.3333333333333333
52,68.0,154.33333333333334,68.33333333333333,0.0,7.333333333333333,5.0,11.333333333333334,7.666666666666667
53,84.0,154.33333333333334,80.33333333333333,0.0,6.666666666666667,8.666666666666666,15.0,1.3333333333333333
54,82.66666666666667,151.33333333333334,87.66666666666667,0.0,17.333333333333332,3.3333333333333335,15.333333333333334,10.333333333333334
55,86.0,139.66666666666666,82.0,0.0,36.666666666666664,4.666666666666667,8.0,13.666666666666666
56,100.66666666666667,150.66666666666666,77.33333333333333,0.0,5.333333333333333,4.333333333333333,8.666666666666666,16.333333333333332
57,105.0,166.33333333333334,72.33333333333333,0.0,10.666666666666666,2.0,12.0,25.0
58,99.66666666666667,166.33333333333334,74.33333333333333,0.0,1.0,7.666666666666667,18.666666666666668,1.0
59,83.33333333333333,157.66666666666666,70.66666666666667,0.0,14.333333333333334,2.6666666666666665,15.0,5.666666666666667
60,115.66666666666667,173.66666666666666,77.0,0.0,25.666666666666668,1.3333333333333333,9.0,9.333333333333334
61,106.0,193.66666666666666,67.0,0.0,15.333333333333334,3.3333333333333335,5.0,8.0
62,94.0,183.66666666666666,68.0,0.0,22.333333333333332,1.3333333333333333,12.666666666666666,20.0
63,109.33333333333333,197.66666666666666,70.66666666666667,0.0,13.0,7.0,8.333333333333334,2.3333333333333335
64,105.33333333333333,198.66666666666666,92.33333333333333,0.0,8.333333333333334,6.0,32.0,12.0
65,100.33333333333333,215.33333333333334,76.66666666666667,0.0,42.0,6.0,18.333333333333332,28.333333333333332
66,98.0,208.33333333333334,84.66666666666667,0.0,9.666666666666666,8.333333333333334,27.666666666666668,8.666666666666666
67,112.0,223.0,78.66666666666667,0.0,28.666666666666668,9.333333333333334,12.0,33.666666666666664
68,93.66666666666667,215.33333333333334,80.66666666666667,0.0,12.666666666666666,2.0,13.333333333333334,5.0
69,98.0,210.66666666666666,86.33333333333333,0.0,25.333333333333332,2.3333333333333335,7.0,20.666666666666668
70,86.0,201.66666666666666,71.0,0.0,20.0,5.0,8.333333333333334,15.333333333333334
71,90.33333333333333,176.66666666666666,77.66666666666667,0.0,10.0,7.0,14.333333333333334,8.0
72,75.66666666666667,175.33333333333334,74.0,0.0,23.0,5.666666666666667,13.333333333333334,7.0
73,70.33333333333333,165.0,68.66666666666667,0.0,8.666666666666666,4.666666666666667,7.0,16.333333333333332
74,58.0,151.33333333333334,68.0,0.0,7.333333333333333,1.3333333333333333,5.333333333333333,8.0
