;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;2.4875;0.5;1.3875;5.775;0.9375;0.0;0.0;0.0
1;2.7875;0.85;1.025;5.4875;1.125;0.0;0.0;0.0
2;2.3375;0.6125;0.4875;4.7;0.95;0.0;0.0;0.0
3;2.225;0.7125;0.3375;3.55;1.525;0.0;0.0;0.0
4;2.175;0.8625;0.3625;2.125;0.975;0.0;0.0;0.0
5;1.4625;1.175;0.4375;2.1875;0.9125;0.0;0.0;0.0
6;2.0125;1.0625;0.2625;3.075;0.55;0.0;0.0;0.0
7;1.5;0.6625;0.7;2.0125;0.3;0.0;0.0;0.0
8;0.9875;0.9375;0.7875;1.3;0.45;0.0;0.0;0.0
9;0.7875;0.6125;0.4375;1.1;0.525;0.0;0.0;0.0
10;1.775;0.4125;0.3375;0.8875;0.65;0.0;0.0;0.0
11;0.6;0.35;0.475;1.7375;0.4125;0.0;0.0;0.0
12;0.6875;0.45;0.2375;0.575;0.4;0.0;0.0;0.0
13;0.8875;0.35;0.2375;0.975;0.475;0.0;0.0;0.0
14;1.675;0.225;0.125;0.55;0.225;0.0;0.0;0.0
15;2.3875;0.475;0.1875;0.525;0.3125;0.0;0.0;0.0
16;4.075;0.3;0.6;0.625;0.1875;0.0;0.0;0.0
17;7.5;0.3875;1.125;1.3125;0.175;0.0;0.0;0.0
18;7.325;0.3375;0.3;3.5;1.0625;0.0;0.0;0.0
19;11.0125;1.05;1.1125;3.175;0.5375;0.0;0.0;0.0
20;15.5;4.1;1.15;4.6875;0.7125;0.0;0.0;0.0
21;25.325;5.9;2.55;8.6625;1.5375;0.0;0.0;0.0625
22;44.675;7.0625;4.15;24.65;2.4125;0.0;0.0;0.0
23;51.5875;8.4875;5.675;28.025;4.5125;0.0;0.0;0.0
24;47.7375;3.55;10.725;22.35;1.925;0.25;0.0;0.0
25;78.8125;9.2375;10.425;33.7125;2.9125;0.0;0.0;0.0
26;107.15;9.9125;7.0375;58.0;5.2875;10.225;0.0;0.7
27;113.2875;15.1625;8.65;72.3375;8.775;8.1375;0.0;0.9
28;148.15;12.4;11.825;65.95;10.225;14.5875;0.0;0.8875
