,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5,6.5,0.25,3.75,2.5,0.5,1.0,0.5,1.5,0.75,0.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,4.25,1.0,5.25,3.5,0.75,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.5,0.0,3.0,1.75,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.75,0.25,2.5,2.0,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,6.5,0.75,3.75,3.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.5,0.5,3.0,2.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.75,0.0,3.0,1.5,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,7.25,0.25,1.0,2.5,0.0,0.0,0.25,0.75,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,5.0,0.5,2.25,2.5,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.75,0.25,2.0,1.75,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,3.75,0.0,3.75,4.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,7.25,0.25,3.5,3.5,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,6.75,0.0,2.5,2.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,7.25,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,6.25,0.0,2.75,3.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.25,0.25,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,6.5,0.25,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,10.25,0.0,8.5,2.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,11.25,0.75,8.0,4.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,16.5,1.25,9.25,6.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,28.0,2.5,14.75,8.5,0.25,0.25,0.0,0.0,0.25,1.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,3.75,42.5,6.0,21.75,11.25,1.0,0.25,0.0,0.0,2.0,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,50.75,9.25,24.75,11.5,0.75,0.5,0.5,0.75,2.25,0.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,17.5,75.5,13.75,31.25,16.5,1.25,1.0,0.0,0.0,1.5,1.0,0.0,1.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
24,10.75,72.75,13.25,35.75,17.0,1.25,1.0,0.25,0.25,2.0,1.25,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,16.25,110.25,20.25,55.75,24.75,2.25,1.75,0.75,1.0,4.0,2.0,0.75,4.0,2.0,0.0,0.25,0.0,0.5,0.0,0.0
26,32.0,104.5,35.5,59.5,32.75,1.5,3.0,1.75,2.25,4.5,2.0,2.0,4.5,1.75,0.0,2.25,0.0,6.25,0.0,0.0
27,48.25,126.0,53.5,58.5,35.0,3.0,3.5,3.0,2.0,5.5,1.25,1.25,5.5,1.5,0.0,1.25,0.0,4.5,0.0,0.0
28,42.0,130.75,57.75,40.25,27.25,3.5,3.75,5.25,3.0,6.0,3.0,2.0,4.75,3.0,0.0,1.75,0.0,4.0,0.0,0.0
29,44.0,137.5,69.75,50.25,39.0,3.25,3.75,4.0,1.75,4.75,4.5,1.0,5.5,4.5,0.0,1.5,0.0,1.75,0.0,0.0
30,45.0,150.75,68.25,44.75,24.75,4.5,3.25,4.0,2.0,9.0,3.75,1.25,9.25,4.0,0.0,0.0,0.0,0.25,0.0,0.0
31,58.75,144.75,58.0,39.0,30.0,3.75,2.0,2.75,2.25,6.0,4.0,1.75,6.25,4.0,0.0,1.25,0.25,4.0,0.0,0.0
32,48.0,125.5,44.5,40.75,33.0,4.5,3.5,3.0,4.0,6.75,2.5,3.75,7.0,2.25,0.0,1.0,1.75,2.25,0.0,0.0
33,41.0,122.0,36.25,39.5,28.0,2.75,2.25,2.75,2.5,5.25,3.25,1.5,5.5,2.75,0.25,1.0,1.75,3.25,0.25,1.75
34,45.75,121.25,30.5,44.25,32.5,5.75,2.75,4.0,2.5,7.75,2.75,1.5,7.75,3.0,0.0,1.0,1.75,0.5,2.75,0.0
35,30.75,106.0,27.75,46.0,30.75,4.0,3.75,3.5,2.75,8.0,3.25,1.75,8.0,3.75,0.0,0.75,5.25,1.75,0.0,0.0
36,28.75,92.25,23.75,39.5,39.5,5.75,4.75,4.5,2.0,10.25,4.5,1.5,8.75,4.75,0.0,3.25,0.0,17.0,0.0,0.0
37,28.5,97.0,21.25,39.75,38.5,9.0,5.5,5.75,2.5,9.25,3.75,2.5,8.5,4.25,0.0,2.25,0.0,1.5,0.0,0.25
38,22.25,83.25,28.5,46.0,37.75,5.0,4.25,7.25,5.0,8.75,5.25,3.5,8.5,6.25,0.0,1.5,0.5,11.0,0.0,1.0
39,22.0,84.5,19.25,38.25,44.0,7.0,5.0,3.75,2.75,8.75,7.25,2.0,8.5,6.75,0.0,0.75,0.0,2.25,0.0,0.0
40,17.75,84.75,20.0,37.0,46.5,4.5,5.25,6.75,4.75,10.75,7.0,2.5,10.0,7.75,0.0,2.5,0.0,2.5,0.0,0.25
