,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,5.0,0.0,0.8,0.4,0.0,6.0,2.4,0.6,0.4
1,0.0,6.2,0.4,0.2,0.4,1.2,6.8,2.4,0.4,0.6
2,0.0,6.0,0.2,0.2,0.4,0.4,6.0,3.0,0.4,0.0
3,0.0,6.0,0.2,0.2,0.4,1.2,8.0,3.8,0.8,0.6
4,0.0,5.0,0.2,0.6,0.0,2.2,6.0,4.2,0.8,0.6
5,0.0,4.8,0.2,0.0,0.2,0.4,7.0,3.0,0.0,0.0
6,0.0,4.4,0.0,0.0,0.0,0.6,6.6,3.2,0.2,0.0
7,0.0,5.2,0.0,0.0,0.2,0.4,4.2,1.4,0.2,0.0
8,0.0,4.4,0.0,0.6,0.0,0.6,4.8,1.4,0.0,0.0
9,0.0,7.2,0.2,0.0,0.0,0.6,4.8,1.8,0.0,0.0
10,0.0,5.8,0.2,0.2,0.4,0.8,3.6,1.4,0.0,0.0
11,0.0,3.6,0.4,0.0,0.4,0.6,3.4,1.4,0.0,0.0
12,0.0,4.4,0.2,0.4,0.0,0.6,5.2,1.0,0.0,0.0
13,0.0,4.0,0.6,1.4,0.2,0.6,4.2,2.6,0.2,0.2
14,0.0,8.4,0.6,0.2,0.0,1.2,5.0,3.2,0.2,0.2
15,0.0,5.6,0.4,0.0,0.0,1.2,8.2,1.6,0.2,0.2
16,0.0,6.8,0.4,0.4,0.8,2.0,9.0,3.0,0.0,0.2
17,0.0,10.6,0.6,0.4,0.0,3.6,7.8,4.2,1.0,1.0
18,0.0,14.0,0.4,0.8,0.4,6.8,11.6,5.6,0.2,0.0
19,0.0,21.0,0.4,1.2,0.8,13.8,20.6,8.8,1.8,1.2
20,0.0,28.0,1.4,1.2,0.6,46.8,39.4,29.6,2.2,3.0
21,0.0,40.8,1.4,2.4,0.4,110.8,56.6,73.6,5.2,9.0
22,0.0,51.2,3.6,7.8,8.2,134.6,52.4,80.8,9.2,14.4
23,0.0,77.6,19.6,34.6,36.0,101.0,44.0,63.0,7.4,15.8
24,0.0,94.0,19.2,41.2,40.2,84.0,50.6,66.6,9.6,12.4
25,0.0,84.0,5.2,18.0,20.8,106.6,52.0,82.8,12.4,17.8
26,0.0,75.4,3.2,8.4,9.6,130.4,61.2,103.4,21.8,30.6
27,0.0,90.6,6.0,12.0,7.6,124.4,56.2,107.0,19.8,25.2
28,0.0,72.4,5.8,13.6,8.4,88.2,53.8,104.0,18.2,21.8
29,0.0,78.4,7.4,12.2,8.2,88.8,64.2,118.0,11.6,14.6
30,0.0,86.4,5.8,12.8,7.2,104.8,76.8,137.0,13.4,15.0
31,0.0,99.4,5.8,8.0,5.4,115.8,76.6,125.4,12.2,13.0
32,0.0,88.6,4.4,10.8,9.0,98.6,72.4,113.4,11.0,11.8
33,0.0,91.4,3.6,13.0,10.2,81.0,63.8,107.8,10.8,11.2
34,0.0,92.4,5.8,11.8,7.8,68.4,69.0,115.0,11.2,11.8
35,0.0,89.2,7.4,11.4,8.0,62.8,74.8,122.4,9.8,8.2
36,0.0,80.8,4.6,10.4,8.4,43.2,64.8,87.6,7.6,4.0
37,0.0,92.4,5.4,9.2,7.8,42.8,72.6,102.6,6.6,3.2
38,0.0,99.75,8.25,16.0,14.5,48.75,83.0,129.0,8.75,5.75
