,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,5.0,5.0,4.5,2.0,0.5,4.5,2.5,1.0,1.0
1,6.5,7.0,5.5,5.0,2.5,7.5,2.0,0.5,0.5
2,5.0,4.5,4.5,2.0,1.0,6.5,5.0,0.0,0.0
3,3.0,1.5,2.0,1.5,0.5,4.0,2.0,0.0,0.0
4,5.5,5.5,5.5,1.0,0.5,1.5,3.5,0.0,0.5
5,1.5,7.0,4.0,1.0,0.0,4.5,2.0,0.5,1.0
6,2.0,4.5,3.0,1.0,0.0,6.0,2.5,0.0,0.0
7,2.0,1.0,1.5,1.0,0.5,7.0,1.5,0.0,0.0
8,2.5,0.5,3.0,0.5,0.0,7.5,4.5,0.0,0.0
9,5.0,1.5,2.5,0.5,0.5,8.5,4.5,0.5,0.5
10,4.5,2.0,2.0,1.5,0.0,4.0,2.5,0.0,0.5
11,1.0,1.5,2.0,0.5,0.0,6.0,3.0,0.0,0.0
12,3.0,2.5,4.0,2.5,1.5,4.0,3.0,0.0,0.0
13,3.5,3.0,4.5,2.0,0.5,4.5,3.0,1.5,0.0
14,5.0,2.5,2.5,1.0,1.0,6.5,3.0,0.0,0.0
15,5.5,6.0,5.0,3.0,1.5,4.5,3.0,0.5,0.5
16,8.0,6.0,6.0,2.5,1.5,7.0,5.0,0.0,0.0
17,7.0,7.0,2.0,1.5,1.5,10.5,3.5,0.0,0.0
18,4.5,7.0,7.5,4.0,3.0,17.0,7.0,0.0,0.0
19,10.0,5.5,5.5,2.5,2.0,16.5,10.0,0.0,0.0
20,13.5,12.0,7.0,3.0,1.5,21.5,7.5,1.5,1.5
21,24.0,17.0,17.0,5.0,3.0,28.0,18.0,1.0,2.0
22,26.0,14.0,25.5,5.0,1.5,41.0,26.5,4.0,5.5
23,31.0,14.5,33.0,6.0,2.5,58.0,46.0,3.0,7.0
24,30.0,23.0,31.5,8.5,1.5,38.5,30.5,2.0,4.5
25,43.5,44.5,57.0,8.0,2.0,60.5,51.0,3.5,8.0
26,41.5,47.0,57.5,10.0,5.5,61.0,50.5,5.0,8.0
27,61.0,71.0,61.0,11.5,7.5,61.0,63.0,5.0,11.5
28,79.5,79.0,52.0,10.5,9.0,50.5,39.5,3.5,12.0
29,76.5,100.0,64.0,14.0,11.0,62.0,51.5,7.0,28.5
30,71.0,83.5,63.0,14.5,9.5,63.0,49.5,7.5,16.5
31,69.0,64.0,54.5,17.0,14.0,68.0,57.5,9.0,14.5
32,60.5,66.0,54.0,10.0,10.0,61.5,49.5,6.0,11.5
33,64.5,72.0,47.5,16.0,11.0,67.0,39.0,8.5,11.5
34,59.5,69.0,53.5,11.5,10.5,56.5,55.0,7.5,14.0
35,58.0,61.5,55.0,15.0,14.5,62.5,39.5,8.5,14.5
36,56.0,53.5,48.5,11.5,9.0,63.5,48.0,8.5,11.0
37,54.0,65.0,67.5,17.0,15.0,73.0,42.5,10.5,20.0
38,62.0,62.0,57.0,18.5,14.0,61.5,57.5,9.0,11.0
39,57.0,69.5,60.0,17.0,12.0,66.5,60.0,8.5,14.0
40,58.0,58.5,72.5,15.5,12.0,75.5,81.0,11.5,15.0
41,74.5,75.5,66.0,18.0,10.5,74.0,54.5,15.0,19.0
42,62.0,77.0,61.5,19.5,10.5,74.0,54.5,15.5,16.5
43,69.5,93.0,68.5,21.0,13.5,79.0,67.0,13.0,18.5
44,74.5,73.0,72.5,21.5,9.5,66.0,72.5,13.5,18.5
45,74.0,69.0,58.0,20.0,14.0,76.0,55.5,13.5,15.5
46,83.0,94.0,88.5,25.0,15.5,75.0,73.5,10.0,16.5
47,74.0,69.0,61.0,20.5,9.0,87.5,67.0,12.0,15.0
48,79.5,69.5,64.0,20.5,14.0,97.0,63.5,10.0,78.5
49,74.0,82.0,64.0,21.0,15.0,79.0,60.5,11.5,19.5
50,74.0,75.5,63.0,22.0,11.5,76.0,68.5,12.0,16.5
51,72.5,85.0,66.5,19.5,12.5,76.0,75.0,50.5,53.5
52,77.5,87.0,89.5,18.5,10.0,81.5,67.0,8.0,16.5
53,72.5,74.0,62.5,16.0,12.0,88.5,76.5,12.5,15.0
54,77.0,80.5,67.5,25.0,10.5,83.5,68.5,18.5,58.0
55,80.0,93.5,64.5,25.0,15.5,88.5,80.5,16.0,17.5
56,83.5,93.5,80.5,27.5,15.5,100.0,65.0,16.0,34.5
57,93.0,107.0,83.0,23.5,11.0,90.0,85.5,13.5,19.0
58,94.0,100.5,79.0,26.0,15.5,102.5,86.5,16.0,19.5
59,63.0,67.5,58.0,18.5,9.0,70.0,58.5,9.5,16.5
60,69.0,62.0,55.0,27.0,12.0,70.0,56.0,13.0,19.0
61,68.0,78.0,65.0,22.0,10.0,71.0,50.0,12.0,14.0
62,57.0,64.0,61.0,20.0,11.0,64.0,54.0,14.0,40.0
