,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,10.625,26.75,11.875,0.0,0.0,0.0,0.0,0.0
1,14.625,30.625,16.375,0.0,0.0,0.0,0.0,0.0
2,10.5,30.75,15.75,0.0,0.0,0.0,0.0,0.0
3,12.875,21.5,12.75,0.0,0.0,0.0,0.0,0.0
4,12.125,22.375,13.375,0.0,0.0,0.0,0.0,0.0
5,10.25,16.25,10.0,0.0,0.0,0.0,0.0,0.0
6,8.375,16.5,11.125,0.0,0.0,0.0,0.0,0.0
7,8.125,17.25,8.375,0.0,0.0,0.0,0.0,0.0
8,7.375,13.125,8.625,0.0,0.0,0.0,0.0,0.0
9,8.0,14.75,7.125,0.0,0.0,0.0,0.0,0.0
10,5.625,12.625,5.75,0.0,0.0,0.0,0.0,0.0
11,4.625,11.875,6.875,0.0,0.0,0.0,0.0,0.0
12,5.875,7.75,4.5,0.0,0.0,0.0,0.0,0.0
13,5.25,7.5,5.75,0.0,0.0,0.0,0.0,0.0
14,3.75,6.625,4.625,0.0,0.0,0.0,0.0,0.0
15,3.75,8.875,4.25,0.0,0.0,0.0,0.0,0.0
16,3.75,6.125,3.125,0.0,0.0,0.0,0.0,0.0
17,6.5,9.25,4.25,0.0,0.0,0.0,0.0,0.0
18,4.125,7.625,3.125,0.0,0.0,0.0,0.0,0.0
19,3.625,8.0,3.25,0.0,0.0,0.0,0.0,0.0
20,6.375,11.375,7.5,0.0,0.125,0.0,0.0,0.0
21,4.875,15.375,7.0,0.0,0.0,0.0,0.0,0.0
22,12.25,17.125,10.125,0.0,0.0,0.0,0.0,0.0
23,23.375,23.375,10.25,0.0,0.0,0.0,0.0,0.0
24,35.875,31.0,7.75,0.0,0.0,0.0,0.0,0.0
25,22.375,26.0,7.75,0.0,0.25,0.0,0.0,0.0
26,11.875,27.5,11.25,0.0,1.625,0.0,0.0,0.0
27,11.625,26.75,8.25,0.0,0.125,0.0,0.0,0.0
28,10.375,24.375,11.75,0.0,2.0,0.0,0.0,0.0
29,15.125,28.5,12.25,0.0,0.25,0.0,0.0,0.0
30,16.75,36.0,12.625,0.0,2.0,0.0,0.625,0.125
31,13.875,36.0,15.75,0.0,0.625,1.5,0.75,0.125
32,17.375,29.875,17.0,0.0,0.25,0.75,0.375,0.0
33,18.0,37.75,14.375,0.0,0.5,0.375,0.5,0.0
34,22.5,41.25,22.5,0.0,0.25,0.375,1.125,0.5
35,28.375,53.5,25.625,0.0,2.125,0.625,0.625,0.75
