;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;4.3;8.125;2.325;4.5875;8.2
1;5.1375;9.3875;2.55;6.6;8.7
2;6.5;8.625;1.9625;4.55;6.6625
3;7.0625;9.85;1.8375;4.175;6.6375
4;6.7125;11.5875;2.75;4.4125;6.85
5;5.0625;9.0125;1.675;3.3375;5.2
6;4.3;7.7125;1.6375;4.2625;4.65
7;3.3125;7.225;1.2625;3.25;6.75
8;3.6625;7.2125;0.9;2.7625;4.825
9;2.9125;7.8625;1.275;3.4125;7.3625
10;3.275;6.6125;1.1125;3.0375;5.575
11;5.225;10.75;1.6;3.7125;5.6625
12;3.475;9.9625;1.2;3.4125;6.725
13;5.6375;13.25;2.3375;4.8375;6.675
14;3.7625;9.05;1.2;2.6;6.05
15;4.8375;7.8875;1.65;3.4125;5.075
16;4.9;9.25;1.325;4.5125;5.85
17;4.8375;12.725;2.5125;5.1375;10.2625
18;5.9125;12.9875;2.075;4.6875;13.0
19;8.2375;20.35;4.3;8.7125;41.3375
20;9.375;24.7125;4.0;11.75;90.0
21;14.9;40.85;5.5875;20.9;156.5
22;41.8;45.925;6.2625;22.825;168.6375
23;103.8375;43.7625;16.3125;44.5125;134.525
24;84.7875;35.7125;18.3875;41.75;101.225
25;49.5875;36.6125;6.625;23.2;116.4
26;53.325;40.8125;6.7125;17.125;133.6
27;71.1875;44.325;6.2375;13.9875;114.9
28;74.3;42.2;5.175;14.5625;113.725
29;98.9375;46.75;6.025;17.3625;120.025
30;109.1875;45.325;6.375;15.4125;138.4
31;102.75;52.8375;9.9;14.7;129.75
32;90.0375;48.1125;8.525;16.4375;111.875
33;84.3625;42.1;9.0375;13.6625;85.525
34;93.83333333333333;47.3875;9.933333333333334;14.4875;85.53333333333333
35;95.92916666666667;45.1625;8.4;18.008333333333333;78.94166666666666
36;92.1375;44.2125;10.4125;16.704166666666666;75.475
37;99.75416666666666;43.61666666666666;9.991666666666667;15.729166666666666;72.22083333333333
38;104.9625;38.69583333333333;9.341666666666667;14.866666666666667;75.4625
39;102.6625;43.37916666666666;8.554166666666667;14.1;80.67083333333333
40;97.0125;35.31666666666666;10.175;18.0625;86.79583333333332
41;98.25416666666666;38.291666666666664;9.625;12.941666666666666;95.6875
42;92.975;34.7;9.129166666666666;13.041666666666666;102.4125
43;91.62083333333334;41.604166666666664;9.925;16.366666666666667;104.15
44;81.60416666666667;41.55;10.945833333333333;16.52916666666667;105.78333333333333
45;87.17916666666667;39.604166666666664;10.966666666666665;20.55;111.0
46;87.9875;38.09583333333333;10.425;19.954166666666666;112.05
47;88.39583333333333;39.69583333333333;9.945833333333333;19.8;113.25
48;106.975;40.84166666666667;13.041666666666666;28.84583333333333;119.23333333333333
49;91.65;38.55;11.1375;23.166666666666668;126.72083333333333
50;84.12916666666666;39.145833333333336;12.129166666666666;21.645833333333332;127.83333333333334
51;84.2375;38.1625;10.2125;17.65;126.8125
52;90.1875;40.3;12.8875;18.6625;138.05
53;89.45;42.7875;11.725;19.8;169.4375
54;93.075;43.55;18.3;21.0125;191.8
55;119.4875;48.7375;16.175;21.7625;168.8
56;180.2875;50.05;33.0;47.8125;129.6
57;213.475;42.6;34.775;64.125;109.1125
58;189.8875;42.4125;19.8875;49.9875;104.1875
59;152.39583333333334;38.43333333333334;14.495833333333334;29.383333333333333;108.22083333333333
60;152.39583333333334;39.725;16.7375;27.95;113.24583333333334
61;166.04583333333335;39.9375;13.820833333333333;28.35;103.59166666666667
