;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;13.0;3.9899999999999998;4.64;2.2;0.9;0.9299999999999999;0.64;13.53;0.0;0.05;0.0;0.0;0.0
1;12.1;5.32;5.59;3.12;1.19;1.06;1.86;15.45;0.0;0.0;0.0;0.0;0.0
2;9.21;4.81;5.94;2.6;0.66;0.57;0.5;16.64;0.0;0.0;0.0;0.0;0.0
3;7.9;3.5;4.21;2.04;0.13;0.08;0.48;10.41;0.0;0.0;0.0;0.0;0.0
4;7.7;3.86;4.86;2.01;0.6799999999999999;0.61;0.49;11.04;0.0;0.0;0.0;0.0;0.0
5;6.23;3.04;3.9699999999999998;1.09;0.37;0.32;0.33;8.24;0.0;0.0;0.0;0.0;0.0
6;8.61;3.0300000000000002;3.61;1.79;0.14;0.13;0.22;6.99;0.0;0.0;0.0;0.0;0.0
7;9.02;2.42;3.06;1.19;0.14;0.14;0.35;5.5;0.0;0.0;0.0;0.0;0.0
8;8.01;3.25;3.53;1.42;0.34;0.19;0.09;5.26;0.0;0.0;0.0;0.0;0.0
9;6.08;2.64;2.57;1.53;0.05;0.09;0.39;4.33;0.0;0.0;0.0;0.0;0.0
10;6.89;3.02;3.12;2.0;0.48;0.44;0.18;4.66;0.0;0.0;0.0;0.0;0.0
11;5.6899999999999995;3.57;3.34;2.2600000000000002;0.41000000000000003;0.37;0.26;4.41;0.0;0.0;0.0;0.0;0.0
12;6.67;2.99;3.02;1.3800000000000001;0.31;0.26;0.29;5.95;0.0;0.0;0.0;0.0;0.0
13;5.39;2.87;3.18;2.14;0.32;0.32;0.35000000000000003;5.64;0.0;0.0;0.0;0.0;0.0
14;5.78;2.21;2.45;0.98;0.49;0.39;0.05;3.4;0.0;0.0;0.0;0.0;0.0
15;5.2;2.21;2.62;1.68;0.22;0.27;0.48;6.45;0.0;0.0;0.0;0.0;0.0
16;8.06;4.52;4.53;2.57;0.4;0.32;0.53;8.0;0.0;0.0;0.0;0.0;0.0
17;10.3;3.57;4.58;2.4899999999999998;0.8099999999999999;0.82;0.97;9.48;0.0;0.0;0.0;0.0;0.0
18;14.46;4.65;5.23;2.68;0.6900000000000001;0.64;0.78;11.59;0.0;0.0;0.0;0.0;0.0
19;16.29;4.62;4.92;2.64;1.79;1.74;1.02;11.14;0.0;0.0;0.0;0.0;0.0
20;18.15;7.92;9.18;5.13;3.55;2.78;4.1;26.79;0.0;0.0;0.0;0.0;0.0
21;26.6;13.99;15.25;10.33;5.35;6.17;6.29;48.54;0.0;0.0;0.0;0.0;0.0
22;60.76;13.98;17.84;8.05;6.78;7.21;6.38;84.2;0.0;0.0;0.0;0.0;0.0
23;57.17;15.88;20.15;8.76;4.7;5.27;5.54;90.22;0.0;0.0;0.0;0.0;0.0
24;69.95;16.1;18.76;10.06;5.68;6.07;5.85;78.41;0.0;0.0;0.0;0.0;0.0
25;95.06;17.56;20.97;9.33;6.33;7.87;6.66;87.96000000000001;0.0;0.08;0.0;0.0;0.0
26;115.39;18.33;22.66;12.2;9.41;10.72;9.22;137.26;0.09;0.67;0.0;0.0;0.0
27;119.76;21.85;24.1;17.13;10.0;11.41;15.19;166.81;0.08;3.27;0.0;0.0;0.0
28;144.16;21.53;23.52;14.93;14.51;15.48;15.2;158.05;0.42;0.96;0.0;0.0;0.0
29;197.67;23.85;27.39;20.23;18.67;19.63;17.23;174.57;1.1;0.95;0.0;0.0;0.0
30;183.22;21.94;24.75;17.85;23.01;23.75;18.45;171.76;2.35;0.64;0.0;0.0;0.0
31;160.34333333333333;34.18333333333334;31.54;25.693333333333335;24.193333333333335;24.913333333333334;27.716666666666665;200.54;1.5866666666666667;2.2800000000000002;0.0;0.0;0.0
32;151.33;24.61;28.87;20.606666666666666;22.96;27.90666666666667;22.703333333333333;197.33;1.3633333333333333;1.8533333333333333;0.0;0.0;0.0
33;150.90666666666667;24.596666666666668;27.59;20.976666666666667;23.533333333333335;25.87;21.896666666666665;174.73333333333332;1.1366666666666667;1.15;0.0;0.0;0.0
34;151.34;23.893333333333334;26.93;19.42;25.22;26.876666666666665;19.823333333333334;160.77333333333334;1.7833333333333334;0.45;0.0;0.0;0.0
35;150.64666666666668;23.806666666666665;25.923333333333336;19.0;26.23;28.023333333333333;19.22;162.39333333333335;2.993333333333333;0.7033333333333334;0.0;0.0;0.0
36;134.38666666666666;25.18;28.11;21.826666666666664;25.726666666666667;27.463333333333335;20.066666666666666;175.07666666666668;2.5766666666666667;0.72;0.0;0.0;0.0
37;138.51;24.15;29.49;19.63;29.3;31.25;17.73;175.33;2.13;1.2;0.0;0.0;0.0
38;153.39;23.45;26.83;20.15;28.69;32.19;17.86;180.82;3.2;0.97;0.0;0.0;0.0
39;149.3;26.9;28.31;21.37;30.61;36.69;17.73;184.2;2.41;0.76;0.0;0.0;0.0
40;151.34;28.59;28.44;21.81;30.89;37.23;20.01;190.19;2.74;1.26;0.0;0.0;0.0
41;159.65;26.34;26.87;20.55;31.75;34.8;18.73;177.9;2.81;0.67;0.0;0.0;0.0
42;167.97;25.28;26.09;20.25;32.26;34.16;18.78;189.87;2.13;0.78;0.0;0.0;0.0
43;167.3;27.09;26.68;20.57;32.51;33.91;18.94;191.12;3.27;1.2;0.0;0.0;0.0
44;169.44;23.76;25.669999999999998;18.47;32.71;36.02;19.05;185.52;3.24;1.07;0.0;0.0;0.0
45;174.67;24.4;26.77;21.18;34.43;35.5;20.87;194.17;3.07;1.18;0.0;0.0;0.0
46;165.38;22.65;24.41;18.73;34.4;36.72;19.04;184.52;2.88;0.92;0.0;0.0;0.0
47;166.7;24.7;26.509999999999998;19.7;33.06;35.65;18.92;187.98;2.75;1.49;0.0;0.0;0.0
48;157.26;21.59;21.57;15.37;31.72;33.53;15.23;174.22;2.38;0.83;0.0;0.0;0.0
49;174.73;22.4;25.75;17.64;27.92;28.98;16.18;185.03;1.6500000000000001;0.85;0.0;0.0;0.0
50;180.08;23.81;25.24;19.4;26.41;28.11;16.55;189.22;3.04;0.63;0.0;0.0;0.0
51;176.5;25.48;25.67;18.67;33.34;25.51;14.84;189.31;0.85;2.35;0.0;0.0;0.0
52;170.74;25.7;26.26;20.47;31.31;32.11;15.99;196.03;1.3900000000000001;2.87;0.0;0.0;0.0
53;168.96;23.57;26.03;20.17;25.94;26.54;16.52;207.04;2.21;2.69;0.0;0.0;0.0
54;163.36;23.43;24.58;17.84;26.59;27.63;22.21;197.5;1.75;2.73;0.0;0.0;0.0
55;163.38;25.19;25.43;19.13;38.02;41.03;17.03;197.34;1.97;3.7399999999999998;0.0;0.0;0.0
56;168.94;22.93;23.59;17.009999999999998;29.509999999999998;30.4;23.19;199.38;1.93;2.73;0.0;0.0;0.0
57;177.69;25.080000000000002;24.86;19.57;26.18;26.84;19.49;189.8;2.15;1.98;0.0;0.0;0.0
58;193.22;22.9;24.61;17.43;27.2;28.87;20.46;187.65;1.62;1.76;0.0;0.0;0.0
