,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,8.8,8.0,1.0,1.2,10.8,4.6,1.8,1.4,2.0,1.0,0.8,0.0,0.2,12.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.4,9.6,1.0,0.8,16.0,8.6,1.2,1.8,1.6,1.8,1.6,2.6,2.6,11.8,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.2,7.0,1.2,1.2,4.8,5.4,2.0,2.2,2.8,0.4,0.4,0.6,0.4,9.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.2,5.4,1.0,0.6,6.8,5.0,0.4,2.0,3.4,0.6,0.4,1.2,1.2,8.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.8,6.8,0.8,1.2,5.6,4.6,0.6,1.0,2.0,0.0,0.4,0.2,0.2,6.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,5.0,0.6,0.8,6.0,4.0,0.4,1.0,1.4,0.2,0.2,0.0,0.0,5.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.4,6.4,0.8,0.4,5.6,3.4,1.0,1.6,1.6,1.2,1.2,0.0,0.0,8.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.8,3.4,0.2,0.2,7.8,4.2,1.0,1.4,1.6,0.0,0.0,0.0,0.0,5.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,3.6,0.2,1.2,5.4,3.4,0.4,0.6,0.6,0.0,0.0,0.2,0.2,4.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4,4.6,1.0,0.6,3.2,6.6,2.0,0.6,0.4,0.2,0.4,0.4,0.6,3.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.4,0.2,0.4,3.6,2.0,0.6,1.4,1.0,0.0,0.0,0.2,0.2,2.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,4.8,0.8,0.4,3.2,1.8,0.8,0.6,0.6,0.0,0.0,0.2,0.2,5.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,2.2,0.4,0.2,6.6,5.0,0.4,1.2,0.8,0.0,0.0,0.0,0.0,2.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.8,3.8,1.0,0.4,7.2,5.2,0.8,0.8,0.8,0.2,0.2,0.4,0.4,5.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.2,4.8,1.4,0.0,5.6,3.6,1.2,0.4,0.6,0.2,0.6,0.6,0.4,5.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,2.2,0.6,0.4,5.4,3.8,0.8,1.2,1.0,0.2,0.4,0.6,0.2,3.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.8,3.0,0.0,0.8,6.6,3.8,0.6,1.2,1.4,0.4,0.8,0.4,0.6,6.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.4,9.8,0.8,2.2,10.0,7.0,0.4,1.8,2.0,0.4,0.2,0.2,0.0,9.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.8,8.6,0.2,0.6,11.8,8.0,1.6,2.2,2.2,0.4,0.6,0.4,0.4,13.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.6,16.8,0.6,4.2,11.0,6.6,2.0,5.6,5.0,1.0,1.4,0.6,0.4,27.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.6,40.2,2.0,5.4,22.2,18.2,3.0,7.6,6.2,2.8,2.8,1.2,1.4,49.4,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,63.2,71.4,1.8,6.4,30.8,20.8,4.6,10.0,6.8,5.4,5.2,0.2,0.2,82.4,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.8,76.8,0.8,7.0,33.8,31.4,7.8,14.4,7.6,3.0,3.8,3.4,2.8,88.2,48.4,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
23,62.2,74.6,3.8,10.2,43.8,38.8,7.4,10.8,7.4,13.0,6.8,3.6,4.4,82.8,61.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
24,66.2,75.6,2.4,9.4,57.0,53.2,7.6,13.6,8.0,10.0,10.8,7.6,7.0,87.0,80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,95.2,107.8,2.4,13.2,56.0,53.4,7.4,20.0,11.2,10.0,11.8,9.6,9.4,115.4,78.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,102.4,134.8,3.8,21.8,61.6,60.2,10.0,26.2,13.0,10.2,14.8,11.4,12.6,136.6,90.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0
27,115.4,132.6,4.0,25.6,65.4,57.4,9.6,24.0,14.0,11.4,30.6,9.0,7.6,132.6,93.6,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
28,128.4,143.6,2.6,27.4,67.0,56.4,8.8,33.8,16.2,12.2,23.0,12.4,12.4,145.4,91.0,0.4,0.2,0.0,0.0,0.0,0.8,0.0,0.4
29,138.6,165.0,6.8,44.4,77.8,64.2,13.0,43.4,27.4,18.8,22.0,12.8,12.6,128.6,101.2,1.4,6.0,0.0,0.0,0.4,1.6,0.0,0.4
30,143.0,163.8,9.0,48.6,88.8,95.4,12.6,51.0,38.8,20.8,22.6,19.8,22.0,131.2,108.2,1.8,5.4,0.4,0.0,1.2,0.0,0.0,0.0
31,147.6,162.6,9.2,43.4,99.4,98.0,15.4,49.4,38.8,24.4,27.6,15.8,15.4,137.6,125.0,0.4,1.4,0.0,0.0,0.0,0.0,0.0,0.6
32,125.4,137.4,10.4,36.0,91.6,84.6,13.0,36.0,29.4,19.4,19.6,16.2,16.6,141.0,117.6,0.8,0.0,0.0,0.0,0.2,0.0,0.2,1.8
33,121.0,125.8,7.6,25.0,81.4,79.0,8.8,33.4,26.2,14.8,16.8,13.6,15.4,146.6,109.8,0.0,8.8,0.0,0.0,0.0,0.0,0.0,4.2
34,117.0,120.4,9.0,32.6,84.4,90.4,10.2,32.0,27.6,11.6,14.2,12.6,14.0,142.2,116.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.8
35,116.4,119.6,6.2,30.8,88.8,87.0,10.6,28.2,26.0,18.6,19.2,10.0,11.0,140.2,120.2,1.4,0.4,0.0,0.0,0.2,0.0,0.2,0.0
36,106.4,112.6,8.2,26.8,71.6,66.4,8.8,26.6,23.2,11.6,12.6,9.6,10.8,137.8,96.8,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37,101.8,101.8,8.8,33.4,61.0,61.2,9.2,22.2,30.8,8.8,11.2,8.6,10.8,130.0,84.2,0.2,0.0,0.2,0.0,0.0,0.0,0.6,0.2
38,108.8,112.4,9.0,35.0,70.8,65.8,7.2,32.4,34.8,12.2,13.4,10.6,10.4,137.4,97.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
39,108.6,110.2,7.6,35.0,72.4,73.6,9.4,29.4,31.4,11.4,12.8,8.4,9.2,131.2,96.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2
40,117.2,109.8,10.0,35.0,75.0,75.2,8.6,30.2,27.2,8.2,9.2,9.8,9.0,149.2,104.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0
41,115.0,108.4,9.2,36.2,85.0,76.2,11.4,29.0,33.4,12.2,20.2,9.0,8.0,134.6,110.2,1.0,8.2,2.8,0.0,2.8,0.0,0.0,0.0
42,114.8,105.6,12.4,31.2,86.8,81.0,15.0,28.2,32.4,13.4,20.6,11.0,10.4,140.8,110.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
43,119.4,111.0,7.2,40.2,96.2,83.8,7.8,26.6,27.0,13.0,16.0,9.4,11.2,147.4,122.0,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0
44,118.2,98.8,9.4,29.0,106.0,102.6,11.2,22.8,24.2,9.8,12.4,12.2,11.4,141.4,134.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
45,116.0,109.6,12.0,36.2,100.4,100.6,12.0,27.4,25.4,11.8,13.8,11.0,11.0,143.6,135.0,0.0,0.0,4.2,0.2,0.0,0.4,0.0,0.0
46,112.2,101.6,9.8,29.2,113.6,114.2,9.2,23.8,26.4,10.0,15.2,15.6,13.8,135.8,144.4,0.4,0.2,0.0,0.0,0.2,0.0,0.0,0.0
47,120.4,120.6,12.0,30.4,102.0,101.8,14.0,32.2,30.0,17.4,30.4,11.0,9.4,143.8,131.6,0.0,2.6,0.0,0.0,0.0,1.4,0.0,0.0
48,121.0,111.2,12.2,36.6,105.4,104.2,11.2,28.4,28.6,11.8,9.6,11.2,11.6,157.2,137.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
49,113.2,100.2,7.6,30.6,101.0,113.0,14.2,26.4,24.6,14.2,18.2,10.2,11.0,141.0,124.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0
50,114.8,113.4,8.8,31.2,109.2,118.2,13.6,27.4,29.0,10.2,15.6,12.8,14.6,139.0,142.2,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8
51,118.2,111.0,11.0,31.2,111.8,116.8,12.6,23.6,27.6,13.2,14.2,14.2,13.6,140.0,138.4,0.0,0.0,1.4,0.0,1.0,0.0,0.0,0.4
52,132.0,131.0,10.6,30.6,108.2,115.4,16.0,29.4,28.0,14.0,17.8,13.6,15.0,158.8,139.8,0.0,0.0,1.2,0.0,0.0,0.2,0.2,0.0
53,123.0,122.0,12.0,29.2,109.6,121.8,12.0,28.0,27.2,14.6,15.6,16.2,15.8,147.6,130.8,0.0,0.0,0.0,0.0,2.8,0.2,0.0,0.0
54,130.0,133.2,11.8,29.6,105.2,107.2,14.2,30.6,21.8,11.6,16.4,12.0,13.2,148.8,134.8,0.0,0.2,0.0,0.0,1.8,1.8,0.0,0.0
55,122.6,123.6,13.6,37.2,115.8,116.6,13.4,35.2,30.2,13.6,17.0,8.6,11.8,149.6,145.4,6.8,0.0,0.4,0.2,1.8,0.0,0.4,0.2
56,131.8,123.6,8.4,31.2,108.0,114.4,12.2,28.2,25.4,9.0,10.4,12.4,12.0,161.0,139.2,0.0,0.6,0.0,0.0,1.6,0.0,0.0,0.0
57,119.0,110.2,9.8,29.8,121.2,125.6,14.8,30.2,33.0,9.4,11.4,10.8,10.8,146.8,148.2,0.4,1.8,0.0,0.0,2.0,5.4,0.2,0.2
58,130.8,119.2,8.4,29.4,134.8,138.8,11.6,34.4,33.8,9.4,12.8,13.4,10.8,155.8,155.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4
59,128.8,124.6,13.6,32.8,130.8,146.2,18.2,34.4,32.0,11.6,12.4,10.2,10.2,147.4,150.6,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0
60,126.4,109.8,9.0,32.0,123.8,136.0,13.4,31.6,34.2,8.6,8.4,13.8,13.6,155.2,154.4,1.0,0.2,0.0,0.0,1.2,2.0,0.0,0.6
61,126.0,115.6,10.6,34.6,131.8,143.4,16.2,36.4,35.2,12.2,11.2,10.8,11.0,150.4,171.4,0.8,0.0,0.0,0.6,2.8,1.0,0.0,0.0
62,133.0,126.6,7.4,39.4,135.8,149.8,14.0,40.4,37.4,12.0,19.4,11.8,12.4,161.8,170.0,0.8,0.0,0.2,0.0,1.4,0.8,0.0,0.0
63,124.6,128.2,11.6,32.6,145.4,162.6,16.0,39.4,40.0,17.8,14.2,12.0,11.4,144.8,177.8,2.8,0.4,0.0,0.4,0.2,1.0,0.0,0.8
