,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.666666666666666,2.111111111111111,2.0,0.0,0.0,17.88888888888889,2.2222222222222223,17.666666666666668,0.7777777777777778,0.5555555555555556,0.0
1,11.11111111111111,2.0,1.1111111111111112,0.1111111111111111,0.2222222222222222,16.22222222222222,1.4444444444444444,16.333333333333332,0.4444444444444444,0.6666666666666666,1.1111111111111112
2,9.555555555555555,1.7777777777777777,1.3333333333333333,0.0,0.1111111111111111,14.88888888888889,1.7777777777777777,14.777777777777779,0.2222222222222222,0.2222222222222222,0.0
3,10.0,2.4444444444444446,1.5555555555555556,0.2222222222222222,0.0,14.444444444444445,1.2222222222222223,14.444444444444445,0.5555555555555556,0.2222222222222222,0.0
4,8.222222222222221,2.7777777777777777,1.4444444444444444,0.1111111111111111,0.0,15.88888888888889,1.3333333333333333,15.88888888888889,0.3333333333333333,0.3333333333333333,0.0
5,8.333333333333334,2.5555555555555554,2.2222222222222223,0.0,0.0,10.555555555555555,1.0,10.444444444444445,0.2222222222222222,0.0,0.0
6,6.888888888888889,2.7777777777777777,1.6666666666666667,0.0,0.0,10.0,1.7777777777777777,9.88888888888889,0.3333333333333333,0.4444444444444444,0.0
7,6.555555555555555,2.111111111111111,0.8888888888888888,0.0,0.0,8.777777777777779,2.3333333333333335,8.777777777777779,0.4444444444444444,0.1111111111111111,0.0
8,7.222222222222222,2.2222222222222223,1.5555555555555556,0.0,0.0,13.0,2.111111111111111,12.88888888888889,0.2222222222222222,0.1111111111111111,0.0
9,5.444444444444445,2.111111111111111,1.4444444444444444,0.0,0.2222222222222222,8.555555555555555,1.8888888888888888,8.666666666666666,0.1111111111111111,0.2222222222222222,0.0
10,8.333333333333334,2.4444444444444446,1.5555555555555556,0.1111111111111111,0.1111111111111111,10.11111111111111,1.3333333333333333,10.222222222222221,0.2222222222222222,0.2222222222222222,0.0
11,5.0,2.4444444444444446,2.2222222222222223,0.0,0.2222222222222222,6.555555555555555,1.3333333333333333,6.444444444444445,0.0,0.0,0.0
12,7.111111111111111,2.6666666666666665,1.8888888888888888,0.0,0.0,9.444444444444445,1.5555555555555556,9.444444444444445,0.2222222222222222,0.2222222222222222,0.0
13,6.0,2.0,1.3333333333333333,0.0,0.1111111111111111,7.0,1.4444444444444444,7.0,0.4444444444444444,0.1111111111111111,0.0
14,5.444444444444445,1.8888888888888888,1.6666666666666667,0.0,0.1111111111111111,5.777777777777778,0.8888888888888888,5.777777777777778,0.4444444444444444,0.4444444444444444,0.0
15,6.222222222222222,1.4444444444444444,0.8888888888888888,0.0,0.0,4.555555555555555,0.8888888888888888,4.555555555555555,0.1111111111111111,0.0,0.0
16,4.777777777777778,2.0,1.5555555555555556,0.1111111111111111,0.0,7.444444444444445,1.7777777777777777,7.444444444444445,0.5555555555555556,0.5555555555555556,0.0
17,6.0,1.6666666666666667,1.5555555555555556,0.0,0.0,4.222222222222222,1.5555555555555556,4.333333333333333,0.2222222222222222,0.0,0.0
18,7.333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.2222222222222222,6.777777777777778,2.3333333333333335,6.666666666666667,0.1111111111111111,0.1111111111111111,0.0
19,6.111111111111111,2.2222222222222223,1.7777777777777777,0.0,0.0,5.111111111111111,1.1111111111111112,5.111111111111111,0.0,0.0,0.1111111111111111
20,11.222222222222221,3.3333333333333335,2.5555555555555554,0.0,0.0,6.777777777777778,1.2222222222222223,6.777777777777778,0.0,0.1111111111111111,0.0
21,14.444444444444445,3.4444444444444446,2.111111111111111,0.0,0.0,6.555555555555555,1.2222222222222223,6.555555555555555,0.0,0.2222222222222222,0.0
22,17.88888888888889,2.3333333333333335,1.8888888888888888,0.0,0.1111111111111111,11.0,1.6666666666666667,11.11111111111111,0.0,0.2222222222222222,0.0
23,11.0,3.0,2.111111111111111,0.0,0.3333333333333333,11.333333333333334,1.6666666666666667,11.333333333333334,0.0,0.0,0.0
24,13.222222222222221,3.0,1.7777777777777777,0.0,0.0,12.444444444444445,1.0,12.444444444444445,0.1111111111111111,0.1111111111111111,0.0
25,11.0,1.6666666666666667,0.6666666666666666,0.0,0.0,12.222222222222221,0.5555555555555556,12.222222222222221,0.2222222222222222,0.1111111111111111,0.0
26,14.222222222222221,2.0,1.4444444444444444,0.1111111111111111,0.0,12.777777777777779,1.1111111111111112,12.777777777777779,0.4444444444444444,0.4444444444444444,0.0
27,14.11111111111111,2.3333333333333335,2.0,0.0,0.1111111111111111,13.11111111111111,1.8888888888888888,12.88888888888889,0.1111111111111111,0.0,0.1111111111111111
28,20.22222222222222,2.888888888888889,2.0,0.0,0.4444444444444444,17.11111111111111,1.8888888888888888,16.88888888888889,0.0,0.0,0.5555555555555556
29,16.666666666666668,2.0,1.3333333333333333,0.0,0.2222222222222222,16.22222222222222,1.0,16.333333333333332,0.2222222222222222,0.0,0.0
30,27.22222222222222,2.0,1.3333333333333333,0.0,0.0,19.77777777777778,2.888888888888889,19.444444444444443,0.3333333333333333,0.0,0.0
31,32.111111111111114,1.7777777777777777,1.5555555555555556,0.0,0.2222222222222222,19.22222222222222,3.7777777777777777,19.11111111111111,1.1111111111111112,1.0,0.0
32,32.55555555555556,1.2222222222222223,1.2222222222222223,0.0,0.1111111111111111,16.77777777777778,3.111111111111111,17.0,0.6666666666666666,0.7777777777777778,0.0
33,37.333333333333336,1.6666666666666667,1.0,0.1111111111111111,0.2222222222222222,23.666666666666668,4.666666666666667,23.555555555555557,1.2222222222222223,1.3333333333333333,0.0
34,45.22222222222222,2.0,1.3333333333333333,0.1111111111111111,0.1111111111111111,22.555555555555557,5.0,22.444444444444443,1.8888888888888888,1.5555555555555556,0.2222222222222222
35,55.0,1.1111111111111112,0.4444444444444444,0.1111111111111111,0.1111111111111111,24.666666666666668,7.222222222222222,24.77777777777778,2.2222222222222223,1.2222222222222223,0.0
36,55.0,1.8888888888888888,0.7777777777777778,0.1111111111111111,0.3333333333333333,32.888888888888886,9.666666666666666,33.333333333333336,3.4444444444444446,1.8888888888888888,0.8888888888888888
37,64.33333333333333,1.3333333333333333,0.7777777777777778,0.3333333333333333,0.1111111111111111,32.0,8.333333333333334,32.0,5.666666666666667,3.2222222222222223,0.2222222222222222
38,79.77777777777777,1.8888888888888888,1.0,0.6666666666666666,0.2222222222222222,39.333333333333336,10.88888888888889,39.22222222222222,6.666666666666667,4.333333333333333,0.3333333333333333
39,84.77777777777777,1.7777777777777777,1.3333333333333333,0.0,0.3333333333333333,50.666666666666664,12.555555555555555,51.22222222222222,7.222222222222222,3.3333333333333335,0.1111111111111111
40,69.77777777777777,1.6666666666666667,0.8888888888888888,0.3333333333333333,0.5555555555555556,59.55555555555556,13.666666666666666,59.22222222222222,8.666666666666666,3.888888888888889,0.3333333333333333
41,80.77777777777777,1.3333333333333333,1.0,0.4444444444444444,0.5555555555555556,69.11111111111111,18.444444444444443,69.66666666666667,9.444444444444445,4.777777777777778,2.0
42,82.33333333333333,1.5555555555555556,0.7777777777777778,0.1111111111111111,0.3333333333333333,65.77777777777777,18.333333333333332,65.66666666666667,9.0,6.111111111111111,0.3333333333333333
43,82.11111111111111,2.111111111111111,1.2222222222222223,0.2222222222222222,0.5555555555555556,71.33333333333333,16.333333333333332,71.55555555555556,11.666666666666666,5.555555555555555,0.1111111111111111
44,83.11111111111111,2.0,1.2222222222222223,0.2222222222222222,0.3333333333333333,70.88888888888889,19.11111111111111,70.44444444444444,12.666666666666666,4.333333333333333,0.5555555555555556
45,75.44444444444444,2.6666666666666665,0.7777777777777778,0.6666666666666666,0.2222222222222222,86.33333333333333,18.11111111111111,86.33333333333333,13.666666666666666,5.222222222222222,0.1111111111111111
46,78.0,2.5555555555555554,1.6666666666666667,0.0,0.4444444444444444,78.33333333333333,22.22222222222222,77.66666666666667,10.444444444444445,6.333333333333333,0.3333333333333333
47,77.66666666666667,1.8888888888888888,0.7777777777777778,0.2222222222222222,0.2222222222222222,89.77777777777777,23.77777777777778,89.77777777777777,13.11111111111111,5.777777777777778,0.2222222222222222
48,73.22222222222223,2.5555555555555554,1.5555555555555556,0.0,0.5555555555555556,84.77777777777777,22.333333333333332,84.77777777777777,15.222222222222221,6.555555555555555,0.3333333333333333
