;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;1.9766666666666666;0.8833333333333333;0.04;2.506666666666667;0.0;9.69;0.6533333333333333;0.0;0.0
1;2.643333333333333;1.0233333333333334;0.0;2.0566666666666666;0.0;13.48;0.7933333333333333;0.0;0.0
2;2.2533333333333334;0.9;0.10666666666666666;2.0766666666666667;0.0;12.16;0.62;0.0;0.0
3;2.38;1.4866666666666666;0.05;2.723333333333333;0.0;12.8;0.9333333333333333;0.0;0.0
4;2.1999999999999997;1.9133333333333333;0.13333333333333333;2.7966666666666664;0.0;12.4;0.86;0.0;0.0
5;1.6833333333333333;0.98;0.05;1.36;0.0;13.55;0.8033333333333333;0.0;0.0
6;1.6333333333333333;0.45666666666666667;0.0;2.1533333333333333;0.0;12.32;0.5833333333333334;0.0;0.0
7;2.3066666666666666;1.0566666666666666;0.0;1.6966666666666665;0.0;13.52;0.87;0.0;0.0
8;2.13;0.49333333333333335;0.1;1.8;0.0;12.4;0.8833333333333333;0.0;0.0
9;3.33;0.9266666666666666;0.0;1.8333333333333333;0.0;13.4;0.91;0.0;0.0
10;1.1166666666666667;0.39;0.0;1.25;0.0;12.12;0.7433333333333333;0.0;0.0
11;1.1666666666666667;0.8333333333333334;0.0;1.5;0.0;13.0;0.7833333333333333;0.0;0.0
12;2.3166666666666664;0.6166666666666667;0.0;0.5;0.0;12.4;0.7;0.0;0.0
13;2.2666666666666666;0.9;0.0;1.3333333333333333;0.0;13.6;0.8833333333333333;0.0;0.0
14;3.35;2.3666666666666667;0.0;4.1;0.0;12.3;0.95;0.0;0.0
15;1.9;0.9666666666666667;0.13333333333333333;3.8333333333333335;0.0;13.6;0.7333333333333333;0.0;0.0
16;3.3833333333333333;1.3333333333333333;0.1;3.05;0.0;12.2;0.7333333333333333;0.0;0.0
17;4.75;1.9333333333333333;0.06666666666666667;7.766666666666667;0.0;12.8;0.7;0.0;0.0
18;11.25;3.216666666666667;0.9833333333333334;9.816666666666666;0.0;12.4;0.8833333333333333;0.0;0.0
19;27.51666666666667;3.083333333333333;0.9;13.766666666666667;0.0;13.6;0.9;0.0;0.0
20;57.4;4.433333333333334;0.65;22.816666666666666;0.0;9.65;0.5166666666666666;0.0;0.0
21;102.23333333333333;7.1000000000000005;0.95;49.9;0.0;10.133333333333333;0.5833333333333334;0.0;0.0
22;100.01666666666668;11.666666666666666;1.6833333333333333;89.46666666666667;0.0;9.866666666666667;0.75;0.0;0.0
23;110.83333333333333;24.833333333333332;2.9833333333333334;132.31666666666666;0.06666666666666667;10.016666666666667;0.4666666666666667;0.0;0.0
24;87.83333333333334;20.833333333333332;2.3333333333333335;92.13333333333334;0.0;9.8;0.7833333333333333;0.0;0.0
25;78.13333333333334;18.816666666666666;3.433333333333333;107.51666666666667;0.0;10.266666666666666;0.6333333333333333;0.0;0.0
26;86.23333333333332;18.733333333333334;5.383333333333333;106.85;0.7666666666666666;9.616666666666667;0.43333333333333335;0.0;0.0
27;93.76666666666668;16.8;7.45;103.9;2.8166666666666673;10.0;0.8333333333333334;0.0;0.0
28;72.91666666666667;15.05;6.366666666666666;113.15;0.5;10.0;0.5166666666666666;0.0;0.0
29;76.65;17.183333333333334;7.883333333333333;147.46666666666667;0.6666666666666666;10.033333333333333;0.5833333333333334;0.0;0.0
30;79.56666666666668;13.816666666666666;6.316666666666666;143.8;0.75;9.8;0.75;0.0;0.0
31;84.55;15.666666666666666;6.933333333333334;134.1;0.31666666666666665;10.0;0.4666666666666667;0.0;0.0
32;81.2;13.016666666666667;7.85;113.55;1.0;10.0;0.7833333333333333;0.0;0.0
33;80.05;16.733333333333334;7.866666666666666;109.16666666666666;0.55;10.116666666666667;0.6333333333333333;0.0;0.0
34;70.93333333333334;13.649999999999999;7.083333333333333;101.2;0.75;9.833333333333334;0.43333333333333335;0.0;0.0
35;73.11666666666666;15.8;10.95;100.85;0.9666666666666667;9.733333333333333;0.8333333333333334;0.0;0.0
36;70.03333333333333;13.816666666666666;8.983333333333334;89.41666666666666;0.55;11.95;0.5833333333333334;0.0;0.0
37;72.05;14.283333333333333;8.633333333333335;98.06666666666666;0.9166666666666666;12.066666666666666;0.5166666666666666;0.0;0.0
38;79.18333333333334;13.35;11.033333333333333;95.35;0.36666666666666664;11.95;0.7166666666666667;0.0;0.0
39;79.81666666666666;15.233333333333333;12.566666666666666;100.06666666666666;1.5999999999999999;11.883333333333333;0.6833333333333333;0.0;0.0
40;80.5;16.633333333333333;13.366666666666665;95.3;1.9166666666666665;11.933333333333334;0.4166666666666667;0.0;0.0
41;81.45;15.216666666666667;12.05;96.56666666666666;2.4833333333333334;11.933333333333334;0.8833333333333333;0.0;0.0
42;92.18333333333334;16.633333333333333;14.65;95.91666666666667;1.3666666666666667;12.133333333333333;0.6;0.0;0.0
43;91.28333333333333;17.016666666666666;13.866666666666667;102.66666666666666;0.8666666666666667;12.6;0.5;0.0;0.0
44;92.43333333333334;17.233333333333334;14.466666666666667;99.35;1.5333333333333332;12.933333333333334;0.8333333333333334;0.0;0.0
45;95.38333333333333;17.483333333333334;13.666666666666666;99.96666666666667;1.8833333333333333;12.8;0.7166666666666667;0.0;0.0
46;99.41666666666666;17.433333333333334;15.4;97.78333333333333;1.4833333333333334;12.8;0.6666666666666666;0.0;0.0
47;101.1;20.75;13.6;104.6;1.1;12.75;0.7166666666666667;0.0;0.0
48;105.66666666666667;20.9;17.483333333333334;108.73333333333333;1.2166666666666668;12.8;0.6666666666666666;0.0;0.0
49;108.85000000000001;18.733333333333334;14.666666666666666;104.58333333333333;5.1499999999999995;12.95;0.8833333333333333;0.0;0.0
50;110.56666666666666;18.683333333333334;14.733333333333333;104.76666666666667;2.8333333333333335;12.85;0.5833333333333334;0.0;0.0
51;111.73333333333333;19.633333333333333;12.616666666666667;105.46666666666667;2.1;13.0;0.6;0.0;0.0
52;119.44999999999999;18.583333333333332;14.616666666666667;112.83333333333333;1.75;12.8;0.8833333333333333;0.0;0.0
53;131.0;20.266666666666666;14.95;112.36666666666667;4.833333333333333;9.2;0.5666666666666667;0.0;0.0
54;138.05;18.9;14.416666666666666;127.65;1.0166666666666666;9.9;0.48333333333333334;0.0;0.0
55;129.9;21.333333333333336;14.25;145.63333333333333;3.683333333333333;10.0;0.6666666666666666;0.0;0.0
56;130.86666666666667;22.333333333333336;13.549999999999999;141.91666666666666;2.95;10.0;0.7333333333333333;0.0;0.0
57;126.13333333333333;21.0;12.65;151.53333333333333;5.483333333333333;10.05;0.55;0.0;0.0
58;117.33333333333333;20.983333333333334;12.583333333333334;143.78333333333333;2.3833333333333333;9.95;0.5666666666666667;0.0;0.0
59;122.48333333333333;20.6;13.083333333333334;142.5;1.7333333333333332;10.0;0.6166666666666667;0.0;0.0
60;124.5;20.616666666666667;13.883333333333333;132.8;3.033333333333333;10.0;0.65;0.0;0.0
61;126.58333333333334;22.05;13.366666666666665;136.15;2.75;10.0;0.6833333333333333;0.0;0.0
