,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,2.0,3.0,0.3333333333333333,1.6666666666666667,0.0,354.6666666666667,0.0,0.0
1,1.0,1.3333333333333333,0.0,0.0,5.666666666666667,6.333333333333333,3.0,1.6666666666666667,2.3333333333333335,1.0,206.66666666666666,0.0,0.0
2,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,3.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
3,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.0,4.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
4,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,3.6666666666666665,3.3333333333333335,2.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0
5,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,2.0,2.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,4.333333333333333,0.0,0.0
6,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
7,0.3333333333333333,1.6666666666666667,0.0,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,2.0,1.0,0.0,0.0,2.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,0.6666666666666666,0.0,0.0,4.0,2.3333333333333335,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
11,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
12,1.6666666666666667,1.0,0.0,0.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333
13,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.0,1.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0
15,1.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.3333333333333333,3.3333333333333335,2.6666666666666665,3.3333333333333335,2.0,1.0,1.0,1.3333333333333333,0.0,0.0
17,1.6666666666666667,1.0,0.0,0.0,4.666666666666667,2.3333333333333335,2.6666666666666665,2.0,2.0,0.3333333333333333,6.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,0.0,0.0,4.333333333333333,3.3333333333333335,4.666666666666667,2.0,4.0,0.6666666666666666,25.333333333333332,0.0,0.0
19,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,4.333333333333333,7.666666666666667,3.6666666666666665,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0
20,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,10.333333333333334,10.0,24.0,15.333333333333334,2.3333333333333335,2.0,3.3333333333333335,0.0,0.0
21,4.0,1.6666666666666667,0.3333333333333333,0.0,12.666666666666666,15.333333333333334,44.0,34.666666666666664,5.666666666666667,3.0,2.0,0.3333333333333333,0.0
22,4.333333333333333,2.6666666666666665,0.0,0.6666666666666666,20.666666666666668,16.666666666666668,59.666666666666664,39.0,15.0,7.333333333333333,7.0,1.6666666666666667,0.0
23,7.666666666666667,5.333333333333333,0.3333333333333333,0.3333333333333333,39.333333333333336,39.333333333333336,42.0,32.666666666666664,20.333333333333332,11.0,12.333333333333334,0.6666666666666666,0.0
24,9.666666666666666,4.666666666666667,0.6666666666666666,1.6666666666666667,34.666666666666664,41.333333333333336,27.0,25.666666666666668,19.0,9.333333333333334,332.0,0.6666666666666666,1.3333333333333333
25,9.666666666666666,7.666666666666667,0.3333333333333333,0.3333333333333333,30.333333333333332,35.0,42.333333333333336,32.333333333333336,27.333333333333332,9.333333333333334,373.0,1.6666666666666667,3.0
26,12.333333333333334,8.333333333333334,3.3333333333333335,1.6666666666666667,35.0,36.0,55.333333333333336,60.666666666666664,31.333333333333332,12.666666666666666,304.6666666666667,4.333333333333333,0.3333333333333333
27,11.333333333333334,6.666666666666667,0.3333333333333333,3.0,43.666666666666664,40.333333333333336,56.333333333333336,53.333333333333336,39.333333333333336,16.0,326.6666666666667,8.333333333333334,0.3333333333333333
28,12.333333333333334,10.333333333333334,0.6666666666666666,3.3333333333333335,38.666666666666664,36.666666666666664,52.666666666666664,41.0,49.0,21.666666666666668,415.0,1.6666666666666667,1.0
29,18.666666666666668,9.666666666666666,1.3333333333333333,3.0,40.666666666666664,41.666666666666664,72.0,53.333333333333336,79.33333333333333,44.333333333333336,168.0,1.3333333333333333,2.0
30,23.0,20.0,1.3333333333333333,5.0,63.0,63.333333333333336,64.0,44.0,86.33333333333333,70.66666666666667,63.0,1.3333333333333333,1.6666666666666667
31,26.666666666666668,24.0,1.0,5.666666666666667,72.66666666666667,67.66666666666667,65.33333333333333,39.0,60.333333333333336,30.0,197.33333333333334,1.0,0.6666666666666666
32,17.666666666666668,14.0,1.0,4.0,58.333333333333336,55.0,56.0,27.666666666666668,48.666666666666664,23.0,3.3333333333333335,1.3333333333333333,1.3333333333333333
33,18.0,14.0,1.3333333333333333,3.3333333333333335,41.0,42.333333333333336,68.0,41.333333333333336,59.0,25.333333333333332,3.0,0.3333333333333333,1.0
34,24.333333333333332,10.666666666666666,1.6666666666666667,4.333333333333333,56.666666666666664,54.333333333333336,58.666666666666664,36.666666666666664,56.666666666666664,15.666666666666666,2.3333333333333335,1.0,2.0
35,24.333333333333332,14.666666666666666,0.0,4.333333333333333,43.333333333333336,57.333333333333336,47.0,26.666666666666668,55.0,24.0,4.666666666666667,1.6666666666666667,0.6666666666666666
36,23.666666666666668,20.0,1.0,2.3333333333333335,47.666666666666664,48.0,44.333333333333336,15.666666666666666,42.666666666666664,19.0,4.333333333333333,0.3333333333333333,0.6666666666666666
37,25.0,16.666666666666668,2.0,4.666666666666667,45.666666666666664,48.666666666666664,48.666666666666664,22.333333333333332,49.666666666666664,20.0,1.6666666666666667,1.0,1.0
38,21.0,17.666666666666668,0.0,3.0,48.0,51.666666666666664,57.0,25.333333333333332,52.0,18.666666666666668,4.666666666666667,0.6666666666666666,0.3333333333333333
39,24.666666666666668,13.0,0.3333333333333333,2.6666666666666665,47.0,45.666666666666664,51.0,17.666666666666668,48.666666666666664,18.666666666666668,4.666666666666667,2.6666666666666665,1.0
40,29.666666666666668,19.333333333333332,0.3333333333333333,3.3333333333333335,57.666666666666664,55.666666666666664,52.333333333333336,18.333333333333332,43.666666666666664,16.0,4.333333333333333,1.0,1.0
41,25.666666666666668,20.333333333333332,2.0,3.3333333333333335,45.0,43.333333333333336,44.333333333333336,19.666666666666668,44.333333333333336,16.0,20.333333333333332,1.3333333333333333,2.0
42,32.0,18.666666666666668,2.3333333333333335,2.0,50.666666666666664,58.0,52.666666666666664,25.0,40.666666666666664,20.333333333333332,4.0,0.3333333333333333,1.3333333333333333
43,32.333333333333336,18.333333333333332,1.0,3.6666666666666665,60.333333333333336,59.333333333333336,60.666666666666664,26.0,52.666666666666664,17.666666666666668,6.0,1.6666666666666667,1.0
44,37.0,25.666666666666668,2.0,2.0,52.666666666666664,61.333333333333336,52.0,22.333333333333332,45.333333333333336,22.0,6.333333333333333,0.3333333333333333,0.3333333333333333
45,34.0,28.666666666666668,2.6666666666666665,5.333333333333333,56.666666666666664,65.0,53.666666666666664,25.333333333333332,49.666666666666664,19.666666666666668,4.333333333333333,1.3333333333333333,1.3333333333333333
46,38.333333333333336,25.666666666666668,2.0,4.0,60.0,64.66666666666667,54.666666666666664,25.666666666666668,46.666666666666664,15.333333333333334,4.666666666666667,0.6666666666666666,2.0
47,31.666666666666668,29.666666666666668,2.0,2.3333333333333335,64.66666666666667,58.666666666666664,53.333333333333336,29.666666666666668,42.333333333333336,18.666666666666668,7.0,0.6666666666666666,0.6666666666666666
48,49.333333333333336,35.666666666666664,1.3333333333333333,3.6666666666666665,86.66666666666667,88.66666666666667,57.666666666666664,27.0,46.666666666666664,21.333333333333332,6.666666666666667,0.3333333333333333,1.3333333333333333
