,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.75,8.5,4.25,1.75,8.75,12.5,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,8.25,5.25,1.75,7.75,7.5,5.25,2.0,0.0,1.75,0.0,0.0,0.0,0.0
2,13.75,8.5,2.5,1.0,7.75,9.5,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.5,6.5,4.25,0.75,7.0,7.75,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,6.0,3.0,1.75,7.0,8.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,7.0,2.5,0.5,5.0,6.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,9.5,7.0,3.25,1.25,5.25,6.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.5
7,6.5,4.0,0.75,0.0,3.25,5.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,2.5,0.5,0.25,3.25,5.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.5,0.75,0.75,8.0,8.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.25,2.0,1.25,5.0,5.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,3.0,2.75,0.25,4.5,4.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,2.25,1.25,1.0,2.75,4.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.5,2.0,0.25,2.75,4.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.75,1.75,0.0,3.0,4.75,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.25,2.75,0.25,1.25,4.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,2.75,1.25,0.5,4.75,5.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,3.25,5.75,1.5,6.0,7.5,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,4.75,7.25,2.75,11.75,8.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,3.75,10.75,1.5,9.0,13.5,5.0,7.0,0.0,0.25,0.0,0.0,0.0,0.0
20,19.5,10.0,22.5,1.0,13.25,21.25,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
21,34.25,17.0,54.0,2.25,17.75,26.75,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.25,33.75,46.5,13.0,25.5,36.25,17.75,21.25,0.0,0.0,0.0,0.0,2.75,0.5
23,48.25,38.75,37.0,10.75,33.5,52.5,13.5,14.25,0.0,0.0,0.0,0.0,0.0,1.25
24,43.25,37.25,24.0,4.25,37.75,48.5,12.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0
25,44.75,37.25,24.5,10.25,38.25,52.5,15.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0
26,66.0,63.5,45.75,14.75,52.75,82.0,20.25,25.5,0.0,0.25,0.5,0.0,2.5,0.0
27,72.25,70.25,46.0,19.5,51.25,87.5,19.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0
28,72.0,71.25,40.5,17.5,52.0,70.0,20.25,13.75,0.0,0.0,0.5,0.0,0.0,0.0
