,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,4.0,3.6666666666666665,4.888888888888889,2.888888888888889,7.888888888888889,2.6666666666666665,2.111111111111111,0.3333333333333333,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.888888888888889,3.2222222222222223,3.7777777777777777,4.666666666666667,9.88888888888889,3.5555555555555554,4.777777777777778,1.2222222222222223,0.0,1.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,2.4444444444444446,3.2222222222222223,2.111111111111111,9.0,4.0,2.4444444444444446,0.7777777777777778,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.888888888888889,2.6666666666666665,4.555555555555555,2.111111111111111,8.11111111111111,3.5555555555555554,1.7777777777777777,0.5555555555555556,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.111111111111111,2.5555555555555554,3.4444444444444446,2.4444444444444446,7.666666666666667,2.888888888888889,1.1111111111111112,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5555555555555554,2.2222222222222223,2.2222222222222223,1.4444444444444444,7.0,3.3333333333333335,1.4444444444444444,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5555555555555556,2.4444444444444446,2.2222222222222223,1.0,5.666666666666667,2.4444444444444446,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,1.3333333333333333,1.7777777777777777,0.3333333333333333,4.666666666666667,2.4444444444444446,1.7777777777777777,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4444444444444444,2.111111111111111,1.8888888888888888,1.0,4.222222222222222,2.2222222222222223,0.8888888888888888,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2222222222222223,1.0,0.6666666666666666,0.5555555555555556,5.111111111111111,2.3333333333333335,1.2222222222222223,0.6666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2222222222222223,1.2222222222222223,1.0,0.5555555555555556,3.4444444444444446,1.8888888888888888,1.2222222222222223,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5555555555555556,1.0,0.7777777777777778,0.4444444444444444,2.7777777777777777,1.4444444444444444,0.8888888888888888,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
