,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.25,7.25,2.25,7.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,7.5,5.25,11.5,8.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,8.75,4.25,10.0,8.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1.5,4.25,3.0,15.25,8.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,1.5,3.75,2.75,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.75,6.25,7.25,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.25,2.5,6.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,4.5,2.0,5.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,4.0,4.0,5.0,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,1.25,2.75,2.75,6.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,1.75,3.0,7.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,3.75,2.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.5,2.25,6.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,2.0,2.75,2.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.75,1.75,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.25,2.0,3.75,2.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,1.25,5.0,1.75,8.5,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,7.0,2.25,10.25,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,6.5,5.75,20.75,11.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,6.75,8.75,28.0,18.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,12.75,5.25,42.0,40.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,8.0,22.75,5.5,74.75,72.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.75,35.0,13.5,70.75,77.75,1.5,0.0,0.0,2.5,0.0,0.0,1.75,0.0
23,13.0,32.75,18.5,70.0,75.0,4.0,0.0,0.5,0.75,0.0,0.75,0.0,0.0
24,17.5,35.75,19.75,69.75,68.5,3.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
25,19.75,36.75,21.25,77.75,81.5,4.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0
26,17.0,37.5,37.5,92.0,97.5,6.75,0.0,0.0,1.75,1.25,0.0,0.0,0.0
27,21.5,49.75,27.5,89.75,103.25,5.75,0.0,0.5,2.25,0.0,0.0,0.0,0.0
28,24.5,49.0,30.0,93.0,103.25,7.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0
29,32.5,64.25,37.5,119.0,122.25,10.0,0.0,1.25,5.0,2.0,0.0,1.5,0.75
30,26.75,55.0,43.5,91.0,100.0,15.0,0.0,0.75,9.5,0.0,0.0,1.5,2.5
31,39.0,73.66666666666667,41.0,127.33333333333333,118.0,20.666666666666668,0.0,1.0,3.0,0.0,0.0,0.0,0.0
32,42.333333333333336,61.0,40.666666666666664,111.66666666666667,118.33333333333333,24.0,0.0,0.3333333333333333,5.0,0.0,0.0,0.0,0.3333333333333333
33,44.666666666666664,63.666666666666664,46.666666666666664,106.0,108.33333333333333,23.0,0.0,1.6666666666666667,4.0,0.6666666666666666,2.0,0.3333333333333333,0.3333333333333333
34,44.666666666666664,67.66666666666667,42.333333333333336,109.33333333333333,110.66666666666667,22.0,0.0,1.3333333333333333,5.0,2.6666666666666665,0.0,1.0,1.0
35,50.0,71.0,48.333333333333336,96.0,90.0,18.0,0.0,0.6666666666666666,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0
36,30.0,45.75,33.75,64.5,58.5,15.75,0.0,1.25,3.75,0.0,0.0,0.25,0.25
37,48.0,75.25,47.0,88.25,79.25,17.5,0.0,1.0,5.75,0.0,0.0,0.0,0.0
38,46.0,66.5,53.0,99.25,95.0,23.0,0.0,0.5,3.75,0.0,0.0,2.75,0.0
39,55.0,79.5,46.75,104.5,100.0,23.25,0.0,1.25,5.75,0.0,0.75,1.25,0.75
40,52.75,74.5,47.75,102.0,87.75,26.0,0.0,0.5,1.75,0.0,0.0,2.75,0.0
