,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.75,2.25,1.25,1.25,0.5,0.25,3.25,1.75,0.0,0.0
1,2.25,3.25,1.0,0.5,0.5,0.5,1.0,2.0,0.0,0.0
2,2.0,2.75,2.0,1.0,1.0,0.5,0.25,2.25,0.0,0.0
3,2.5,2.75,1.25,1.0,0.75,0.0,0.5,1.0,0.0,0.0
4,4.0,3.5,0.75,2.5,0.5,0.0,1.75,0.75,0.0,0.0
5,4.25,4.25,0.75,1.75,0.5,0.5,0.75,0.5,0.0,0.0
6,1.0,1.0,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0
7,2.0,2.25,1.25,0.5,0.0,0.25,1.25,1.75,0.0,0.0
8,0.25,1.5,0.25,0.0,1.5,0.0,1.5,2.0,0.0,0.0
9,3.25,1.75,0.5,0.5,0.0,0.25,0.5,2.0,0.0,0.0
10,2.5,2.5,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0
11,0.75,1.5,1.0,1.25,0.5,0.0,1.5,0.75,0.0,0.0
12,1.75,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.5,1.0,0.5,1.0,0.5,0.75,0.5,0.0,0.0
14,1.75,2.75,2.75,2.5,1.0,0.0,0.75,0.25,0.0,0.0
15,6.25,5.75,2.5,2.5,0.75,0.75,1.25,1.5,0.0,0.0
16,1.0,1.25,1.75,0.5,1.5,0.0,0.25,0.0,0.0,0.0
17,6.0,5.0,4.5,1.75,0.5,0.0,0.0,1.75,0.0,0.0
18,8.5,4.25,6.0,3.25,0.75,0.25,1.25,1.25,0.0,0.0
19,22.25,8.75,17.75,4.25,1.25,0.75,1.5,1.0,0.0,0.0
20,55.75,10.25,45.75,10.25,0.25,0.75,1.75,3.75,0.0,0.0
21,118.75,16.25,145.25,38.0,0.75,3.25,2.25,9.25,0.0,0.0
22,154.75,23.0,128.75,36.0,5.75,8.0,12.5,22.5,0.0,0.0
23,94.0,33.0,64.5,18.75,27.0,3.25,88.25,71.75,0.0,0.25
24,44.5,32.75,60.25,15.75,66.75,2.25,112.25,104.5,0.5,0.0
25,49.25,26.25,67.25,13.0,15.25,0.5,37.5,48.0,0.0,0.0
26,61.75,33.0,67.5,16.0,5.5,2.0,10.0,12.5,0.0,0.0
27,60.25,33.75,72.25,13.75,2.75,2.5,8.25,10.25,0.0,0.0
28,47.75,29.0,66.0,14.0,2.75,3.5,8.25,8.0,0.5,0.25
29,47.5,29.0,68.5,17.25,2.75,3.0,5.75,7.75,0.0,0.0
30,58.5,56.75,79.5,21.0,3.0,5.25,10.25,11.0,0.5,1.75
31,48.5,78.5,71.5,21.0,3.0,3.5,8.75,7.5,0.5,7.0
32,51.75,53.25,70.0,21.5,3.0,6.75,10.0,8.0,0.5,0.5
33,40.0,52.75,57.25,20.5,5.5,5.5,11.25,7.0,1.25,1.0
34,42.0,47.0,54.75,17.75,5.25,4.25,10.5,11.25,0.75,0.0
35,35.0,43.25,49.0,14.75,5.25,4.75,11.25,11.25,0.5,0.0
36,29.5,34.0,40.0,7.5,4.5,4.25,7.75,7.25,0.5,0.0
37,25.0,36.0,47.75,7.5,5.5,2.5,10.75,9.0,1.0,0.0
38,23.75,41.0,37.25,8.5,4.5,3.5,12.0,6.0,0.5,0.0
39,29.5,41.75,38.25,21.25,5.25,4.75,11.25,8.75,5.0,1.0
40,32.25,45.0,42.75,11.0,6.5,3.0,12.5,9.25,1.5,9.25
41,25.5,39.75,53.75,9.25,4.75,3.5,10.0,5.5,6.0,1.0
42,34.25,44.0,53.5,10.0,5.75,4.75,13.5,8.25,0.5,0.5
43,30.5,47.75,55.0,11.25,3.5,2.5,13.75,13.0,3.25,1.0
44,33.25,47.75,55.0,8.75,6.0,2.25,13.75,13.5,1.25,0.5
45,31.5,43.75,58.0,9.75,5.25,4.0,11.0,11.5,1.25,3.0
46,28.0,46.25,59.75,9.75,6.0,4.0,14.0,11.25,1.5,0.25
47,35.0,46.75,62.75,13.25,5.75,5.0,18.75,12.0,0.75,0.0
48,38.25,50.0,70.5,12.0,9.5,5.25,25.25,15.25,1.25,1.5
49,29.5,54.0,55.75,15.5,7.5,4.25,16.25,12.0,0.25,0.0
50,33.25,48.75,65.5,10.5,5.25,4.25,14.25,11.0,1.5,2.0
