,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.0,4.5,0.0,2.5,6.5,10.5,7.0
1,12.0,12.5,2.5,5.0,8.5,15.0,5.0
2,11.5,6.5,2.0,3.0,9.5,16.5,5.0
3,11.0,13.0,3.5,1.5,8.0,16.0,6.5
4,12.5,4.5,0.5,3.0,7.5,9.0,2.5
5,15.0,5.0,0.0,2.5,4.0,13.0,4.0
6,9.5,6.0,0.5,2.0,3.0,8.5,3.0
7,6.5,4.5,0.0,2.0,5.0,7.5,4.0
8,6.5,4.0,0.5,3.0,3.5,5.5,2.0
9,9.0,4.5,1.0,2.5,4.0,8.5,2.0
10,9.5,4.5,0.5,1.0,1.5,6.0,1.5
11,8.0,8.0,0.0,0.5,2.5,7.5,2.5
12,6.0,3.5,0.5,1.0,2.5,9.5,5.0
13,7.0,4.0,0.0,2.5,3.0,8.5,3.0
14,4.5,3.0,0.0,1.5,2.5,9.5,3.0
15,8.5,4.0,0.5,0.0,1.0,6.5,2.0
16,7.0,6.0,0.5,2.0,4.5,8.0,3.0
17,9.5,7.0,0.5,2.5,4.0,8.5,3.5
18,12.5,8.5,1.0,2.5,3.5,15.0,3.5
19,11.5,10.0,0.0,1.5,3.5,18.0,10.5
20,17.0,9.0,0.0,5.0,5.0,45.5,25.0
21,28.0,19.0,0.5,6.5,7.0,62.5,46.5
22,32.0,21.0,0.5,11.5,12.5,63.0,55.5
23,67.5,47.5,5.0,10.0,20.5,63.0,65.5
24,73.5,47.0,1.5,4.0,8.0,61.0,54.5
25,58.0,46.5,3.0,5.0,10.5,85.5,78.0
26,43.5,40.5,2.5,5.0,15.5,77.0,69.5
27,47.5,51.5,4.0,9.0,19.5,86.5,90.0
28,40.0,36.5,3.0,10.0,15.0,83.5,81.5
29,39.5,43.5,3.0,7.5,22.0,81.0,85.0
30,43.0,39.0,2.0,11.5,25.0,89.5,91.0
31,54.5,35.0,2.0,13.5,20.0,95.5,90.5
32,44.5,38.5,4.0,9.5,21.0,74.5,74.5
33,44.0,47.5,0.5,8.5,21.5,69.0,64.5
34,43.5,39.0,6.0,9.5,16.0,64.5,62.5
35,57.0,51.0,6.0,16.5,27.5,73.0,66.0
36,57.5,43.5,3.0,10.0,19.0,66.0,56.5
37,67.5,55.5,6.0,14.5,28.5,66.5,58.0
38,64.0,49.5,5.0,12.5,24.5,66.5,54.0
39,67.0,60.5,8.0,8.0,25.0,63.5,58.0
40,62.0,45.0,3.0,12.5,26.0,55.0,50.5
41,72.5,55.5,5.5,17.5,26.0,63.5,50.0
42,64.5,46.5,5.5,12.5,24.5,59.5,54.5
43,80.0,61.5,6.5,10.0,24.0,66.5,52.5
44,74.5,52.5,6.5,12.0,26.0,66.0,52.0
45,82.0,59.0,4.0,11.0,28.5,72.5,55.5
46,78.0,60.5,5.5,16.0,23.0,69.5,62.5
47,87.0,56.5,4.5,15.5,24.5,56.5,42.5
48,86.0,72.5,7.0,22.0,33.5,63.0,48.0
49,88.0,68.5,5.0,16.5,26.5,61.5,47.0
50,84.5,72.0,7.5,17.0,25.0,64.0,58.0
51,98.0,55.5,7.0,14.0,28.0,75.5,64.0
52,84.0,68.5,7.0,13.5,31.5,88.0,80.0
53,80.5,59.5,7.5,14.0,28.5,91.0,71.0
54,78.5,57.5,6.0,16.5,25.0,81.0,85.5
55,86.5,65.5,7.5,12.0,28.0,88.5,68.5
56,88.5,68.0,4.5,12.5,26.0,77.5,63.5
57,124.0,99.5,7.0,24.0,29.5,66.5,56.5
58,119.5,100.5,6.0,16.5,32.5,71.5,50.0
59,121.5,107.0,6.0,18.0,30.0,64.0,50.5
60,112.5,88.5,6.0,17.5,29.5,58.0,53.5
61,113.5,84.0,9.5,18.0,34.5,66.5,54.5
62,115.5,89.0,6.5,17.5,26.0,61.5,61.5
63,106.5,94.5,4.5,18.0,34.5,71.0,58.0
64,104.5,104.0,3.5,19.0,34.5,66.5,56.5
65,114.5,99.0,5.0,14.5,27.0,79.0,68.5
66,111.5,94.5,7.0,17.5,39.0,84.0,75.5
67,137.0,115.0,8.5,17.0,39.0,93.0,71.5
68,112.5,95.5,5.5,25.0,50.5,74.5,67.0
69,116.5,111.5,6.5,20.0,38.0,90.5,60.5
70,94.5,89.0,8.0,18.5,38.5,83.5,69.0
71,111.5,89.0,5.5,16.0,33.0,73.5,55.0
72,83.0,72.0,4.0,14.5,32.0,79.0,61.5
73,88.0,64.0,7.0,18.0,35.5,80.5,57.0
74,76.5,53.0,5.0,14.0,28.5,63.0,46.0
75,74.5,55.0,4.0,18.0,28.0,64.5,49.5
76,64.5,51.0,5.5,18.5,33.0,60.5,47.0
77,62.0,39.5,2.0,14.5,25.0,62.5,36.5
