,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.5,4.25,2.75,1.0,0.75,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,5.0,3.75,1.25,1.5,2.75,4.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,3.0,2.75,0.5,0.5,1.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,3.5,3.5,1.75,1.75,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,3.0,1.25,0.5,0.5,1.75,1.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,4.0,3.25,0.5,0.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,5.25,2.25,0.25,0.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.5,1.25,0.0,1.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.25,1.0,1.25,1.75,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,3.0,2.25,1.5,1.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.75,0.5,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,2.0,1.5,0.5,0.75,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.25,0.25,0.0,1.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.25,2.5,0.5,0.5,2.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,2.75,1.25,0.0,0.25,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.5,0.75,0.25,0.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,3.75,1.5,1.0,1.25,2.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,5.0,1.0,0.25,0.25,3.25,5.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,7.0,0.5,2.0,2.75,2.25,5.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,26.0,4.25,6.75,7.75,6.0,9.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.25,40.75,2.75,13.25,9.75,6.75,20.75,2.25,0.0,0.0,3.5,0.25,0.0,0.0,8.75,1.5,0.0,0.0
21,69.0,125.25,6.5,28.0,25.5,9.5,29.0,1.75,1.5,1.75,9.5,5.5,0.0,2.25,36.5,3.75,0.0,0.0
22,89.75,105.75,12.25,23.25,22.0,28.75,63.25,3.0,4.25,3.75,2.75,15.5,0.5,0.0,44.5,1.75,0.0,0.0
23,72.5,66.75,17.0,28.25,26.75,65.25,123.75,3.0,3.0,1.25,6.25,23.25,1.25,0.0,31.75,0.0,0.0,0.0
24,41.5,41.75,14.5,22.5,13.75,84.0,144.25,3.25,5.0,3.75,3.75,7.0,0.75,1.5,30.25,0.75,0.0,0.0
25,44.5,49.25,12.25,30.0,7.5,31.0,66.75,0.5,6.5,4.0,2.75,2.75,0.0,8.75,6.5,0.0,0.0,0.0
26,54.0,66.75,7.25,35.0,6.0,30.25,74.5,0.25,3.0,2.75,4.5,7.5,0.0,0.0,10.0,8.0,0.0,0.0
27,53.75,55.75,12.5,44.5,5.5,32.25,69.5,0.75,6.0,5.5,6.25,4.75,0.25,0.0,9.5,0.25,0.0,0.0
28,36.0,48.0,6.5,18.5,2.0,24.25,47.5,0.75,4.0,4.75,1.75,1.5,0.0,0.0,19.5,0.25,0.0,0.0
29,47.25,54.0,14.5,21.5,1.75,51.0,86.0,1.5,5.5,7.0,5.0,9.75,0.5,1.0,10.0,1.25,0.0,0.0
30,46.0,64.25,18.75,27.5,4.5,36.25,72.0,1.75,3.5,4.25,7.0,6.75,0.0,0.5,15.25,0.0,0.0,0.0
31,63.0,72.0,21.0,32.5,6.5,35.75,68.75,2.75,3.25,3.5,7.25,9.25,0.5,0.5,14.25,2.0,0.0,0.5
