,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.3333333333333335,0.3333333333333333,2.0,0.0,0.0,0.0
1,6.666666666666667,0.6666666666666666,4.0,0.3333333333333333,0.0,0.0
2,5.666666666666667,0.3333333333333333,4.333333333333333,0.0,0.0,0.0
3,7.666666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
4,3.8,0.0,2.8,0.0,0.0,0.0
5,2.6,0.6,3.2,0.0,0.0,0.0
6,4.0,0.4,1.4,0.2,0.0,0.0
7,2.0,0.0,3.0,0.6,0.0,0.0
8,1.0,0.0,2.0,0.2,0.0,0.0
9,2.4,0.2,2.4,0.4,0.0,0.0
10,1.6,0.0,2.0,0.0,0.0,0.0
11,5.6,1.0,2.8,0.4,0.0,0.0
12,4.0,0.4,5.2,0.0,0.0,0.0
13,2.2,0.2,2.4,0.2,0.0,0.0
14,2.8,0.6,5.2,0.2,0.0,0.0
15,2.8,0.0,3.4,0.2,0.0,0.0
16,2.4,0.4,3.4,0.6,0.0,0.0
17,2.6,0.4,3.2,0.6,0.0,0.0
18,4.8,0.8,9.2,1.0,0.0,0.0
19,8.6,0.8,19.8,0.6,0.4,0.0
20,12.0,11.8,56.8,0.6,2.0,0.6
21,32.8,20.4,115.6,1.6,4.8,5.2
22,40.8,21.8,116.8,9.2,4.6,5.6
23,74.4,14.6,87.8,39.4,5.4,5.0
24,73.0,10.8,65.6,47.6,3.0,3.4
25,46.6,11.8,72.8,14.0,2.4,3.4
26,46.8,15.2,107.8,6.8,8.6,3.8
27,52.6,12.2,98.8,5.6,5.6,3.6
28,42.8,6.2,74.6,2.6,2.2,3.6
29,46.2,7.6,100.0,1.4,3.0,4.0
30,52.0,6.4,101.8,0.6,3.4,2.6
31,54.4,6.4,83.6,1.8,2.6,4.8
32,47.8,4.2,69.4,0.4,2.0,2.2
33,44.6,2.6,64.8,0.4,1.4,1.0
34,40.2,2.0,67.4,0.6,1.2,2.8
35,45.4,3.0,61.0,1.8,0.8,1.6
36,39.2,2.2,50.0,1.8,0.6,1.2
37,34.0,1.2,47.8,1.4,0.2,0.2
38,42.8,1.4,54.4,1.6,0.0,1.0
39,41.4,2.2,45.8,1.2,1.8,1.0
40,41.8,1.4,49.4,2.0,0.0,0.0
41,42.4,1.2,47.8,2.8,0.6,0.2
42,45.0,1.4,46.2,1.2,0.8,0.0
43,44.8,1.2,45.0,1.2,0.0,0.0
44,51.0,0.4,47.6,1.4,0.8,0.6
45,53.8,1.4,49.6,1.0,0.6,1.6
46,58.8,1.2,45.8,2.8,1.0,0.4
47,51.6,1.4,43.4,3.0,1.4,3.0
48,64.4,0.4,47.8,4.8,1.2,0.8
49,62.0,1.4,47.6,4.8,1.8,1.4
50,53.4,2.0,53.4,3.0,1.2,0.6
51,60.2,2.6,58.6,3.6,0.8,5.4
52,64.0,4.4,59.6,4.4,5.0,9.0
53,70.6,11.2,88.0,3.0,3.8,13.2
54,75.8,24.4,109.6,5.0,2.8,14.4
55,77.0,20.4,105.8,13.0,6.2,8.2
56,92.2,10.8,88.6,35.4,5.6,9.0
57,102.4,2.2,73.8,64.6,4.8,5.4
58,87.4,2.4,60.8,59.6,6.4,5.4
59,74.0,3.4,60.2,21.6,4.2,9.6
60,91.2,3.4,66.2,25.4,7.2,3.2
61,94.4,1.6,62.8,24.2,6.0,3.0
62,111.5,1.0,71.0,17.5,4.75,1.75
63,104.0,2.0,56.0,13.75,2.75,11.25
64,104.75,2.75,56.5,13.75,5.5,2.25
65,104.5,1.25,53.0,15.0,1.5,3.75
66,101.25,2.0,56.5,14.25,8.25,1.5
67,87.75,1.25,60.0,9.5,2.75,1.25
68,91.0,0.75,64.5,9.5,2.5,1.5
69,88.25,0.5,46.5,8.0,1.25,2.0
70,73.25,1.75,56.5,6.5,0.5,0.5
71,59.25,1.25,48.0,3.5,0.75,0.75
72,69.5,2.0,44.5,3.0,1.0,0.0
73,66.0,0.0,32.75,2.5,0.0,0.0
74,54.75,0.75,37.75,3.25,0.5,2.0
75,38.75,1.0,37.0,4.25,0.5,0.0
76,46.25,0.25,35.0,2.25,0.0,0.25
77,42.0,0.75,29.25,2.5,0.0,0.25
78,30.75,1.5,27.5,1.25,0.0,0.25
79,31.0,1.25,19.75,1.5,0.0,1.25
80,26.75,1.25,22.5,1.75,0.0,0.25
81,24.75,0.25,22.0,1.0,0.0,0.0
82,26.0,1.25,32.0,1.25,0.5,0.0
83,24.5,3.25,34.25,1.75,1.0,0.0
84,33.0,9.0,81.25,1.0,4.75,1.25
85,35.5,23.5,122.0,1.5,9.0,3.5
86,25.0,13.5,93.25,16.75,5.0,6.75
87,61.0,3.0,57.0,66.25,3.25,7.75
88,76.75,4.25,29.25,83.25,3.25,5.5
89,22.25,1.5,16.75,17.75,0.75,3.75
90,12.75,1.0,10.75,6.25,0.25,0.25
91,11.25,1.0,8.0,5.5,0.75,0.0
92,11.75,1.0,7.0,3.5,0.25,0.25
93,8.0,0.5,4.0,1.5,0.0,0.0
94,5.25,0.25,7.0,1.5,0.0,0.0
95,,,,,,
