;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;2.4166666666666665;0.16666666666666666;0.9166666666666666;4.0;1.25;0.0;0.0;0.0
1;3.6666666666666665;1.0;1.0;5.833333333333333;1.1666666666666667;0.0;0.0;0.0
2;2.5;0.6666666666666666;0.75;5.416666666666667;1.3333333333333333;0.0;0.0;0.0
3;2.5833333333333335;1.3333333333333333;0.6666666666666666;4.583333333333333;1.75;0.0;0.0;0.0
4;2.1666666666666665;1.8333333333333333;0.16666666666666666;4.666666666666667;1.8333333333333333;0.0;0.0;0.0
5;2.0;0.75;0.9166666666666666;2.5833333333333335;1.25;0.0;0.0;0.0
6;3.0833333333333335;0.9166666666666666;0.3333333333333333;3.25;1.3333333333333333;0.0;0.0;0.0
7;2.1666666666666665;1.0833333333333333;0.25;2.25;1.25;0.0;0.0;0.0
8;1.4166666666666667;0.5833333333333334;0.6666666666666666;1.0;1.3333333333333333;0.0;0.0;0.0
9;1.4166666666666667;0.5;0.3333333333333333;1.3333333333333333;1.9166666666666667;0.0;0.0;0.0
10;1.4166666666666667;0.75;0.6666666666666666;1.0;1.4166666666666667;0.0;0.0;0.0
11;1.0833333333333333;0.75;0.5;2.0;0.8333333333333334;0.0;0.0;0.0
12;0.75;0.75;0.5;0.6666666666666666;1.3333333333333333;0.0;0.0;0.0
13;1.75;0.3333333333333333;0.4166666666666667;1.25;0.8333333333333334;0.0;0.0;0.0
14;1.4166666666666667;0.16666666666666666;0.4166666666666667;0.75;0.25;0.0;0.0;0.0
15;1.6666666666666667;0.4166666666666667;0.25;1.25;0.16666666666666666;0.0;0.0;0.0
16;3.0833333333333335;0.16666666666666666;1.1666666666666667;0.9166666666666666;0.5833333333333334;0.0;0.0;0.0
17;8.75;0.5;0.5833333333333334;1.8333333333333333;0.16666666666666666;0.0;0.0;0.0
18;5.916666666666667;0.3333333333333333;0.16666666666666666;2.3333333333333335;1.3333333333333333;0.0;0.0;0.0
19;9.666666666666666;1.0833333333333333;1.6666666666666667;5.083333333333333;0.5;0.0;0.0;0.0
20;14.25;2.3333333333333335;0.9166666666666666;5.666666666666667;0.5;0.0;0.0;0.0
21;26.416666666666668;8.25;2.0833333333333335;9.583333333333334;1.6666666666666667;0.0;0.0;0.0
22;44.916666666666664;6.416666666666667;4.333333333333333;23.583333333333332;2.1666666666666665;0.0;0.0;0.0
23;52.333333333333336;8.416666666666666;6.916666666666667;31.0;3.0833333333333335;0.0;0.0;0.25
24;52.333333333333336;3.6666666666666665;10.25;18.5;2.5833333333333335;0.3333333333333333;0.0;0.0
25;83.41666666666667;8.5;8.166666666666666;37.166666666666664;4.25;0.6666666666666666;0.0;0.0
26;102.66666666666667;10.0;8.083333333333334;56.666666666666664;6.25;8.5;0.0;0.5833333333333334
27;105.66666666666667;11.5;7.0;63.0;10.666666666666666;11.25;1.6666666666666667;0.8333333333333334
28;133.08333333333334;11.416666666666666;14.11111111111111;68.16666666666667;12.083333333333334;13.277777777777779;0.25;1.5277777777777777
29;158.7777777777778;13.916666666666666;20.555555555555557;83.02777777777777;16.083333333333332;13.0;0.16666666666666666;1.5555555555555556
30;163.5277777777778;18.36111111111111;20.722222222222225;92.47222222222223;23.333333333333332;17.694444444444443;0.0;0.6111111111111112
31;132.80555555555554;15.75;31.5;106.1111111111111;29.833333333333332;11.611111111111112;0.0;0.3055555555555555
32;115.33333333333333;17.75;25.083333333333332;83.69444444444444;26.527777777777775;9.583333333333334;0.0;0.4166666666666667
33;119.97222222222221;14.88888888888889;29.583333333333332;75.94444444444444;17.944444444444446;9.194444444444445;0.0;0.16666666666666666
34;115.72222222222223;14.916666666666666;32.72222222222222;79.58333333333333;17.916666666666668;10.611111111111112;0.0;0.1111111111111111
35;101.0;15.805555555555555;30.86111111111111;84.1111111111111;19.055555555555557;10.305555555555555;0.0;0.3333333333333333
36;90.41666666666667;13.36111111111111;28.805555555555557;76.47222222222223;21.722222222222225;9.944444444444445;0.0;0.19444444444444445
37;89.72222222222223;14.972222222222221;33.19444444444444;71.36111111111111;22.38888888888889;7.944444444444445;0.0;0.08333333333333333
38;91.5;13.75;35.63888888888889;78.11111111111111;21.833333333333332;10.277777777777779;0.3333333333333333;0.7777777777777778
39;92.33333333333333;13.861111111111112;38.638888888888886;80.55555555555556;20.083333333333332;12.444444444444445;0.1111111111111111;0.16666666666666666
40;85.33333333333333;15.666666666666666;39.916666666666664;89.08333333333333;21.0;10.166666666666666;0.08333333333333333;0.08333333333333333
41;89.75;14.166666666666666;39.916666666666664;87.83333333333333;24.0;8.333333333333334;0.08333333333333333;0.5
42;93.08333333333333;16.166666666666668;39.583333333333336;81.91666666666667;22.166666666666668;9.75;0.3333333333333333;0.25
43;89.75;17.083333333333332;41.333333333333336;92.0;23.916666666666668;7.916666666666667;0.0;0.0
44;91.75;16.083333333333332;41.333333333333336;88.16666666666667;23.833333333333332;10.083333333333334;0.0;0.08333333333333333
45;82.25;14.75;42.333333333333336;93.25;29.166666666666668;8.583333333333334;0.16666666666666666;0.08333333333333333
46;86.25;15.166666666666666;47.75;90.58333333333333;22.916666666666668;12.5;0.0;0.25
47;94.08333333333333;14.583333333333334;46.333333333333336;99.25;23.75;11.666666666666666;0.0;0.5833333333333334
48;88.75;16.166666666666668;48.666666666666664;102.91666666666667;21.166666666666668;10.166666666666666;0.0;0.4166666666666667
49;89.83333333333333;13.0;46.833333333333336;107.83333333333333;20.666666666666668;11.583333333333334;0.0;0.25
50;87.75;15.083333333333334;43.083333333333336;100.91666666666667;21.666666666666668;16.833333333333332;0.08333333333333333;0.3333333333333333
51;94.75;13.666666666666666;41.5;98.33333333333333;20.416666666666668;11.083333333333334;0.3333333333333333;0.5
52;90.41666666666667;15.0;40.0;109.83333333333333;22.083333333333332;17.25;0.0;0.3333333333333333
53;87.16666666666667;14.333333333333334;42.416666666666664;113.5;21.083333333333332;11.333333333333334;0.0;0.4166666666666667
54;89.41666666666667;15.083333333333334;43.583333333333336;103.83333333333333;24.75;13.583333333333334;0.0;0.0
55;91.91666666666667;14.916666666666666;43.166666666666664;106.41666666666667;23.416666666666668;14.166666666666666;0.0;0.25
56;103.58333333333333;14.0;45.5;99.0;22.583333333333332;14.083333333333334;0.08333333333333333;0.5
57;95.91666666666667;14.5;56.666666666666664;106.0;21.333333333333332;15.25;0.0;0.08333333333333333
58;99.33333333333333;11.833333333333334;51.5;102.41666666666667;26.916666666666668;13.75;0.0;0.6666666666666666
59;95.5;14.75;49.916666666666664;106.0;24.083333333333332;11.083333333333334;0.0;0.5833333333333334
60;102.22222222222223;16.055555555555554;52.5;109.22222222222223;23.61111111111111;22.5;0.0;0.08333333333333333
61;101.44444444444444;13.083333333333334;53.916666666666664;122.3888888888889;26.63888888888889;18.166666666666668;0.0;0.16666666666666666
62;114.02777777777777;15.88888888888889;46.611111111111114;117.05555555555556;23.694444444444443;18.13888888888889;0.0;0.3333333333333333
63;114.58333333333333;14.583333333333334;55.27777777777778;118.47222222222223;26.805555555555557;19.472222222222225;0.0;0.9166666666666666
64;113.83333333333333;15.75;51.861111111111114;137.52777777777777;30.63888888888889;21.416666666666668;0.0;0.75
65;103.08333333333333;12.777777777777779;52.361111111111114;136.5;27.63888888888889;16.38888888888889;0.19444444444444445;1.6666666666666667
66;110.16666666666667;14.63888888888889;52.916666666666664;132.16666666666666;24.222222222222225;18.86111111111111;0.08333333333333333;0.08333333333333333
67;111.16666666666667;16.305555555555557;56.916666666666664;125.5;28.944444444444443;13.055555555555555;0.25;0.0
68;116.30555555555556;18.083333333333332;51.361111111111114;137.52777777777777;33.44444444444444;17.083333333333332;0.3333333333333333;0.19444444444444445
69;102.58333333333333;16.916666666666668;52.0;138.80555555555554;33.333333333333336;20.305555555555557;0.0;1.25
70;105.1111111111111;15.694444444444445;52.27777777777778;114.69444444444444;34.75;22.416666666666668;0.0;0.861111111111111
71;106.72222222222223;10.916666666666666;47.861111111111114;120.05555555555556;31.13888888888889;20.805555555555554;0.0;0.3611111111111111
72;89.33333333333333;13.888888888888888;45.72222222222222;105.66666666666667;32.05555555555556;21.444444444444443;0.16666666666666666;0.9722222222222222
73;86.02777777777777;14.833333333333334;49.69444444444445;107.6388888888889;29.777777777777775;17.777777777777775;0.1111111111111111;0.9444444444444444
74;83.63888888888889;13.527777777777779;38.611111111111114;88.77777777777777;29.61111111111111;16.944444444444446;0.16666666666666666;1.3611111111111112
75;80.38888888888889;11.388888888888888;36.666666666666664;82.22222222222223;32.47222222222222;16.97222222222222;0.0;0.5833333333333334
76;64.91666666666667;12.611111111111112;37.38888888888889;79.22222222222223;29.86111111111111;19.194444444444443;0.1111111111111111;0.08333333333333333
77;60.416666666666664;8.75;26.777777777777775;74.38888888888889;33.0;16.055555555555557;0.3333333333333333;0.16666666666666666
78;57.916666666666664;13.75;24.083333333333332;68.33333333333333;25.277777777777775;17.86111111111111;0.0;0.25
79;60.583333333333336;10.277777777777779;22.25;62.02777777777778;23.083333333333332;15.472222222222221;0.0;0.08333333333333333
80;55.05555555555555;9.555555555555555;19.88888888888889;57.638888888888886;25.972222222222225;12.25;0.16666666666666666;1.5
81;40.25;7.888888888888889;18.055555555555557;49.27777777777778;24.0;16.416666666666668;0.4166666666666667;0.7777777777777778
82;39.138888888888886;7.972222222222222;14.027777777777777;54.69444444444445;22.36111111111111;8.194444444444445;0.08333333333333333;0.5277777777777778
83;38.111111111111114;6.361111111111111;10.583333333333334;48.80555555555555;16.944444444444443;10.222222222222223;0.0;0.6111111111111112
84;34.388888888888886;7.5;11.472222222222221;40.388888888888886;18.61111111111111;1.5833333333333333;0.1111111111111111;0.25
85;30.61111111111111;7.527777777777778;7.083333333333333;42.888888888888886;18.36111111111111;1.0555555555555556;0.0;0.0
86;32.388888888888886;9.5;8.472222222222221;39.083333333333336;16.27777777777778;1.5555555555555556;0.0;0.0
87;31.333333333333332;4.833333333333333;9.972222222222221;36.80555555555555;16.97222222222222;0.888888888888889;0.0;0.0
88;24.055555555555557;4.444444444444445;12.805555555555555;31.833333333333332;11.333333333333334;1.1666666666666667;0.0;0.0
89;24.63888888888889;3.111111111111111;6.305555555555556;33.47222222222222;9.13888888888889;0.5833333333333334;0.0;0.08333333333333333
90;18.97222222222222;2.361111111111111;4.694444444444445;28.277777777777775;5.0;0.08333333333333333;0.0;0.0
91;19.194444444444443;3.5833333333333335;5.361111111111111;24.333333333333332;6.388888888888889;0.0;0.0;0.0
92;12.666666666666666;2.5;3.2222222222222223;18.86111111111111;4.583333333333333;0.2222222222222222;0.0;0.0
93;10.61111111111111;1.9722222222222223;2.4166666666666665;19.444444444444446;4.583333333333333;0.0;0.0;0.0
94;8.527777777777779;2.4166666666666665;2.388888888888889;14.055555555555555;3.888888888888889;0.0;0.0;0.0
95;7.625;3.0;2.25;13.375;4.0;0.0;0.0;0.0
