,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
1,3.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,3.0
2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
3,3.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.0
4,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25
5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,2.5
6,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
7,3.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,2.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
11,1.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.5
12,1.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
14,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
15,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
16,3.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0
17,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.25
18,1.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.25,5.25
19,4.75,1.0,5.75,5.75,0.75,1.75,1.0,0.75,0.25,0.25,7.75
20,7.75,4.25,5.25,5.0,0.25,0.0,0.25,0.0,0.0,2.25,12.0
21,17.5,8.5,16.5,17.0,2.0,1.75,2.0,0.25,0.25,13.25,29.5
22,25.75,9.0,26.5,26.25,1.75,1.0,2.25,0.25,1.75,27.75,26.25
23,36.25,7.0,50.0,50.5,3.25,4.25,3.25,1.0,3.0,55.0,36.5
24,28.5,9.5,41.25,41.25,8.75,2.25,8.75,1.75,5.75,37.75,26.75
25,29.0,9.5,34.5,34.25,5.0,2.0,5.25,0.5,2.75,20.0,21.5
26,42.75,14.5,29.5,29.25,5.25,3.5,5.5,2.25,3.25,27.0,30.25
27,37.25,10.0,31.0,29.0,7.25,2.5,8.5,1.75,4.0,18.25,27.0
28,44.0,11.0,28.25,28.25,7.25,3.75,7.75,3.25,3.75,23.75,30.0
29,40.5,8.0,29.75,29.75,6.25,2.25,6.5,1.5,3.0,24.0,29.75
30,46.0,13.5,27.75,28.0,10.0,4.0,10.75,3.75,5.75,28.75,31.5
31,44.25,14.75,23.5,24.5,7.75,2.0,8.5,1.0,3.75,22.0,23.75
32,41.0,7.75,18.5,17.75,10.5,1.75,12.0,1.25,5.25,21.75,29.75
33,38.25,7.25,12.0,12.25,6.75,2.0,8.25,1.5,4.0,13.0,25.25
34,42.75,10.5,9.25,9.5,6.75,2.25,7.5,1.25,3.25,8.75,20.5
35,46.5,9.0,12.75,13.0,7.5,1.75,7.25,2.0,4.75,8.75,25.0
36,41.75,7.5,8.75,9.0,8.25,3.25,8.25,3.0,3.0,7.5,22.5
37,39.75,4.25,6.5,6.25,6.25,1.75,6.75,1.25,4.75,6.5,20.25
38,48.0,6.0,4.25,4.25,7.25,2.0,7.5,2.25,4.0,6.25,21.25
39,55.0,6.25,3.75,4.0,6.0,2.5,6.5,2.75,4.75,5.25,22.0
40,49.0,7.5,3.25,3.25,6.75,1.75,7.25,1.5,6.5,7.5,26.5
41,43.75,5.5,3.0,2.75,5.5,2.75,5.75,2.5,3.5,7.0,25.0
42,44.25,7.5,4.0,4.0,7.75,3.75,7.75,3.5,4.0,4.5,29.5
43,42.5,4.75,2.75,2.75,8.0,2.0,8.75,1.75,4.0,6.25,27.5
44,37.75,5.0,3.25,3.25,12.0,4.0,12.25,4.75,5.75,4.5,28.5
45,35.25,5.5,4.25,4.25,9.0,3.0,9.25,3.0,4.5,7.0,28.5
46,46.25,5.5,3.0,3.0,12.0,5.0,11.75,5.0,4.25,6.0,31.0
47,36.75,6.75,3.75,3.25,11.25,6.0,12.0,4.75,7.0,5.75,30.25
48,38.25,6.0,5.25,5.0,17.5,7.5,18.25,7.75,16.5,5.75,27.0
49,34.75,4.25,4.0,4.0,13.75,5.75,14.75,5.25,9.75,5.5,29.25
50,33.25,4.5,3.75,3.75,10.0,4.0,9.75,3.75,6.75,5.5,33.25
51,37.25,7.25,4.5,4.5,10.0,4.5,10.25,4.25,9.25,6.25,36.25
52,41.5,6.25,4.5,4.0,13.25,4.5,14.25,4.5,10.5,7.5,30.5
