,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,12.25,15.25,12.25,0.75,1.0,14.5,1.0,1.5,3.25,3.0,2.75,2.75,0.0,0.0,0.0,0.0
1,13.5,16.0,14.25,0.75,2.75,16.25,1.0,4.5,2.5,3.0,2.75,2.75,0.25,0.0,0.0,0.0
2,9.25,16.5,16.25,1.0,1.75,18.5,0.25,2.0,5.25,4.75,4.25,4.5,0.0,0.0,0.0,0.0
3,14.0,14.75,13.25,1.0,2.0,13.75,0.75,4.5,4.25,4.25,4.0,3.75,0.0,0.0,0.0,0.0
4,10.75,11.5,10.0,1.25,2.5,10.0,0.25,1.5,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
5,9.0,10.25,10.0,0.5,1.75,11.0,1.25,1.75,3.0,3.0,2.75,2.75,0.0,0.0,0.0,0.0
6,12.0,9.0,9.0,1.5,0.25,8.5,0.0,1.25,2.0,2.0,1.75,2.0,0.0,0.0,0.0,0.0
7,10.75,9.5,8.75,1.0,1.5,9.75,0.25,1.0,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
8,8.5,8.5,10.25,1.0,1.25,9.0,0.0,1.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
9,6.75,6.75,70.25,0.5,2.0,6.75,0.5,1.5,2.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0
10,3.25,6.0,5.5,1.75,3.5,7.0,0.0,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
11,6.75,4.25,3.75,0.25,2.25,4.5,0.5,1.5,1.0,0.75,1.5,1.5,0.0,0.0,0.0,0.0
12,5.75,4.0,3.75,1.25,3.0,5.75,1.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
13,4.5,5.25,5.0,0.25,1.75,6.0,0.75,1.75,1.75,2.0,1.5,1.5,0.0,0.0,0.0,0.0
14,6.5,7.5,6.75,0.5,2.0,7.0,0.5,1.25,1.75,1.75,2.25,1.75,0.0,0.0,0.0,0.0
15,7.75,6.25,6.0,0.25,1.5,6.0,1.0,2.0,2.0,1.75,1.25,1.5,0.0,0.0,0.0,0.0
16,9.0,8.75,7.75,1.0,1.5,6.75,0.0,1.25,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0
