,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.75,4.25,1.5,0.25,0.25,5.5,0.5,0.25,5.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,6.75,4.0,0.25,0.0,9.0,0.25,0.0,9.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
2,1.0,5.0,1.75,0.25,0.0,4.5,0.25,0.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,4.75,3.75,0.0,0.0,4.0,0.0,0.0,4.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.75,6.75,2.75,0.5,0.25,3.5,0.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,3.0,3.25,0.0,0.0,2.5,0.0,0.0,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.25,0.5,0.0,0.0,2.25,0.0,0.0,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.25,2.5,1.5,0.25,0.0,2.25,0.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.25,1.75,0.0,0.0,2.75,0.25,0.5,3.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,1.75,0.0,0.25,0.25,2.0,0.25,0.0,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,2.5,0.25,0.0,0.0,2.25,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.0,1.5,0.0,0.0,4.5,0.0,0.0,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,3.0,1.25,0.0,0.0,3.75,0.0,0.0,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,2.0,3.5,0.25,0.0,0.0,2.5,0.0,0.0,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,5.0,0.25,0.0,0.0,2.5,0.0,0.0,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,4.5,0.5,0.25,0.25,3.25,0.25,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,5.0,0.75,0.5,0.25,4.25,0.25,0.0,5.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,0.5,4.25,1.0,0.5,0.25,6.0,0.5,0.0,6.5,1.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0
18,1.25,8.75,0.75,0.0,0.5,9.25,0.0,0.25,9.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,1.75,9.25,7.0,0.25,0.25,8.0,0.25,0.25,7.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
20,2.5,15.0,4.25,1.5,1.25,7.25,1.25,1.0,8.25,1.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
21,2.75,19.5,5.75,1.0,0.75,21.0,0.75,0.5,20.75,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0
22,6.5,38.0,18.5,2.5,23.75,21.75,3.25,0.0,22.25,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0
23,14.0,37.5,13.25,3.5,0.75,39.75,4.25,0.5,40.0,4.0,3.25,4.75,0.0,0.0,0.0,0.0,0.0
24,13.0,33.0,14.0,3.25,0.75,45.75,2.25,0.75,45.25,4.5,2.25,4.5,0.0,0.0,0.0,0.0,0.0
25,6.0,42.0,20.25,2.5,0.75,72.25,3.0,0.5,72.75,2.75,3.75,4.25,0.25,0.0,0.0,0.0,0.0
26,6.25,46.25,28.25,4.25,2.0,96.25,4.0,1.25,99.0,4.0,4.25,8.0,0.0,0.0,0.0,0.0,0.0
27,10.25,62.0,34.5,7.25,3.25,145.25,7.5,1.75,139.25,8.75,4.75,6.75,0.0,0.0,0.0,0.0,0.0
28,7.0,63.25,33.75,9.5,6.75,143.5,9.75,4.5,139.75,13.0,2.0,4.5,0.5,0.0,0.0,0.0,0.0
29,8.25,63.75,39.0,10.75,9.25,167.75,11.75,5.75,167.25,15.25,5.5,8.75,1.0,0.0,0.0,0.0,0.0
30,11.25,73.0,53.25,13.0,7.75,161.75,16.5,8.25,160.75,21.0,5.75,8.25,0.0,0.0,0.0,0.0,0.0
31,7.75,67.0,51.25,23.25,7.75,159.0,16.75,5.0,158.75,20.0,10.0,8.75,0.75,0.0,0.0,0.0,0.0
32,11.75,71.0,48.5,8.75,3.5,140.25,10.0,3.25,140.0,12.0,8.5,9.5,0.5,0.0,0.0,0.0,0.0
33,9.25,54.25,42.25,7.75,7.25,126.75,9.25,3.75,124.75,11.0,5.25,7.75,0.5,0.0,0.0,0.0,0.0
34,10.0,56.0,40.0,6.25,3.5,123.0,8.5,3.75,122.25,8.25,6.5,7.0,0.25,0.0,0.0,0.0,0.0
35,6.75,58.0,37.75,3.75,1.5,133.5,5.25,1.25,134.0,4.0,4.0,7.5,64.25,0.0,0.0,0.0,0.0
36,4.75,55.0,25.25,18.25,3.75,102.25,5.75,1.5,101.0,6.0,4.25,6.25,0.25,0.0,0.0,0.0,0.0
37,6.75,55.0,26.75,5.25,5.0,91.5,6.5,0.75,90.5,2.5,3.75,8.25,1.0,0.0,0.0,0.0,0.0
38,5.75,55.75,36.25,5.75,3.0,94.25,7.0,1.25,96.25,5.25,2.75,5.0,0.5,0.0,0.0,0.0,0.0
39,7.5,69.5,36.75,5.5,4.25,84.0,9.0,2.5,81.0,7.5,4.25,5.0,65.25,0.0,0.0,0.0,0.0
40,11.25,63.0,40.75,7.0,2.25,70.25,7.0,1.5,73.0,6.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0
41,8.25,62.25,39.5,2.5,1.75,63.25,6.5,1.0,62.5,3.25,5.0,7.5,0.25,0.0,0.0,0.0,0.0
42,5.0,56.25,42.0,3.0,1.5,66.25,4.0,0.5,68.5,2.0,4.5,7.25,1.25,0.0,0.0,0.0,0.0
43,8.25,69.0,46.0,4.5,3.0,64.0,5.5,2.0,65.5,3.5,2.75,6.5,1.0,0.0,0.0,0.0,0.0
44,7.0,66.25,39.25,4.75,2.0,58.25,7.25,0.75,59.0,3.75,5.75,3.75,0.0,0.0,0.0,0.0,0.0
45,8.75,69.0,42.0,3.25,1.25,63.75,5.0,1.25,63.75,3.25,2.5,5.5,0.0,0.0,0.0,0.0,0.0
46,7.75,72.75,39.0,4.0,12.25,61.5,5.0,0.5,62.25,3.5,4.75,6.0,0.25,0.0,0.0,0.0,0.0
47,8.75,77.5,42.0,3.25,2.0,57.0,5.5,2.0,57.75,4.0,1.75,3.5,1.0,0.0,0.0,0.0,0.0
48,8.75,81.25,52.25,2.25,2.25,59.5,4.0,2.5,60.75,5.0,5.25,6.75,0.25,0.0,0.0,0.0,0.0
49,12.0,84.75,51.25,3.75,1.25,67.5,4.75,1.0,67.75,5.25,3.75,6.5,0.75,0.0,0.0,0.0,0.0
50,10.75,78.75,41.5,2.5,1.75,53.0,4.0,1.5,56.75,3.0,6.25,4.5,64.25,0.0,0.0,0.0,0.0
51,9.5,90.0,46.75,4.25,1.0,69.75,6.0,0.5,71.0,4.25,5.25,7.0,1.25,0.0,0.0,0.0,0.0
52,10.75,87.25,49.0,4.5,2.0,70.0,5.0,0.5,69.0,3.75,4.0,8.75,0.25,0.0,0.0,0.0,0.0
53,11.25,97.5,63.5,2.75,2.0,72.75,4.5,0.5,76.5,1.75,5.75,8.0,0.0,0.0,0.0,0.0,0.0
54,11.25,97.0,63.25,67.25,3.5,70.75,4.25,0.25,71.0,3.25,6.25,8.75,0.5,0.0,0.0,0.0,0.0
55,11.25,89.75,59.5,3.75,16.0,63.75,6.0,2.25,66.0,2.5,6.0,9.25,0.5,0.0,0.0,0.0,0.0
56,13.5,94.5,59.5,5.0,16.25,60.5,5.25,0.75,63.25,4.0,6.5,10.25,0.75,0.0,0.0,0.0,0.0
57,10.75,85.25,55.75,6.25,2.5,66.0,7.5,3.0,65.75,4.0,4.25,8.0,1.5,0.0,0.0,0.0,0.0
58,11.5,91.25,49.25,4.5,3.25,64.0,5.75,0.75,65.0,4.25,6.5,7.75,0.25,0.0,0.0,0.0,0.0
59,13.0,98.25,47.75,5.0,3.0,75.25,5.0,2.0,77.0,3.5,6.0,7.0,0.75,0.0,0.0,0.0,0.0
60,11.75,102.75,63.25,3.5,2.25,83.0,4.75,1.75,81.75,4.5,6.5,12.75,0.0,0.0,0.0,0.0,0.0
61,11.0,121.0,66.5,5.0,7.5,81.25,6.0,2.0,84.75,3.5,5.75,10.75,0.25,0.0,0.0,0.0,0.0
62,13.5,123.75,81.25,6.25,2.75,86.75,10.0,1.0,89.5,7.0,12.5,24.5,0.75,0.0,0.0,0.0,0.0
63,11.5,117.5,78.5,5.5,2.25,83.25,7.0,1.75,87.25,5.0,12.25,14.5,0.25,0.0,0.0,0.0,0.0
64,13.0,139.5,103.25,5.25,2.0,83.0,5.5,1.75,86.0,4.25,18.25,19.5,0.25,0.0,0.0,0.0,0.0
65,12.5,154.25,105.25,4.25,2.25,89.5,5.0,2.5,90.0,5.25,13.75,13.0,0.0,0.0,0.0,0.0,0.0
66,15.75,170.5,119.25,3.5,1.25,88.5,3.25,1.0,90.25,5.0,26.5,13.0,0.0,0.0,0.0,0.0,0.0
67,19.5,160.5,101.0,5.0,4.75,108.5,6.75,3.75,108.25,6.75,13.75,9.0,2.75,0.0,0.0,0.0,0.0
68,11.25,163.25,125.25,6.25,69.5,99.5,7.0,4.0,102.75,8.75,20.0,10.25,1.25,0.0,0.0,0.0,0.0
69,12.25,159.0,114.0,8.25,3.5,106.5,7.25,2.75,103.75,9.25,18.0,10.0,1.0,0.0,0.0,0.0,0.0
70,11.0,145.0,90.25,2.75,3.0,100.25,5.0,2.0,100.5,5.25,10.75,10.5,0.5,0.0,0.0,0.0,0.0
71,9.75,123.0,78.5,7.5,3.25,95.25,9.0,3.75,99.75,4.25,8.0,11.5,1.25,0.0,0.0,0.0,0.0
72,7.5,121.0,76.5,3.5,3.0,82.75,3.25,1.5,81.75,4.25,8.25,7.25,1.5,0.0,0.0,0.0,0.0
73,7.5,112.75,65.5,4.75,3.25,91.0,6.0,2.0,90.25,4.75,6.25,10.5,0.25,0.0,0.0,0.0,0.0
74,6.75,86.5,48.5,6.0,4.25,98.25,6.25,3.0,99.0,6.25,5.25,7.0,1.0,0.0,0.0,0.0,0.0
75,8.25,80.75,41.5,6.0,1.75,76.25,6.5,0.25,80.0,4.5,3.75,10.0,0.25,0.0,0.0,0.0,0.0
76,5.5,69.75,40.5,3.75,2.75,76.5,4.25,1.25,77.25,5.5,3.5,5.25,0.0,0.0,0.0,0.0,0.0
77,5.5,62.0,29.0,6.0,2.0,59.25,5.75,1.75,60.0,5.75,1.75,5.0,1.25,0.0,0.0,0.0,0.0
78,8.25,54.0,26.0,2.0,0.0,52.25,2.25,0.0,53.75,2.75,1.5,3.25,0.0,0.0,0.0,0.0,0.0
79,5.75,47.75,25.25,1.75,0.0,43.25,1.75,0.0,43.0,2.0,2.5,5.25,0.0,0.0,0.0,0.0,0.0
