;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;8.65;1.85;0.6333333333333333;4.166666666666667;0.0;10.1;0.7333333333333333;0.0;0.0
1;9.533333333333333;1.9833333333333332;0.21666666666666667;5.466666666666667;0.0;13.733333333333333;0.7;0.0;0.0
2;6.783333333333333;1.8833333333333333;0.3333333333333333;7.233333333333333;0.0;12.1;0.6833333333333333;0.0;0.0
3;6.4;0.9666666666666667;0.15;5.266666666666667;0.0;13.15;0.95;0.0;0.0
4;4.95;1.2166666666666666;0.16666666666666666;4.466666666666667;0.0;12.2;0.7333333333333333;0.0;0.0
5;5.283333333333333;2.4166666666666665;0.23333333333333334;5.833333333333333;0.0;13.75;0.9333333333333333;0.0;0.0
6;3.6666666666666665;0.5833333333333334;0.11666666666666667;2.466666666666667;0.0;12.2;0.7;0.0;0.0
7;4.183333333333334;1.2833333333333332;0.0;3.1166666666666667;0.0;13.466666666666667;0.85;0.0;0.0
8;3.25;0.31666666666666665;0.15;2.5;0.0;12.2;0.7166666666666667;0.0;0.0
9;3.2;0.8666666666666667;0.4;2.65;0.0;13.8;0.9333333333333333;0.0;0.0
10;2.6666666666666665;1.3166666666666667;0.0;2.2666666666666666;0.0;12.1;0.8;0.0;0.0
11;2.6666666666666665;0.8;0.0;3.1166666666666667;0.0;13.15;0.75;0.0;0.0
12;2.8666666666666667;1.2333333333333334;0.0;2.1333333333333333;0.0;12.2;0.6333333333333333;0.0;0.0
13;3.3333333333333335;0.9;0.0;2.1;0.0;13.55;0.95;0.0;0.0
14;3.1999999999999997;1.5833333333333333;0.0;4.0;0.0;12.2;0.8666666666666667;0.0;0.0
15;1.5666666666666667;0.55;0.06666666666666667;3.1666666666666665;0.0;13.8;0.8;0.0;0.0
16;2.4166666666666665;1.1166666666666667;0.45;4.183333333333334;0.0;12.1;0.7;0.0;0.0
17;4.916666666666667;1.45;0.31666666666666665;8.366666666666667;0.0;13.083333333333332;0.85;0.0;0.0
18;11.05;2.5166666666666666;0.25;8.65;0.0;12.2;0.7833333333333333;0.0;0.0
19;16.966666666666665;3.6;0.3;9.816666666666666;0.0;13.75;0.9333333333333333;0.0;0.0
20;22.35;3.4166666666666665;0.4666666666666667;18.8;0.0;9.4;0.6333333333333333;0.0;0.0
21;60.46666666666667;6.616666666666667;1.0833333333333333;41.483333333333334;0.0;10.4;0.43333333333333335;0.0;0.0
22;89.01666666666667;10.566666666666666;1.95;74.16666666666667;0.0;9.6;0.6666666666666666;0.0;0.0
23;106.31666666666666;15.133333333333335;1.25;104.51666666666667;0.0;10.266666666666667;0.7;0.0;0.0
24;87.7;14.833333333333334;1.9;75.85;0.0;9.666666666666666;0.5666666666666667;0.0;0.0
25;98.28333333333333;14.366666666666667;1.9833333333333334;101.28333333333333;0.06666666666666667;10.266666666666667;0.7333333333333333;0.0;0.0
26;89.60000000000001;12.533333333333333;2.1333333333333333;118.5;0.38333333333333336;9.633333333333333;0.3833333333333333;0.0;0.0
27;85.93333333333334;14.35;3.5166666666666666;131.88333333333333;1.3666666666666667;10.0;0.8166666666666667;0.0;0.0
28;88.86666666666666;12.716666666666667;5.183333333333334;120.65;0.0;10.0;0.6;0.0;0.0
29;85.03333333333333;16.9;6.5;124.26666666666667;2.6;10.05;0.5333333333333333;0.0;0.0
30;93.2;14.75;6.683333333333333;124.31666666666666;6.416666666666666;9.95;0.6666666666666666;0.0;0.0
31;93.86666666666666;13.683333333333334;7.65;134.81666666666666;6.566666666666666;9.95;0.65;0.0;0.0
32;93.65;13.066666666666666;6.550000000000001;113.2;0.1;10.0;0.6166666666666667;0.0;0.0
33;92.88333333333333;13.416666666666668;6.783333333333333;113.96666666666667;0.6333333333333333;9.933333333333334;0.7333333333333333;0.0;0.0
34;92.23333333333333;13.483333333333333;6.666666666666667;109.3;1.2833333333333334;10.0;0.3833333333333333;0.0;0.0
35;91.66666666666666;15.783333333333333;10.266666666666666;114.85;0.95;10.0;0.8833333333333333;0.0;0.0
36;76.98333333333333;14.65;12.033333333333333;100.6;1.9333333333333333;11.733333333333333;0.7;0.0;0.0
37;76.46666666666667;18.1;11.883333333333333;102.4;0.45;11.933333333333334;0.4666666666666667;0.0;0.0
38;80.66666666666667;15.8;13.683333333333334;111.66666666666666;3.183333333333333;12.066666666666666;0.7;0.0;0.0
39;83.16666666666667;16.46666666666667;14.433333333333334;118.4;2.9333333333333336;12.566666666666666;0.9;0.0;0.0
40;78.81666666666668;14.933333333333334;16.333333333333332;105.38333333333334;8.716666666666667;11.833333333333334;0.4666666666666667;0.0;0.0
41;88.81666666666668;16.183333333333334;15.9;108.85;10.383333333333333;12.2;0.7;0.0;0.0
42;88.61666666666666;13.016666666666666;15.799999999999999;101.8;7.199999999999999;12.133333333333333;1.0;0.0;0.0
43;92.73333333333333;16.116666666666667;17.3;105.13333333333333;3.8666666666666667;11.916666666666666;0.48333333333333334;0.0;0.0
44;91.18333333333334;16.133333333333333;17.383333333333333;102.66666666666666;6.433333333333334;12.133333333333333;0.85;0.0;0.0
45;89.7;15.583333333333332;18.266666666666666;98.63333333333334;2.2666666666666666;11.733333333333334;0.5833333333333334;0.0;0.0
46;96.56666666666668;16.366666666666667;21.066666666666666;111.33333333333334;4.0;12.0;0.5666666666666667;0.0;0.0
47;99.13333333333334;17.849999999999998;16.866666666666667;104.31666666666666;3.533333333333333;12.633333333333333;0.65;0.0;0.0
48;107.56666666666666;20.016666666666666;19.95;107.23333333333332;8.883333333333333;12.833333333333332;0.8666666666666667;0.0;0.0
49;102.23333333333333;13.383333333333335;16.733333333333334;96.16666666666667;4.25;12.8;0.6;0.0;0.0
50;101.98333333333333;13.866666666666667;16.2;96.56666666666666;6.033333333333333;12.8;0.6333333333333333;0.0;0.0
51;100.13333333333333;14.0;13.483333333333334;95.65;4.6000000000000005;12.65;0.7666666666666666;0.0;0.0
52;102.48333333333333;15.533333333333335;14.35;103.78333333333333;2.0;12.8;0.65;0.0;0.0
