,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5,8.875,0.25,6.125,3.5,0.25,0.0,0.75,0.75,0.5,0.375,0.5,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.375,10.875,0.625,7.875,6.25,0.625,0.75,1.75,1.875,0.875,0.375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
2,0.625,8.25,0.125,6.0,4.0,0.75,0.375,0.875,1.5,0.75,0.5,0.5,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.625,8.375,0.25,6.25,3.375,1.375,0.125,0.25,0.875,0.375,0.5,0.125,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.375,7.25,0.375,6.25,2.625,0.25,0.375,1.0,1.125,0.125,0.375,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
5,0.625,7.0,0.25,5.25,3.0,0.75,0.75,0.875,1.0,0.75,0.5,0.125,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.125,5.25,0.25,2.5,2.875,0.25,0.25,0.375,0.25,0.125,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,4.0,0.125,3.625,3.0,0.375,0.5,0.625,0.5,0.375,1.0,0.125,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,3.75,0.125,3.375,2.875,0.125,0.5,0.25,1.0,0.25,0.25,0.5,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,4.875,0.0,4.25,1.875,0.5,0.125,0.5,1.375,0.5,0.375,0.625,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0
10,0.125,4.125,0.125,2.625,1.375,0.25,0.25,0.5,0.375,0.125,0.25,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
11,0.125,3.875,0.0,3.5,2.25,0.0,0.25,0.375,0.5,0.25,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
