,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,18.666666666666668,9.333333333333334,4.333333333333333,3.3333333333333335,3.3333333333333335,6.333333333333333,19.0,7.666666666666667,7.0,0.0,0.3333333333333333,1.0
1,16.333333333333332,10.333333333333334,4.666666666666667,3.3333333333333335,5.333333333333333,6.666666666666667,18.333333333333332,8.0,6.333333333333333,0.3333333333333333,0.0,1.0
2,14.333333333333334,7.666666666666667,4.666666666666667,2.6666666666666665,7.333333333333333,6.666666666666667,15.666666666666666,9.333333333333334,6.333333333333333,0.3333333333333333,0.0,1.0
3,10.0,3.3333333333333335,3.0,1.3333333333333333,1.6666666666666667,5.333333333333333,10.0,4.333333333333333,5.333333333333333,0.3333333333333333,0.0,1.6666666666666667
4,7.666666666666667,4.333333333333333,1.6666666666666667,0.6666666666666666,2.0,4.666666666666667,8.666666666666666,6.333333333333333,6.333333333333333,2.0,0.3333333333333333,0.0
5,9.333333333333334,5.333333333333333,3.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,9.666666666666666,5.666666666666667,6.333333333333333,1.3333333333333333,0.0,0.0
6,10.333333333333334,7.0,1.6666666666666667,2.0,4.0,3.6666666666666665,11.0,6.666666666666667,5.0,0.3333333333333333,0.0,0.3333333333333333
7,7.333333333333333,3.6666666666666665,1.0,1.3333333333333333,2.3333333333333335,2.3333333333333335,8.0,4.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333
8,11.0,8.333333333333334,1.6666666666666667,0.3333333333333333,3.0,1.3333333333333333,12.333333333333334,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0
9,8.333333333333334,5.0,2.0,1.6666666666666667,2.3333333333333335,3.6666666666666665,9.0,3.3333333333333335,4.666666666666667,0.0,0.0,0.6666666666666666
10,11.0,6.5,2.5,0.5,3.0,4.0,12.0,6.0,5.5,0.0,0.0,0.0
11,7.0,5.0,4.0,0.6666666666666666,3.0,3.3333333333333335,7.333333333333333,6.0,6.333333333333333,0.0,0.0,0.0
12,7.333333333333333,6.0,2.0,1.3333333333333333,1.3333333333333333,5.666666666666667,7.666666666666667,4.333333333333333,6.0,0.3333333333333333,0.0,0.0
13,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.3333333333333333,2.0,4.666666666666667,4.0,2.6666666666666665,4.333333333333333,0.6666666666666666,0.0,0.3333333333333333
14,6.666666666666667,3.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.6666666666666665,8.333333333333334,4.0,5.0,0.0,0.0,0.3333333333333333
15,6.333333333333333,3.0,1.0,0.6666666666666666,4.0,2.6666666666666665,6.0,4.333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0
16,15.0,9.0,2.0,0.3333333333333333,4.0,4.666666666666667,16.333333333333332,7.0,5.666666666666667,0.0,0.0,0.0
17,21.333333333333332,8.666666666666666,1.6666666666666667,0.6666666666666666,3.3333333333333335,3.3333333333333335,23.0,7.666666666666667,4.666666666666667,0.6666666666666666,0.0,0.3333333333333333
18,20.0,8.666666666666666,3.3333333333333335,0.0,3.0,4.0,20.666666666666668,7.333333333333333,8.333333333333334,0.0,0.0,1.3333333333333333
19,25.666666666666668,8.0,8.333333333333334,0.6666666666666666,7.0,8.0,27.0,19.666666666666668,16.666666666666668,0.3333333333333333,0.0,1.3333333333333333
20,39.333333333333336,13.333333333333334,19.333333333333332,3.0,10.666666666666666,14.0,43.333333333333336,40.666666666666664,29.666666666666668,0.0,0.3333333333333333,2.0
21,50.0,16.333333333333332,36.0,3.0,19.666666666666668,32.0,49.666666666666664,82.0,65.66666666666667,0.0,0.0,8.333333333333334
22,81.0,22.333333333333332,40.333333333333336,7.333333333333333,22.666666666666668,34.333333333333336,81.66666666666667,73.0,79.0,0.0,0.0,5.666666666666667
23,125.66666666666667,27.333333333333332,32.0,7.666666666666667,24.333333333333332,31.0,126.0,65.0,62.333333333333336,0.3333333333333333,0.0,6.0
24,147.5,37.5,43.5,12.0,25.0,35.5,148.5,54.0,46.0,0.0,0.0,6.0
25,179.66666666666666,42.333333333333336,43.333333333333336,11.0,33.0,43.666666666666664,184.33333333333334,76.33333333333333,77.66666666666667,0.0,0.0,6.666666666666667
26,153.0,46.0,50.666666666666664,12.666666666666666,49.333333333333336,72.0,163.33333333333334,96.33333333333333,104.0,0.6666666666666666,0.0,11.666666666666666
27,131.0,41.666666666666664,56.666666666666664,15.333333333333334,48.0,85.0,145.0,94.0,113.66666666666667,1.3333333333333333,0.3333333333333333,9.666666666666666
28,136.66666666666666,32.333333333333336,60.333333333333336,14.0,59.333333333333336,77.0,151.33333333333334,98.0,106.0,1.6666666666666667,0.3333333333333333,13.666666666666666
29,164.33333333333334,43.333333333333336,59.0,16.333333333333332,61.0,81.66666666666667,180.66666666666666,96.33333333333333,109.0,1.0,0.6666666666666666,8.0
30,149.0,44.333333333333336,59.666666666666664,25.666666666666668,68.66666666666667,84.66666666666667,175.33333333333334,97.0,122.66666666666667,1.3333333333333333,0.3333333333333333,16.333333333333332
31,157.33333333333334,40.666666666666664,61.333333333333336,26.333333333333332,70.33333333333333,73.33333333333333,179.33333333333334,97.33333333333333,125.66666666666667,2.0,0.0,17.666666666666668
32,136.66666666666666,39.333333333333336,65.66666666666667,23.666666666666668,61.0,76.33333333333333,160.33333333333334,87.66666666666667,112.33333333333333,1.6666666666666667,1.3333333333333333,8.0
33,153.66666666666666,41.0,60.666666666666664,26.666666666666668,61.0,60.0,166.33333333333334,83.66666666666667,87.66666666666667,3.3333333333333335,0.0,12.0
34,177.0,44.666666666666664,60.666666666666664,34.333333333333336,64.33333333333333,63.0,197.66666666666666,81.33333333333333,94.33333333333333,1.6666666666666667,0.6666666666666666,9.0
35,183.5,37.5,29.0,27.0,97.0,107.5,201.0,97.5,140.0,2.0,2.0,14.0
36,152.66666666666666,39.666666666666664,65.0,26.666666666666668,62.333333333333336,63.666666666666664,158.0,88.0,101.0,1.0,1.6666666666666667,8.333333333333334
37,154.0,42.333333333333336,56.333333333333336,30.333333333333332,61.666666666666664,65.66666666666667,165.33333333333334,78.66666666666667,100.0,1.0,0.6666666666666666,8.333333333333334
38,158.33333333333334,42.333333333333336,66.66666666666667,30.0,65.33333333333333,63.666666666666664,184.66666666666666,104.0,103.0,3.6666666666666665,0.6666666666666666,7.666666666666667
39,189.0,51.0,58.666666666666664,34.0,68.66666666666667,71.33333333333333,212.0,86.0,105.0,2.0,1.6666666666666667,7.666666666666667
40,174.66666666666666,40.333333333333336,64.0,29.0,61.666666666666664,71.33333333333333,195.33333333333334,89.33333333333333,100.33333333333333,2.0,2.0,11.333333333333334
41,163.33333333333334,45.333333333333336,59.666666666666664,34.666666666666664,58.333333333333336,65.66666666666667,186.66666666666666,88.0,92.0,2.3333333333333335,1.0,10.666666666666666
42,176.33333333333334,46.666666666666664,61.666666666666664,35.333333333333336,58.333333333333336,70.0,199.33333333333334,92.0,96.66666666666667,1.0,0.6666666666666666,8.0
43,192.33333333333334,38.333333333333336,71.0,40.666666666666664,63.333333333333336,70.66666666666667,217.66666666666666,98.66666666666667,107.0,2.0,2.0,6.0
44,177.66666666666666,45.333333333333336,57.666666666666664,38.666666666666664,62.333333333333336,72.0,200.0,93.33333333333333,95.33333333333333,1.6666666666666667,2.3333333333333335,8.0
45,186.0,38.0,61.666666666666664,38.333333333333336,54.666666666666664,62.666666666666664,203.0,92.66666666666667,83.33333333333333,3.3333333333333335,2.6666666666666665,7.666666666666667
46,194.0,40.0,42.0,51.0,70.0,95.5,213.5,93.0,122.0,3.5,3.0,11.5
47,196.33333333333334,38.666666666666664,72.0,51.0,51.333333333333336,68.0,211.0,99.0,103.0,3.6666666666666665,3.3333333333333335,8.666666666666666
48,188.33333333333334,40.0,62.666666666666664,43.666666666666664,50.666666666666664,59.333333333333336,207.0,93.0,91.33333333333333,3.0,3.0,8.333333333333334
49,214.0,44.666666666666664,62.333333333333336,47.666666666666664,51.333333333333336,57.666666666666664,231.33333333333334,93.66666666666667,91.66666666666667,2.3333333333333335,1.3333333333333333,6.666666666666667
50,202.0,46.0,66.66666666666667,52.333333333333336,43.666666666666664,53.333333333333336,223.0,100.66666666666667,92.66666666666667,1.6666666666666667,2.6666666666666665,8.0
51,202.66666666666666,40.333333333333336,64.66666666666667,48.666666666666664,56.333333333333336,59.0,222.0,97.0,102.33333333333333,3.6666666666666665,3.0,12.333333333333334
52,205.0,40.0,82.0,53.5,44.0,35.0,222.5,95.5,89.0,2.5,4.5,10.5
53,209.0,43.333333333333336,69.33333333333333,47.666666666666664,56.333333333333336,61.666666666666664,224.66666666666666,100.33333333333333,112.66666666666667,3.0,3.0,10.0
54,208.33333333333334,39.0,72.66666666666667,46.0,53.0,63.666666666666664,219.0,111.33333333333333,109.66666666666667,2.3333333333333335,5.333333333333333,14.0
55,219.0,39.0,69.33333333333333,45.0,61.0,56.333333333333336,234.33333333333334,100.66666666666667,114.33333333333333,3.6666666666666665,4.0,14.333333333333334
56,249.66666666666666,42.0,69.0,46.333333333333336,59.666666666666664,55.0,257.0,107.0,112.0,1.3333333333333333,6.333333333333333,11.666666666666666
57,259.5,37.0,37.5,50.0,61.5,82.5,260.5,94.5,137.0,3.5,4.5,11.0
58,265.0,43.333333333333336,72.33333333333333,57.666666666666664,47.333333333333336,56.0,277.3333333333333,102.0,112.0,1.6666666666666667,3.3333333333333335,12.666666666666666
59,273.6666666666667,32.333333333333336,60.666666666666664,56.0,48.666666666666664,53.333333333333336,277.0,90.0,103.33333333333333,1.3333333333333333,2.0,15.0
60,254.33333333333334,31.666666666666668,69.33333333333333,57.0,40.0,47.0,262.0,91.66666666666667,102.0,2.3333333333333335,2.0,14.0
61,255.0,33.666666666666664,71.0,47.333333333333336,48.333333333333336,69.0,269.3333333333333,96.66666666666667,113.0,1.6666666666666667,2.0,10.666666666666666
62,251.66666666666666,33.0,77.0,59.666666666666664,49.0,64.66666666666667,267.3333333333333,108.0,110.66666666666667,2.3333333333333335,2.6666666666666665,14.0
63,258.0,35.0,81.0,57.0,50.5,37.0,264.5,93.5,96.5,0.5,3.0,16.0
64,253.0,28.0,73.66666666666667,67.33333333333333,29.666666666666668,27.333333333333332,259.6666666666667,105.66666666666667,114.33333333333333,2.3333333333333335,2.6666666666666665,17.0
65,274.0,28.666666666666668,69.0,64.66666666666667,24.666666666666668,21.666666666666668,282.0,113.33333333333333,118.33333333333333,1.6666666666666667,1.3333333333333333,16.0
66,249.33333333333334,32.666666666666664,71.66666666666667,63.666666666666664,26.0,11.0,260.3333333333333,99.66666666666667,104.66666666666667,1.6666666666666667,0.6666666666666666,17.0
67,253.33333333333334,30.666666666666668,71.66666666666667,59.0,29.333333333333332,14.0,261.3333333333333,116.66666666666667,107.0,3.0,3.6666666666666665,20.0
68,256.6666666666667,36.333333333333336,68.0,62.333333333333336,30.0,24.0,270.0,141.0,125.33333333333333,1.3333333333333333,3.0,12.666666666666666
69,258.6666666666667,31.333333333333332,69.33333333333333,56.333333333333336,22.0,15.0,272.0,127.33333333333333,114.0,1.6666666666666667,0.3333333333333333,19.0
70,252.0,39.333333333333336,71.0,54.0,16.666666666666668,13.333333333333334,220.66666666666666,117.66666666666667,120.66666666666667,2.0,0.6666666666666666,19.333333333333332
71,241.33333333333334,43.0,71.0,48.333333333333336,29.333333333333332,21.333333333333332,228.33333333333334,110.66666666666667,110.33333333333333,2.3333333333333335,1.0,16.333333333333332
72,229.33333333333334,42.666666666666664,61.666666666666664,52.333333333333336,27.666666666666668,31.333333333333332,167.0,96.0,105.33333333333333,1.6666666666666667,6.666666666666667,12.666666666666666
73,213.33333333333334,37.0,55.0,39.666666666666664,29.333333333333332,21.666666666666668,196.66666666666666,94.33333333333333,102.66666666666667,2.0,2.0,12.333333333333334
74,210.66666666666666,39.333333333333336,63.0,40.666666666666664,28.0,21.666666666666668,198.33333333333334,83.66666666666667,93.0,1.3333333333333333,1.6666666666666667,14.666666666666666
75,180.0,32.666666666666664,57.333333333333336,42.0,29.0,21.333333333333332,170.66666666666666,87.0,95.66666666666667,2.3333333333333335,1.0,11.666666666666666
76,168.33333333333334,34.666666666666664,47.0,39.0,23.0,22.333333333333332,149.33333333333334,69.33333333333333,87.66666666666667,1.0,4.333333333333333,12.333333333333334
77,187.33333333333334,40.333333333333336,42.0,33.333333333333336,25.333333333333332,15.0,167.0,74.0,77.0,0.0,2.6666666666666665,10.0
78,147.33333333333334,37.333333333333336,51.0,31.333333333333332,15.666666666666666,15.0,119.33333333333333,73.66666666666667,70.33333333333333,1.3333333333333333,4.666666666666667,10.0
79,140.0,33.666666666666664,40.666666666666664,25.666666666666668,14.666666666666666,18.666666666666668,108.0,59.0,63.666666666666664,0.6666666666666666,4.0,5.0
80,161.66666666666666,25.0,47.0,33.666666666666664,15.666666666666666,13.333333333333334,114.66666666666667,67.0,57.0,0.6666666666666666,4.333333333333333,6.666666666666667
81,133.66666666666666,30.666666666666668,30.0,34.333333333333336,15.666666666666666,9.0,127.33333333333333,52.0,54.0,0.0,2.6666666666666665,8.333333333333334
82,127.5,32.0,37.5,26.0,2.5,2.5,120.0,46.5,44.5,1.5,3.5,11.0
83,113.66666666666667,24.333333333333332,34.666666666666664,27.0,19.666666666666668,17.666666666666668,88.0,56.333333333333336,50.666666666666664,0.0,0.6666666666666666,6.0
84,105.0,27.0,40.333333333333336,28.0,36.666666666666664,31.333333333333332,107.0,74.33333333333333,71.0,1.0,0.3333333333333333,6.333333333333333
85,83.0,22.5,9.0,20.0,34.0,62.5,89.5,65.5,81.5,0.0,0.5,5.5
86,89.66666666666667,22.0,27.0,19.666666666666668,20.333333333333332,32.666666666666664,94.33333333333333,49.666666666666664,48.0,0.6666666666666666,2.3333333333333335,5.666666666666667
87,129.33333333333334,27.0,22.666666666666668,23.0,15.666666666666666,30.0,126.33333333333333,37.0,34.666666666666664,0.0,1.3333333333333333,4.666666666666667
88,167.66666666666666,31.666666666666668,22.333333333333332,31.0,19.0,27.333333333333332,165.66666666666666,38.333333333333336,30.333333333333332,0.3333333333333333,1.6666666666666667,7.0
89,133.0,23.333333333333332,19.333333333333332,30.666666666666668,14.333333333333334,16.666666666666668,132.66666666666666,25.333333333333332,23.333333333333332,0.0,0.0,7.333333333333333
90,69.0,20.333333333333332,22.333333333333332,23.0,17.666666666666668,20.333333333333332,73.0,31.333333333333332,24.666666666666668,0.3333333333333333,0.0,5.333333333333333
91,63.0,15.0,16.0,18.333333333333332,14.333333333333334,18.333333333333332,64.66666666666667,25.333333333333332,22.333333333333332,0.0,0.0,3.3333333333333335
92,46.666666666666664,14.666666666666666,12.0,12.666666666666666,12.0,19.0,47.333333333333336,19.0,18.666666666666668,0.0,1.0,0.3333333333333333
93,40.666666666666664,13.333333333333334,12.333333333333334,9.666666666666666,12.0,12.666666666666666,42.333333333333336,18.666666666666668,19.666666666666668,0.6666666666666666,1.0,2.3333333333333335
94,33.0,11.666666666666666,10.0,10.0,10.0,11.333333333333334,36.333333333333336,16.333333333333332,13.666666666666666,0.0,0.0,2.3333333333333335
95,34.666666666666664,13.333333333333334,7.666666666666667,6.666666666666667,6.666666666666667,9.0,36.0,13.0,11.666666666666666,0.0,0.3333333333333333,0.6666666666666666
