,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,7.0,8.25,2.0,1.25,1.75,9.5,6.0,4.75,1.5,1.5,0.0,0.0,0.0,0.0
1,5.25,5.5,0.5,0.5,1.0,8.5,7.75,5.25,2.5,1.0,0.0,0.0,0.0,0.0
2,10.75,7.25,1.5,1.25,0.75,8.5,6.25,3.5,2.0,1.0,0.0,0.0,0.0,0.0
3,4.25,3.5,0.75,1.0,0.75,4.75,4.25,2.25,1.25,0.75,0.0,0.0,0.0,0.0
4,3.75,4.75,1.25,0.5,1.25,3.25,5.5,4.5,1.25,0.5,0.0,0.0,0.0,0.0
5,5.25,5.25,1.75,1.0,1.25,4.25,4.75,3.0,0.5,0.75,0.0,0.0,0.0,0.0
6,6.5,4.0,1.0,1.0,1.5,5.75,7.5,1.0,2.0,0.75,0.25,0.0,0.0,0.0
7,5.5,5.0,0.75,0.75,2.25,8.0,8.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0
8,3.75,1.75,0.5,0.25,1.25,6.75,8.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0
9,2.75,1.75,1.0,0.5,0.75,3.0,5.25,1.75,0.5,0.75,0.0,0.0,0.0,0.0
10,2.25,2.25,0.0,1.0,1.0,5.25,5.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,3.5,0.25,0.5,0.75,4.0,3.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0
12,4.0,3.5,0.75,0.5,1.0,2.75,6.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,3.75,0.75,0.25,1.5,4.75,5.0,3.75,0.75,1.0,0.0,0.0,0.0,0.0
14,4.75,2.75,1.0,0.5,0.75,7.25,7.5,4.25,0.25,1.0,0.0,0.0,0.0,0.0
15,4.25,3.25,1.0,1.5,1.75,5.0,4.0,4.0,1.0,0.75,0.0,0.0,0.0,0.0
16,7.0,4.0,0.5,1.25,2.5,4.75,8.5,5.5,0.5,0.25,0.0,0.0,0.0,0.0
17,9.25,8.0,2.0,4.0,1.5,8.25,10.25,7.25,0.0,1.5,0.0,0.0,0.0,0.0
18,17.75,9.0,2.0,2.25,3.75,11.5,13.75,15.25,1.5,1.25,0.0,0.0,0.0,0.0
19,23.0,15.25,2.25,2.75,5.25,9.25,14.5,10.0,2.25,1.75,0.0,0.0,0.0,0.0
20,55.0,46.25,5.25,7.25,12.25,19.5,28.25,20.75,2.0,2.0,0.0,0.0,0.0,0.0
21,69.5,61.5,6.0,9.75,15.75,19.25,31.75,22.25,6.25,3.0,0.0,0.0,0.0,0.0
22,63.75,72.0,4.5,11.5,18.25,25.25,33.0,19.75,7.25,4.5,0.0,0.0,1.0,0.0
23,56.5,76.0,5.75,22.0,18.0,23.75,26.5,25.5,6.5,6.25,0.25,0.0,0.0,0.0
24,54.75,74.25,4.5,16.0,19.25,27.25,32.25,29.0,7.25,6.25,0.0,0.0,0.5,0.0
25,74.25,92.5,5.0,16.25,27.25,35.0,42.0,28.5,10.0,7.0,0.25,0.0,3.0,0.0
26,84.0,120.0,11.75,24.5,48.25,37.25,46.5,39.5,14.75,13.5,0.75,0.0,0.5,0.75
27,86.5,113.25,13.0,35.25,48.0,47.25,57.25,42.0,18.0,20.0,0.0,0.0,1.25,0.75
28,94.25,120.5,8.75,33.0,64.25,41.25,57.5,33.0,14.0,14.0,1.0,0.0,0.0,0.0
29,98.75,127.0,18.0,37.5,85.5,58.0,72.25,37.5,15.0,17.0,1.5,0.25,1.25,0.0
30,99.5,107.75,28.5,40.25,71.5,62.25,94.75,42.5,14.25,13.0,0.5,0.0,6.0,0.75
31,93.5,107.25,21.25,47.75,70.0,68.25,105.5,52.0,19.75,13.5,0.5,0.25,3.0,0.0
32,88.5,100.0,22.0,35.0,50.25,65.75,95.0,41.25,16.75,10.75,0.25,0.5,0.0,0.0
33,89.5,99.0,23.25,37.25,54.25,62.75,103.0,41.25,12.5,8.75,0.0,0.0,0.5,0.0
34,82.25,94.0,25.0,42.0,43.5,64.0,99.25,50.5,14.75,7.0,1.25,0.0,0.5,0.0
35,85.5,98.25,24.25,34.0,43.5,66.0,101.0,46.0,13.5,10.5,0.25,0.0,2.75,0.25
36,81.5,84.0,24.75,40.25,36.5,63.5,90.0,43.0,13.25,8.75,0.25,0.0,0.5,0.0
37,75.0,90.25,27.75,33.25,34.0,64.0,88.5,41.25,12.5,8.0,0.0,0.25,5.25,0.0
38,83.75,100.5,22.75,38.5,37.5,59.5,104.75,38.75,13.5,9.5,0.75,0.0,0.0,0.0
