,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,4.25,3.0,1.0,1.0,0.25,5.25,2.75,0.25,0.75,2.25,0.75
1,4.5,4.5,1.5,1.75,1.0,9.25,4.0,0.5,0.75,2.75,0.75
2,5.0,2.0,1.0,1.75,1.75,8.0,4.25,0.75,0.75,2.5,0.75
3,5.5,3.0,0.25,1.0,0.75,4.0,3.0,2.25,0.5,1.75,0.5
4,6.0,3.75,0.75,0.25,0.5,4.75,4.75,0.5,0.25,0.75,0.5
5,5.0,3.0,1.25,0.5,0.0,9.75,4.25,1.0,1.0,2.5,1.0
6,5.25,3.0,0.5,1.0,0.25,4.75,2.5,0.0,0.5,1.5,1.0
7,7.5,4.75,1.0,1.0,0.75,4.75,1.5,0.0,1.5,1.25,0.5
8,7.0,4.75,0.5,0.75,0.75,2.75,1.75,0.75,0.75,2.25,1.25
9,5.0,3.0,0.0,1.0,0.75,4.0,3.0,0.75,0.5,1.5,0.5
10,5.75,3.0,1.25,1.25,1.75,5.25,1.75,0.0,0.5,0.25,0.25
11,5.0,4.0,0.25,0.5,0.25,4.25,1.75,0.5,0.5,0.5,0.25
12,4.5,2.0,0.0,0.5,0.5,3.75,2.75,0.25,0.25,0.5,0.5
13,4.25,4.0,1.0,1.25,1.0,3.75,1.25,0.25,0.5,0.25,0.25
14,6.0,4.0,0.75,0.25,0.25,7.75,3.75,0.75,0.5,1.0,0.25
15,7.25,3.5,1.5,2.75,0.75,10.5,3.5,0.75,0.5,1.25,0.25
16,8.5,3.5,0.5,1.5,1.5,6.25,2.75,0.25,0.25,1.5,0.5
17,10.75,8.25,1.25,4.25,3.25,8.75,4.25,1.0,0.75,0.75,0.25
18,13.5,7.5,2.0,4.0,3.0,16.0,8.25,1.25,0.75,1.5,1.25
19,21.75,13.75,3.0,6.5,4.5,35.75,13.75,2.5,2.0,4.5,3.25
20,25.75,16.0,3.0,11.25,4.75,68.0,54.75,2.0,1.75,5.5,3.5
21,30.5,20.75,11.25,15.5,7.75,98.0,97.5,2.5,3.0,13.5,7.5
22,36.75,37.0,17.0,20.0,14.0,97.25,98.25,5.0,7.5,16.5,8.5
23,79.25,90.25,18.75,18.0,12.75,77.0,77.0,5.0,10.75,14.5,7.25
24,95.75,103.5,15.75,26.25,16.5,79.0,76.0,4.25,9.5,17.25,6.5
25,76.25,79.0,15.75,31.0,10.75,85.25,100.0,8.0,11.0,22.75,10.75
26,62.75,58.5,18.75,54.25,20.0,98.75,105.5,11.25,16.75,24.25,7.75
27,62.75,68.0,15.0,37.75,15.25,95.75,108.0,11.5,15.0,24.25,8.5
28,54.25,60.25,13.0,61.25,21.25,84.0,103.75,17.5,14.25,21.75,7.25
29,57.25,61.0,7.5,61.75,22.0,91.25,97.5,19.0,16.25,26.0,8.75
30,65.0,65.75,15.0,65.5,17.5,92.0,105.5,24.0,18.0,31.25,10.5
31,71.25,73.25,14.75,69.5,20.25,89.25,101.5,23.75,26.5,38.5,15.5
32,63.5,62.25,13.0,52.0,17.25,74.0,77.0,19.0,21.0,29.75,11.0
33,58.5,54.25,16.75,41.25,16.5,70.5,76.25,17.25,23.0,35.75,14.5
34,61.0,58.0,14.75,48.0,15.75,70.75,81.0,20.0,21.25,28.75,9.75
35,68.0,63.25,14.25,51.25,13.75,66.0,72.0,16.5,24.5,36.5,13.75
36,58.0,52.25,15.5,41.5,17.0,57.0,58.5,21.5,21.5,33.5,13.25
37,58.75,60.75,19.25,48.75,17.0,63.0,71.5,21.5,28.5,44.25,19.25
38,67.25,61.25,17.75,55.75,21.0,63.75,66.75,20.25,29.25,40.5,19.0
39,73.0,69.0,21.75,53.75,20.25,64.75,63.0,21.25,27.5,53.0,23.25
40,70.0,73.25,20.75,45.5,18.5,66.5,64.5,24.0,26.75,51.0,18.5
41,64.75,64.0,24.25,49.75,13.5,55.75,57.75,20.0,32.0,46.5,21.5
42,78.75,80.75,23.75,54.25,17.5,65.25,67.75,25.75,28.75,50.5,22.75
43,74.75,81.0,27.0,52.25,16.75,65.5,67.75,26.0,30.75,56.0,19.75
44,82.25,79.0,28.25,57.5,20.25,59.25,54.75,24.75,37.75,56.25,22.75
45,75.25,80.5,23.5,49.75,16.25,64.25,63.75,24.0,36.25,55.5,23.0
46,78.0,87.0,24.25,44.0,19.75,60.75,60.0,26.5,31.5,53.25,24.0
47,83.5,87.75,27.5,42.0,15.0,63.0,62.0,23.0,39.0,64.0,27.75
48,74.5,80.0,28.5,52.25,17.5,56.75,64.5,23.5,34.25,54.5,22.5
49,85.0,91.25,25.0,43.25,14.0,65.75,64.75,25.5,34.0,58.75,22.0
50,78.0,81.25,24.25,41.75,20.0,62.25,61.75,21.25,28.5,50.25,21.0
51,75.5,83.25,23.5,44.5,17.0,65.25,63.75,23.25,30.25,56.5,21.25
52,86.5,96.75,27.25,51.75,18.25,85.75,90.75,22.75,33.0,55.75,18.25
53,87.5,89.0,23.0,47.5,14.75,95.5,92.5,21.75,28.75,59.0,22.25
54,99.5,101.75,28.5,52.0,22.0,100.5,112.5,23.75,31.5,52.0,20.5
55,91.0,90.0,27.25,49.5,19.0,96.0,100.0,24.25,30.0,59.25,21.0
56,99.0,119.5,30.0,49.25,17.75,81.5,83.5,20.0,28.0,57.75,19.0
57,144.25,163.25,24.25,45.25,15.5,65.5,67.75,23.25,24.25,55.25,17.75
58,152.75,171.0,34.25,57.75,21.75,69.75,64.75,24.75,26.75,54.5,19.25
59,137.5,152.25,30.75,49.5,16.75,72.0,71.25,16.5,31.25,53.0,13.25
60,116.5,138.25,30.75,48.25,19.75,67.75,68.75,24.5,32.5,58.0,20.75
61,126.25,152.0,33.75,51.25,20.0,68.5,64.25,25.0,35.25,55.0,22.25
62,117.25,135.5,28.75,61.25,25.75,65.5,61.5,25.0,33.75,57.75,23.75
63,117.75,143.0,29.75,50.75,21.25,74.25,72.0,23.25,33.0,58.5,26.5
64,119.0,138.75,26.75,58.5,24.5,68.0,68.25,22.25,35.0,53.25,19.5
65,124.25,143.75,29.75,47.5,20.75,70.25,70.5,22.75,35.25,68.25,28.75
