,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.5,1.0,0.0,0.25,5.5,7.5,4.25,1.75,0.75,0.75,718.25,0.0,0.0
1,2.5,2.5,0.0,0.0,6.25,6.25,5.75,4.5,2.75,0.75,543.75,0.0,2.0
2,1.5,1.75,0.0,0.25,2.25,2.75,4.0,2.25,1.75,2.0,318.75,0.0,0.0
3,1.5,1.5,0.0,0.5,2.5,4.25,5.0,3.5,2.25,1.25,308.5,0.0,0.0
4,2.75,1.5,0.0,0.0,1.75,1.75,2.75,2.25,1.0,0.5,569.5,0.0,0.0
5,0.75,1.0,0.25,0.0,1.75,3.75,2.25,2.5,1.5,0.25,562.5,0.0,0.0
6,1.5,0.25,0.0,0.0,1.5,2.75,1.25,0.5,0.5,0.0,330.75,0.0,0.0
7,0.5,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.0,274.0,0.0,0.0
8,1.0,1.25,0.0,0.25,2.25,3.0,2.75,1.0,1.0,0.25,276.0,0.0,0.0
9,1.0,0.0,0.0,0.0,1.0,1.0,1.25,1.0,0.5,0.0,400.75,0.0,0.0
10,0.0,1.0,0.25,0.0,2.75,1.25,1.5,0.5,1.0,0.5,277.25,0.0,0.0
11,0.0,1.0,0.25,0.0,0.5,1.5,1.25,0.75,0.75,0.0,256.75,0.0,0.0
12,3.75,1.25,0.5,0.0,2.25,2.5,1.25,0.5,1.5,0.0,310.75,0.0,0.25
13,1.5,2.25,1.0,0.25,3.0,3.25,2.0,0.5,1.75,0.75,209.75,0.0,0.0
14,1.0,0.25,0.25,0.0,1.75,1.75,3.0,0.75,2.0,0.75,66.5,0.0,0.0
15,2.0,0.5,0.25,0.0,2.0,2.5,0.75,0.0,1.75,0.0,0.5,0.0,0.0
16,0.75,0.5,0.0,0.25,2.5,2.25,2.5,1.75,2.0,1.0,0.5,0.0,0.0
17,1.5,0.25,0.0,0.5,3.25,3.25,4.25,3.5,2.5,0.25,1.0,0.25,0.0
18,2.25,2.5,1.0,0.0,4.25,3.75,4.0,0.75,5.0,0.75,88.25,0.0,0.0
19,1.0,1.5,0.75,0.75,8.75,8.0,5.5,3.0,4.75,0.75,10.0,0.0,0.0
20,4.5,3.25,1.25,0.0,9.5,9.0,19.5,12.5,2.75,3.5,2.5,0.5,0.0
21,2.5,0.75,0.0,0.25,13.75,12.75,40.5,31.0,4.75,1.75,2.75,1.0,0.0
22,7.25,4.25,0.0,0.0,24.0,19.5,53.5,39.0,14.5,8.25,125.0,1.25,0.0
23,9.0,4.0,0.25,1.0,39.25,38.75,55.75,41.75,24.5,8.5,310.5,0.5,0.5
24,17.0,8.75,0.75,0.5,39.75,41.5,29.25,31.75,23.5,7.25,541.0,0.5,1.75
25,15.5,10.75,1.25,1.25,36.5,38.75,47.75,41.75,31.0,13.75,571.75,1.75,4.75
