,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.666666666666667,4.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,7.666666666666667,6.666666666666667,5.333333333333333,2.6666666666666665,3.0,0.0,0.0
1,5.666666666666667,4.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,7.333333333333333,7.0,4.333333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0
2,3.3333333333333335,3.0,0.6666666666666666,1.0,2.3333333333333335,7.0,7.666666666666667,3.0,1.3333333333333333,2.3333333333333335,0.0,0.0
3,6.0,4.0,0.0,1.6666666666666667,2.6666666666666665,7.333333333333333,5.333333333333333,3.3333333333333335,4.0,2.0,0.0,0.0
4,3.75,2.5,0.5,1.0,2.5,9.5,7.5,1.5,1.0,2.25,0.0,0.0
5,5.0,3.75,0.0,1.25,1.25,5.0,4.5,1.25,2.5,2.0,0.0,0.0
6,3.25,2.5,1.25,1.25,2.0,3.0,5.25,2.25,2.0,2.25,0.0,0.0
7,4.5,5.5,0.5,0.75,1.25,3.5,4.25,2.75,1.0,1.75,0.0,0.0
8,2.5,1.5,0.25,0.75,1.0,3.75,2.25,1.5,1.0,2.0,0.0,0.0
9,2.25,2.75,0.25,0.75,1.5,2.25,2.25,1.5,1.25,2.0,0.0,0.0
10,3.75,2.5,0.5,0.25,0.75,2.25,3.5,1.75,3.0,2.0,0.0,0.0
11,2.5,2.75,0.75,1.0,1.75,2.0,1.5,1.0,1.75,1.75,0.0,0.0
12,3.25,1.75,0.25,0.0,0.5,2.25,3.0,2.75,1.75,1.0,0.0,0.0
13,2.0,1.75,0.25,0.25,0.25,4.5,4.0,1.75,2.25,1.75,0.0,0.0
14,1.75,2.25,0.0,0.25,0.5,2.25,1.5,1.5,1.25,1.75,0.0,0.0
15,5.75,2.75,0.25,0.25,1.0,4.0,5.25,3.0,2.5,3.25,0.0,0.0
16,4.5,3.0,0.25,1.0,1.25,4.75,5.25,1.0,4.0,1.5,0.0,0.0
17,7.0,6.75,0.75,2.5,3.25,8.25,6.25,2.5,2.75,2.0,0.0,0.0
18,9.0,7.25,1.0,1.0,2.0,4.5,6.0,4.5,6.75,4.5,0.0,0.0
19,11.75,7.5,0.75,3.25,3.0,8.0,8.75,5.0,11.0,5.5,0.0,0.0
20,24.5,11.75,0.5,5.5,7.75,21.0,19.75,5.5,10.5,5.25,0.0,0.0
21,38.75,19.25,2.75,9.5,13.25,38.0,33.0,7.75,22.25,6.0,0.0,0.0
22,45.75,21.25,0.75,8.0,9.5,44.0,44.25,21.25,49.0,11.5,1.25,3.25
23,48.25,30.5,3.25,8.5,12.0,62.25,66.25,27.0,41.0,14.0,2.25,3.25
24,51.25,28.25,3.75,7.25,10.25,64.5,69.75,39.5,36.25,18.5,2.0,1.5
25,62.25,31.25,4.75,9.5,12.5,89.0,97.25,51.0,40.0,19.5,2.75,1.0
26,66.75,29.75,3.25,13.25,16.25,128.75,129.75,55.0,60.5,27.0,5.0,2.75
27,69.75,36.25,2.25,12.75,17.0,150.75,150.75,80.25,75.25,23.0,0.5,16.25
28,68.5,39.25,3.75,20.5,24.75,167.75,152.25,73.5,60.75,30.25,3.25,10.75
29,79.0,40.75,4.0,28.5,31.0,203.25,139.0,113.0,73.75,41.5,5.0,23.0
30,80.75,43.5,5.5,35.5,42.75,211.0,147.5,109.0,79.25,44.0,8.0,15.25
31,97.25,55.75,9.0,22.75,27.0,177.25,108.75,93.5,94.75,27.75,5.5,13.25
32,79.25,43.0,8.0,20.25,28.75,145.5,118.0,79.25,67.25,19.0,3.25,9.75
