,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,3.5,0.5,1.5,0.0,0.0,0.0,0.0
1,3.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0
2,3.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
3,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.0,0.5,0.5,0.0,0.0,0.0,0.0
5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
9,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0
10,1.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0
11,1.5,1.5,1.0,2.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
13,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
15,2.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
19,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,4.5,1.5,2.5,0.0,0.0,0.0,0.0
21,7.0,7.5,0.5,1.5,0.0,0.0,0.0,0.0
22,13.5,13.0,0.0,0.5,0.0,0.0,0.0,0.0
23,16.0,18.5,1.5,1.5,0.0,0.0,0.0,0.0
24,22.5,23.5,1.5,1.0,0.0,0.0,0.0,0.0
25,20.5,23.0,2.0,1.5,0.0,0.0,0.0,0.0
26,36.0,29.5,1.0,1.5,0.0,0.0,0.0,0.0
27,24.5,28.5,1.0,0.5,0.0,0.0,0.0,0.0
28,30.0,28.0,2.0,1.5,0.0,0.0,0.0,0.0
29,30.5,40.0,0.0,0.5,0.0,0.0,0.0,0.0
30,42.5,32.0,1.0,1.0,0.0,0.0,0.0,0.0
31,43.5,42.5,1.5,0.5,0.0,0.0,0.5,0.0
32,33.0,27.5,2.0,1.0,0.0,0.0,0.0,0.0
33,31.0,38.0,1.5,0.5,0.0,0.0,1.0,0.0
34,34.0,32.0,0.5,1.0,0.0,0.0,0.0,0.0
35,30.0,29.0,2.5,0.5,0.0,0.0,0.0,0.0
36,35.0,33.0,1.0,1.5,0.0,0.0,0.0,0.0
37,34.0,35.0,1.5,1.5,0.0,0.0,0.0,0.0
38,25.5,28.5,1.0,0.0,0.0,0.0,0.0,0.0
39,32.0,34.0,1.5,0.5,0.0,0.0,0.0,0.0
40,45.5,30.5,1.5,1.5,0.0,0.0,0.0,0.0
41,38.0,42.5,1.5,1.0,0.0,0.0,0.5,0.0
42,37.0,38.5,1.5,0.5,0.0,0.0,0.0,0.0
43,35.5,43.0,1.0,0.0,0.0,0.0,0.0,0.0
44,59.0,70.5,3.0,2.0,0.0,0.0,1.5,1.0
45,36.0,38.0,0.5,2.5,0.0,0.0,0.0,0.0
46,53.5,41.5,1.0,2.5,0.0,0.0,0.0,0.0
47,42.0,37.5,1.0,0.5,0.0,0.0,0.0,0.0
48,43.5,35.5,1.0,1.0,0.0,0.0,0.0,0.0
49,48.5,41.0,1.5,1.0,0.0,0.0,0.0,0.0
50,62.5,39.5,0.0,0.5,0.0,0.0,0.5,0.0
51,49.5,41.5,1.5,2.5,0.0,0.0,0.0,0.0
52,60.0,43.0,2.5,2.0,0.0,0.0,0.0,0.0
53,50.5,32.5,2.0,0.5,0.0,0.0,0.0,0.0
54,49.0,39.5,1.5,1.0,0.0,0.0,0.0,0.0
55,54.0,58.5,1.0,1.0,0.0,0.0,0.0,0.0
56,42.0,36.0,2.0,2.0,0.0,0.0,0.0,0.0
57,47.5,53.5,3.5,1.5,0.0,0.0,0.5,0.0
58,50.5,47.5,1.5,1.5,0.0,0.0,0.0,0.0
59,40.0,40.5,4.5,3.0,0.0,0.0,0.0,0.0
60,53.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0
61,42.0,33.0,1.0,3.0,0.0,0.0,0.0,0.0
62,63.0,42.0,3.0,2.0,0.0,0.0,0.0,0.0
63,36.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0
64,53.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0
65,35.0,37.5,3.0,2.5,0.0,0.0,0.0,0.0
66,63.5,49.0,1.5,1.5,0.0,0.0,1.0,0.0
67,46.5,59.5,1.0,1.0,0.0,0.0,0.0,0.0
68,53.0,45.5,1.0,0.0,0.0,0.0,0.0,0.0
69,87.0,49.5,2.5,3.0,0.0,0.0,1.0,0.0
70,53.0,53.0,1.5,0.5,0.0,0.0,0.5,1.5
71,53.0,42.0,2.5,1.5,0.0,0.0,0.0,0.0
72,63.0,49.0,1.5,2.0,0.0,0.0,0.0,0.0
73,35.5,37.0,2.5,1.5,0.0,0.0,0.0,0.0
74,36.5,36.0,0.5,0.0,0.0,0.0,0.0,0.0
75,35.5,36.0,2.0,2.5,0.0,0.0,0.0,0.0
76,37.5,30.0,1.0,1.0,0.0,0.0,0.0,0.0
77,35.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0
78,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0
80,22.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
81,14.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0
82,14.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0
83,10.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0
84,14.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0
85,13.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0
86,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
89,8.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0
90,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
94,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
